x0,x1,x2,x3,x4,x5
2.8449306493129,48.0046038174515,19.49635361108751,0.7992025873523917,3.5287674367766932,12.354467202251813
2.71207807269678,40.77357852844189,15.943255842493034,0.6304479368667911,6.186856795289568,11.824432868595286
3.546742202386202,54.26152182703264,21.547992140338128,0.874287966624947,7.145130551039937,15.053138864802015
1.360367819593272,19.574253348632546,7.511254108766137,0.2930202845077967,3.2330989595810946,6.284826093845736
3.2341824613860286,52.33326602002823,21.065535235000908,0.8489435553129182,4.501273748197168,13.262994267274314
2.6546887867799653,38.287803809688306,14.861872612714475,0.6178766919175238,6.4433971837681625,11.470821607821076
0.5580769836638624,2.89043471057497,0.4202471967015622,0.01323685775889949,4.099226993007388,3.1206358917817085
1.3360169627503942,21.48269097423514,8.632229558698281,0.34723351793221957,2.2726058313309565,5.610594302227617
1.082507180566779,12.556706488130272,4.541121593518854,0.14814086094816503,4.437558091264406,4.500684942194124
3.530597269760819,58.30123336639832,23.721882679096737,0.9818293898182532,4.97293125343008,14.879367828186972
2.336673740859575,31.209244180080923,11.820366505856796,0.47837030703998806,7.21100389760516,9.924430257331542
1.5445811332658441,29.56895567584815,11.99768187395373,0.4973913654986627,0.8271179159323125,6.286187732898536
2.8285489363296374,40.0785880513888,15.690483609485035,0.6394725163987236,7.518863391334072,11.713701344376654
1.6401858465542123,23.99567195206123,9.173201064149778,0.3685846061296175,4.213899985672455,6.8927433313824755
0.4263769311067107,10.195260128102035,4.234955786221081,0.13690027168559893,-0.8875396865956633,2.3661985384238156
2.8110553783505248,50.64314184125467,20.591245549875755,0.8221177331942455,1.788821597076744,11.664626667420217
1.2938772995835937,14.166272500032814,4.942639382016951,0.18984791190275796,6.131619613864693,5.8241854978187675
2.022390035575201,31.470541258260827,12.30591929772581,0.511318982546456,4.530171668806105,8.888948210379047
1.6531101243652102,17.83864616541478,6.218805141940061,0.22431702897473926,7.2501600847631344,7.319513049726522
0.7161435273131507,8.730199067562644,3.0106206747149757,0.09784448449403405,2.9656611062253053,3.4821094521601017
2.913209781891058,51.40022956824566,20.860970896238364,0.8621915174216833,2.956309343763735,12.559306857387234
3.740430401498959,61.10229629554021,24.36420510462266,0.9729194890231303,5.444381028992762,15.209503362717005
3.4304106735470317,56.964776451419844,23.17810692532551,0.9608346580630002,4.457280258229421,14.229199193041092
3.4019930767260957,56.18977352572769,22.641280310097695,0.906555499221179,4.420824416681768,14.364083959908552
3.127844336134594,47.43432843175602,18.885775398068493,0.7740473326986388,5.864207083867122,12.735411741530383
1.670863002211546,21.980396819342573,8.43702327195426,0.3331451520286419,5.271573956850579,6.895145650459327
0.6657116647326549,8.247276842432411,2.7433958544532526,0.08110138998799676,3.4666898722804533,3.3471197040848555
1.3465199621357227,26.017875119181333,10.458858512428918,0.40724117141380733,0.736914279278178,6.166719005295231
1.2769505930841287,17.50194390770412,6.515796131606892,0.23223414217094274,3.7974183856802,5.994167160646216
1.2948962310032086,11.58888550194575,3.8033037164228487,0.13248763475798297,7.174847421477551,5.6278986129732615
0.5791739718788907,4.57150386182458,1.381054611233922,0.05342718178682526,3.9951120486003093,3.0329919798904705
3.087508327474577,46.339045354013166,18.31209863253326,0.7255943642105788,6.361241653473915,12.52098286412591
0.5378101956574951,4.083737947314621,1.0436267279407665,0.011427458625031028,3.8125916326782123,2.4660000350304405
2.9325838079508055,47.3881702450459,19.220117293289597,0.7705807485027762,4.553475441851674,12.362456046079961
1.273828412256768,11.858433710506327,3.5831816824344394,0.14694664540037505,6.697426062199115,5.243197201033569
0.8031633574009888,7.505628216266892,2.306229368622705,0.07952208258675575,5.045095331892475,4.168335818298775
0.35977844201137965,6.7312017696330635,2.319572475790525,0.08960303423860538,0.966996158947357,1.566971245834019
2.9971228228621385,43.93018475400456,16.963530509598016,0.6720478073539145,7.671272996041868,12.765255459703798
0.981950931471368,16.68101513248441,6.593897871673599,0.24536720985284477,1.3337771720994605,4.246417581154097
1.972123728670494,28.59094883211001,10.983833775575647,0.42053946668009845,5.075533391684949,8.621400195776697
2.1772198125894895,35.65959624284738,14.353775854042162,0.5573687913239169,2.962912574625264,9.113636958239665
3.0604261583040895,52.535946541969395,21.443955321085785,0.8605511738287938,2.6375171015278234,12.989333478461953
2.425073607000876,44.45706851182264,18.45679583962836,0.7270442627113283,0.8334869373476383,10.600632770709133
1.533134481416248,19.411452116919776,7.107659318260722,0.27032790523871464,5.431143927713628,6.728681262473416
0.5072366627043701,8.018663756095364,3.1951582849060087,0.1314827992911276,1.2308986863256584,2.1928747176445667
1.156576270625079,6.615629835202282,1.3442634484574825,0.05537432042119794,8.768333128319137,5.577374507549619
1.7501694405500312,20.80164319020438,7.586071473860739,0.3015986344809425,6.906525830334849,7.53316334504618
1.3208633877248268,19.041243572463102,7.119174560627108,0.26211814923967824,3.756645903338624,5.522880944937635
1.7929746564594484,29.490938206988325,11.821978362654288,0.45614056680047965,3.2913710254068302,7.580325926400774
2.336308639102909,42.78466737389755,17.372252401529416,0.6832813355476804,1.6052178423372006,10.066327108093423
2.5884678078573393,41.63311750431811,16.77304920065397,0.6956254456388572,3.9242214364571275,11.289171639815919
1.729974001770668,19.882879247774724,6.854288077327518,0.28351884658216664,7.541037738275249,7.826482324801097
1.414787268401045,24.986959688101678,10.03858538406709,0.3799269559001205,1.593465795093131,5.7994383715046744
1.043990344013845,12.598676677947081,4.656033563890562,0.18115096173690304,4.490303747957857,5.047750961169877
2.600186438986587,47.44788270666644,19.497722161165093,0.7885455123065187,1.822646433546515,10.990912936262562
0.5076933429646724,6.497501173434837,2.347854326704235,0.0568480764332403,2.053818292550189,2.440452836817661
2.281252234098295,42.00778861648101,17.141324845726366,0.6969972417249873,1.3372403345056885,9.589375960726587
3.326625381744498,49.51708506186626,19.369020459739474,0.7786953959411034,7.136839076415587,14.101113245242967
2.903720132008715,47.067704318180134,19.07309669311343,0.7774075618487531,4.411000896163028,12.459655607437846
1.5110828170727602,18.998360615215184,6.999153414367186,0.25942256434535493,5.957618706177699,6.702228163083969
1.219689327249721,23.62952647392679,9.506171354848034,0.37381313793256143,0.9049127955984178,4.9372186020267765
2.1289164556634828,35.607800671594006,14.350825493187333,0.587599635196389,2.7655147857892395,9.324129495947972
1.7111055103207224,19.576946025704018,6.824097776751503,0.272821902424467,6.829472340974991,6.87016625503276
1.196996724077614,22.105615698729437,9.165412742268561,0.3708527992178887,1.1996417575619631,5.175755038332262
0.7566460688965321,13.704835758161428,5.26528214454172,0.19705428018563964,1.0831019571493936,3.4707517132982466
2.0049852616191908,30.101243448207526,11.748269268826842,0.4598558837560074,4.364768890135325,8.52604774064212
0.7566258978665674,7.267527906326871,2.0208035339034467,0.044612301254114084,4.327174225947028,3.282456984261334
3.2376146981657836,50.210110337418556,19.9040399776198,0.799795884570618,6.103778995627266,13.369524984043492
1.1663621048313195,9.542077621046488,2.6295765723514344,0.07695644698663273,7.621217248604413,5.452746845913676
1.698491921919842,31.42731382497298,12.630603913737419,0.518835148831526,1.6954838055922572,7.065234094363532
1.179804117162588,19.81342072780474,7.74320215666045,0.3068100995451961,1.8444262550498163,5.532467230622054
2.1600902521873824,35.738278576803566,14.285535360154281,0.5775429488313755,3.0700702421582893,8.652936859623148
2.879203308021525,56.6476872811363,23.730596083397145,0.9594333408334251,-0.6446353617094189,11.659612098994211
2.0065250363277065,37.78781178693971,15.801565407374579,0.6455702444560039,-0.050341199932464775,8.9514008194858
0.3325785852074944,3.7422901244516162,1.1526470229877763,0.03536243575549092,1.6658831633886617,1.8007142700508907
1.7723092825399953,27.19821270424766,10.693539825855407,0.43040243950806123,4.21487387220362,7.140034770063459
1.7815732951233634,32.38497809519155,13.060177016556786,0.5100168523182502,0.9775976833477618,7.736736433121182
2.485214376333404,34.65831756902156,13.455806218061966,0.536177494703452,6.270109851388467,10.396864546131201
2.3684504073535244,40.86007933668177,16.441350280384107,0.6813925106038379,2.6005813525214805,9.5623892982159
1.7574111053379269,18.853921060677006,6.745707114370849,0.2775960977317661,7.912091300140241,7.3776069145005705
1.3613689571336707,11.92760686596478,3.4663333213628973,0.1288605654663202,7.6317852848614365,6.059901912888682
1.6278885635488618,26.022367210452366,10.198098864238482,0.39267567654709434,2.9429229859675363,7.139262798757565
3.0963459852871704,57.21344436472003,23.660180227276413,0.9564057227959488,0.9580382578493669,13.27228697075444
0.8530588086755375,13.265413695337767,5.202598581557734,0.18713089175084474,2.404856893807737,3.90474132408524
3.488285546444157,55.78012805077071,22.479611020640313,0.903983954928237,5.2198533467529735,14.057879979717708
1.90476755802457,33.10039244197619,13.348593422313446,0.5438059500773263,2.1915203822595117,7.7326233391717025
1.751317132857582,28.796177878905095,11.522614768526534,0.4569114216457658,3.269038716003868,7.4220718381610515
3.1247000891715184,53.742055187288194,21.72872507204356,0.8820414102298896,3.57493180307171,12.684121495415656
1.9509230017757417,30.355909963200418,11.754643379411448,0.45860396176858587,3.9694660078497535,8.724645839916514
3.168603350135868,46.63964819886721,18.35034088318121,0.7241676366115433,7.417141251898556,12.886491643232254
1.4292857202728984,24.737538679732765,9.862007148439618,0.399025321703102,2.335101229471949,6.09351263768536
3.065556881951042,54.805321166275135,22.507134260958484,0.9040443929009577,1.9579120476903427,12.77460941020669
2.332966237584193,41.639427698912186,17.23338407584382,0.6900250201912274,1.80790431601989,9.662267187719259
2.4599795993952602,42.896532440906796,17.384158422489165,0.6996220542505167,2.036433870546807,10.504514663798824
1.0839657215659773,20.97033691186025,8.646254841718989,0.3277204015571189,0.763822578056188,4.941118442259121
2.6301456954517146,46.28940509995701,19.12077247977857,0.7567786427368892,1.6542287723118925,11.459950476594942
2.7960481978058125,39.60913522078835,15.313967736962894,0.6360610554471413,7.122733517337313,12.016151851770381
1.0186506679855776,15.017883094284711,5.91234358899729,0.24002027337970955,2.664421969976427,4.677564360551054
0.8535512473048381,12.443706504064874,4.612200009127506,0.16053882248525642,2.4029056239497644,3.86091670186659
3.33364858798993,49.102610611986464,19.211974897834985,0.7963914745173317,7.725091524177106,13.949369039210428
3.605878805432536,58.607977349875824,23.553932893939045,0.9591666030352225,5.388181715004521,15.046581221314241
1.8911551965981768,29.144735705393543,11.223699789606865,0.45813882726004285,4.40332449399388,7.834198386328716
2.5501452243744955,37.58085829003346,14.468889629282456,0.5909841653236849,6.003389413867868,10.378598482954194
2.696347581435168,51.57206286214186,21.303110955755802,0.8577226441935546,0.4029205010611854,11.304397879518639
1.8361607132824136,28.196931997312312,11.012045814949724,0.45722345335385706,4.2704611342622325,7.651905983635118
2.973859559234075,56.826654136345645,23.73598218508552,0.9518744768327362,0.40973826965237947,12.280668683628484
1.9608716311541972,34.54649708262248,14.273197941166128,0.5757511620448724,1.8522880460716316,7.845150148293799
2.6041686218442037,48.52007769153941,20.2160449774958,0.820767120701315,0.7661747902619283,11.098352465224638
3.0883323944073546,54.49620947963019,22.369173482631634,0.9088437184127384,2.5755018239246183,12.41134503479616
2.8282107767016322,49.30273044774643,20.233259369150858,0.8155238187685688,2.0887530534862613,12.048314575008472
1.4255519721801087,13.224457070482348,4.173763869206911,0.15941446344895593,7.625625576295387,5.9101677467930935
2.1508210483726304,37.51952412675588,15.206348014113537,0.6288984390617004,2.5591846233296476,8.768049096645527
1.667731621175548,25.245040244104416,9.888199650885031,0.3984342586196771,3.870208108499586,7.2714827108684315
0.9995182600335238,7.159842192005761,1.6744174804928385,0.0627129520233457,7.23337849407907,4.981545978138937
2.087714342106188,28.556377469157614,10.740781060108077,0.42403225188984195,6.0200432959664365,8.772926958590283
1.5263953877032432,18.378687376241814,6.531249728796906,0.2586840668894077,5.652331462764918,6.974900652877242
2.834948687425605,51.87024123596328,21.350752333414036,0.8490383084285108,1.5488464427394568,11.401635625298736
0.5948854990514456,5.365753098133554,1.7656637471731593,0.03330462654669619,3.068396600665528,2.8882102536404393
3.0631597607771437,57.10663552094269,23.653518511163234,0.9589827218634736,1.17463843720018,12.934404907360213
1.2545060681985931,22.636074337218563,9.152948458728147,0.3553688484719296,0.9696564736230275,5.393413491784605
1.5059618843459397,24.139399913181787,9.552967608001497,0.3567068904025429,2.8626525159948564,6.153317059835552
0.7875777292940648,4.929249105807869,1.2794704188563766,0.01632850268370789,5.824708741383027,3.165717363003165
1.0822812357063896,14.36261510109505,5.214085325318902,0.18523232523618394,4.143492231102063,4.715867278913155
2.0904617232582785,26.507508235845712,9.951269600167546,0.4012595008036087,7.076236173704782,9.104585360177287
3.618783049685718,56.449039706006275,22.685789012791744,0.9292914173027139,6.795284452447138,15.465683932572077
0.33045023348421954,6.701483849211309,2.5938748361099364,0.09961493022127133,0.49965463245048447,1.7848735576279893
3.4043236433034547,57.69688839976276,23.19193819093167,0.9453015334790795,3.8687377874006863,13.91221175068552
3.21762685599554,53.595896690951776,21.874238747625114,0.8694885305466322,3.752809581577303,13.217174265026772
2.3240623350227367,30.713128480801647,11.8204817993655,0.4541623969075518,7.298161386362308,9.388180419289135
1.0033392720136418,19.590273994630344,7.965237090042571,0.32670088176826007,0.3421271831325692,4.46347032031832
1.2293361588057996,15.505930546049017,5.615371206975157,0.23274412927905685,4.526645463433405,5.5444732582721565
2.0481754813664756,37.59130843489064,15.657200590608742,0.6144647064768743,0.4544229154054644,8.816279337702984
0.15288668071810596,3.231157958859905,1.3315744839223997,0.03307459147550562,0.18095771156805918,0.6243157503853322
0.634306718072208,3.8923285199991677,0.5750252232222798,0.015606064446828216,5.352337862209656,3.1709588368298487
2.058991311127516,28.656457838713493,10.972712897509464,0.42879572249823783,6.097371963204861,8.901651673168448
0.9790876711493485,7.633106209781769,2.2792650176587377,0.0680740739747202,6.267346560507366,4.4183752129974945
0.7861113748941855,14.908788334388905,6.1733476053175345,0.2519409882460929,0.018017326419289326,4.089324798997053
1.070429146309841,15.007842031724312,5.571568928626366,0.22116091534608384,2.912940645697062,4.539761329401982
0.8040832083171763,15.071727741947138,6.141368109244297,0.2531911937228519,0.48150933961147935,4.06824874192084
0.641004340636543,8.688842163631405,3.3576195815719725,0.13105523121525775,2.1821061098179526,2.7382389263582283
0.22898937145091114,2.168069095594204,0.4213985244638585,0.01203622289765427,2.3144935720533377,1.1779126602648864
0.5616354706584015,7.673195170831146,2.9670038463844324,0.11548429713874808,1.855404344032634,2.451440657705434
2.1945591925727723,37.89235027103285,15.54047790559342,0.6184802595127479,2.008330650672855,9.663556266651984
3.200186680290149,56.843799445640926,23.44973977051403,0.9742562128180503,2.2563356691793928,13.594272400635422
3.93331491601028,59.908317858028646,23.88852432330453,0.9903450015608939,8.018413417905425,16.183743439148568
1.5795694061285668,25.496077558787462,9.959067633636566,0.4090540953730616,3.2202304588770723,6.696300696416501
1.383035793432788,12.734441075343844,4.230473239287866,0.16295442604660537,7.6124405706132565,5.545044463484056
2.097326943620513,37.843697653861234,15.640893625219945,0.6387617573665293,1.014016779023187,9.091247363019157
2.234662906834426,31.30709651061064,12.03149655982162,0.49030534654873714,5.736664075472618,9.90358975260227
3.029574867877937,58.44616449161699,24.514743612717233,0.9894097772844315,-0.20790154383701775,12.89681879512622
0.6586738509246819,7.86843031320826,2.5665363902073492,0.0653042071517802,3.3689510801810543,2.8677720299174547
2.3552137551769654,46.39440412173241,19.346148287271646,0.7832344383138131,0.07545909460168865,9.68535705211803
1.6754862550639178,21.70310704688238,7.871121912247048,0.2883984973314939,5.7661885938533075,7.124747885734436
1.674741896267506,17.498461863691162,6.195139885170113,0.241418620076574,7.433736841640131,7.106699268213296
2.0226210854251736,39.087046268334596,16.019094180377923,0.662504571532676,0.36045558560408075,8.322822023168772
1.672035916446208,17.854359952731492,6.3188594051706435,0.24606318499096447,7.624526287005005,7.479761453579386
2.771431244168916,41.944583496155275,16.289110902036423,0.6658591175591877,6.1294831221512815,11.871810676559827
1.9107871303996615,31.99346346613316,12.918417253108121,0.5173085172022888,2.8431716094303177,8.349619356375461
2.181143516530353,28.820848114116146,10.843054288216504,0.4240889884358493,6.783312707957041,8.729534667690494
1.960320697235158,33.57769539992012,13.783857599327218,0.554687808661419,2.4952658047056175,8.758661087340768
1.2704498719936512,20.254448296571837,7.829727236564841,0.28705151991962974,2.3793784571280048,5.419357593080799
2.2164353810109585,42.7085979735556,17.855678125938475,0.7065747062729789,-0.14666882297091632,8.894560279389509
1.901509569900836,28.032410243234906,10.666245917218205,0.414856869333564,5.120833491293828,8.243457313820025
1.1112375101999485,22.362906545954665,9.149473317886814,0.36054556048589226,-0.09656612932775133,5.182549335967671
2.9708760188662504,49.42327349196089,20.034840523126995,0.8286569145557378,4.00347871395272,12.554465090089515
3.4580925861121106,56.03760936122626,22.61339522152267,0.9249669119531921,4.896176735234658,14.223286592578754
0.9592595336110017,6.675856291664859,1.8094313083273166,0.046007310887296926,6.029716417364666,4.698204134960897
0.8478223681109587,15.13401476100297,5.872252988354072,0.2326269928297655,1.0996535322693877,3.7477979828324317
1.799648474726407,22.85344814668715,8.474924585440663,0.34851936949256324,6.642350701189326,7.736852148892597
3.1639764616657713,50.88807477697689,20.482227037312732,0.8149664793702474,4.900180613266585,13.577662386058487
3.516044817049677,60.4463681554492,24.379144618059634,0.9854914276432976,3.50267756056223,14.792074589923033
3.4915597117989194,59.238088420422514,23.888590129555567,0.9689717046703518,3.901285932233641,14.060907170104745
2.8061157575065585,54.23260801710306,22.5280631428406,0.9049483455499269,-0.509745582892517,12.001601670836706
1.4901398384324698,21.246184505009445,7.958503138709703,0.2965562650640299,4.576403161430566,6.862250337272454
3.3575559373142547,59.00145639570886,24.310149451081287,0.9920112434144741,2.3009016507832314,14.25561203247317
1.6158409745110007,19.310847949896456,6.871900705987171,0.2494200410564512,6.533300957035773,6.940129183551184
0.6308173463826868,9.156979646741837,3.4601332943734064,0.1059061548822322,1.56079659309792,3.3484171768160054
3.429452910529707,57.38057834719959,23.112071955869144,0.9509526110553941,4.702638876414969,13.793440733085646
1.1268321661054834,16.814407150790167,6.213965860968369,0.2334202554680963,2.876351340085188,4.7615552762477025
2.9455667334835645,43.9356942114764,17.093830665743734,0.6897682650777505,6.145141790946926,12.649133829989118
0.428985743930955,5.742760787675916,1.93958201122075,0.05835635898058866,1.765544908006201,1.7573307869312007
2.270929657691889,44.67356906228179,18.48824997653786,0.7307090991274762,0.24973806330766557,9.481772649937774
3.3938163579846585,53.78289447623044,21.482846420605725,0.8817202123338397,5.508043149730103,14.435735317695068
1.230207303306209,19.076254038187827,7.5269783375470745,0.2724368954659625,2.6876889898899927,5.366683982057303
1.7262690473585771,25.304487266704562,10.00653541065902,0.37905689607742854,4.029316593191087,6.989696958188311
1.1492778816760993,23.093671143956605,9.448781576856689,0.3742961833209161,-0.13955958076247565,5.056224049931113
3.1984745640178014,47.484746240614,18.802275659152805,0.7487882575401331,7.35427998821287,13.526114188758516
1.591040105002093,18.239296371287928,6.4808366469606415,0.23780724253903884,6.922593293058083,6.680552394192399
1.1394271977202064,13.72878853331734,4.8055604790211275,0.171853099047643,4.989470027082241,5.46423970945223
1.3649047881758323,27.293672465053277,11.111176333762796,0.4492916486877381,0.11900347746946238,6.400415553758335
1.291381696114835,19.560013995870378,7.509346428671326,0.3044684073773195,3.500758996621853,5.333292365273731
3.4963639045181063,52.52146048049695,20.827649495026655,0.8391891222586524,7.1998030124010555,14.078842056235299
1.394555836787151,17.809249021991484,6.553191737763582,0.23774182601563876,4.954590026904374,5.877580150495327
1.6681562337812035,29.933339630882998,12.082928615052884,0.5023894574892614,1.5155011772713447,7.141667582454037
3.288347547748292,56.80396290888706,23.28231255938837,0.9425835996979304,2.809975080605085,13.31040426278859
2.8687308370774685,40.799928578134,15.670590444462281,0.6339976977446607,7.899286828442683,11.71649166140503
3.1365763908039876,53.79651047079015,21.729138143140375,0.8672894054624648,3.2068790551157917,13.479604316498053
2.8452435960941265,55.044715384305846,22.903964185666627,0.9402096893547673,-0.39412201933085456,12.095854405871465
2.872066669935034,46.63052119343157,18.506482415582333,0.7507648618863519,4.354261698698085,12.086212674376467
2.369941711605414,42.10251802727119,17.31755892641263,0.6995750602247514,2.12430062317417,10.187722563642508
3.0027426516895854,56.508937052547395,23.389587227773248,0.9679655666042271,0.937341240832307,12.01369647576784
3.3861108136749314,60.435265762252754,24.59697623657974,0.9944007896476794,2.4427988793102564,13.689964621656605
1.9139881454415237,29.89708094698648,11.682586585153281,0.45182168266975964,3.426723231929243,8.347702806099305
0.2296500526004278,5.02948107552872,1.7600999309552399,0.07086977818420837,1.018896010286999,1.6335687083188182
1.437428902957504,19.237740323378524,7.323882453956469,0.29279403144051885,4.1678607845277345,6.602688533528242
0.9682672639028288,10.901284831418064,3.6973866855339956,0.15235470568773046,4.827211485236591,4.4586192840875265
2.0463675074867957,28.51035625460746,10.983969385004485,0.4174863747960118,5.968759677778703,8.742720073913176
0.8174178022351652,10.777200255845905,3.820550609538785,0.13128932847325603,3.5939931750356413,3.6673089480189107
2.365803841732532,38.68322206805776,15.474245551557608,0.604117804020882,3.936271909288397,10.27977144736065
1.8904334815306887,25.821468869821878,9.725996043290301,0.3828080591578541,5.545516749675036,8.413756978272637
3.5833035246465754,56.15350857993829,22.30795612594457,0.89538588428821,6.1615861173774,14.784807061659624
3.2834185914191933,58.00937037708559,23.619457041606776,0.9677946717985019,2.5621059690303802,13.509267227283333
2.242288200791413,34.608012813834556,13.48921175311997,0.5468849016694222,4.390278029214725,9.019557895478986
1.5190816130191716,18.629579423604568,6.979136680103584,0.2748235698675966,5.761478057100189,6.868403028115286
1.8199619327277066,36.28549383250758,14.882389283304313,0.5922304187618368,0.2202058636934634,7.952904780943928
3.4910439831593645,54.8465994583233,21.898372864937606,0.8967611582244098,6.246959277246681,14.403377903359235
1.5976302227226387,26.379258872337864,10.66952036437601,0.4067333458357483,2.102829686905851,6.895206264304597
2.326473771519522,36.49304001229849,14.243405021679589,0.5520782766919708,4.141379761449475,10.20194733757494
1.2866223690233867,17.8057143980555,6.555137245579891,0.2716527676061459,4.188148554900612,6.0241635529343895
2.068671591041788,28.9783282426223,11.132739998579574,0.455444149450027,5.661193785643743,8.45376988257372
1.929471585374575,25.986275056576794,9.76083424178306,0.40171353537959864,5.682261893134525,8.566895834191078
0.9368114087353804,15.10160017151515,6.008899987242888,0.24841346508297102,1.7347100604182675,4.256984578308765
2.179773385762376,31.80435954312194,12.37792761467248,0.5058663838253084,5.359466486849797,8.825211492079182
1.7824659158215215,21.610665956827276,7.901696591107223,0.3103808259798114,6.842306575116385,7.44134738209785
1.3546717921472173,24.482395547849713,9.796753965585394,0.37303486388074747,1.3386178789419514,6.105632908569387
2.3330947966566704,33.19241428280627,12.830862796508775,0.5249704422542643,6.553880231171572,10.2258130970291
2.8856101819421864,46.5985518388528,18.52216357027241,0.7505950229289875,4.249484583023754,11.650790462231605
1.9556484318463898,24.600332674848296,8.939990803166584,0.3335074657912753,7.203687952019457,8.432246925993136
3.0327228771540513,55.38763914746128,22.86418576714007,0.9241587666207636,1.8645758309941236,12.809020434474048
2.7412334181657103,51.84697348900886,21.509736497087633,0.8623185468359024,0.24373099881265148,11.241110678940501
0.4581919032082855,5.345467412035716,1.7204652014553776,0.04869029597552854,2.135459445999055,2.5894082088522907
1.018886350968387,17.25352518589379,7.072596917322811,0.25364252425682277,1.7192573787942216,4.1788737176824
2.095239298451119,29.17388249242462,11.304198728232102,0.4461355126592019,5.730435307303454,8.620634081845214
1.0469929700742204,9.125028532791292,2.558522874215785,0.10462788874247408,6.759492132530712,4.188462844096925
1.7151128679558252,23.108202214535282,8.56787737128971,0.3484759890334971,5.575264159516637,7.3631893886244395
2.4366716913115356,43.88941041636045,18.180857080553288,0.7400975256176825,1.881525928628097,10.010122720442851
2.9033502508675673,43.36668672343116,16.94626116197235,0.6805144811428259,5.966853209687304,11.691468475970142
2.8237248415569423,40.05151649586929,15.720714180702267,0.6223844285660048,6.7255644798105365,12.175780819806631
2.6631910262756815,43.616614889100035,17.478961560334547,0.7105284027223456,4.170713882781161,10.851429089938298
1.264143791508491,15.256887900958937,5.6320320105272765,0.20492368695970176,4.799446807035702,5.623894954610082
1.5257864436147586,23.489631734512415,8.996969236376277,0.3416981148647321,3.8816477702866976,6.374611204729028
2.3122851619349927,40.79934929774153,16.559636887330218,0.6762424822774629,2.0436902045742436,9.84664022340112
2.9238518930905855,53.19694894387617,22.097231022494903,0.8792347630313271,1.5855155878293594,12.349704206060231
1.9444546842191988,33.993902055540076,13.70802531978186,0.5436780538280952,2.1534049348389104,8.503410028687771
1.038948957000764,19.404802287484678,7.671039120240923,0.2826996509455366,0.6250713358338587,4.451521906691406
0.9926294066472654,6.281626324295041,1.2821453180616853,0.03023525800598259,7.362361486986638,4.017772744986518
2.989408620969326,44.82406124367128,17.80287721430373,0.7103368289742134,6.478583487560449,12.814906131824017
0.4852916718441579,4.04228320269778,0.9599089453728549,0.007884103508440377,3.0343668860889657,2.9104604742456406
1.4852886220231571,24.856265419976168,9.85946631537378,0.3726790698209955,2.4062782380809207,6.827379206874116
2.530690000235444,34.11034904178023,12.893094427412466,0.5305372145627818,7.434001499334901,10.20537004960537
2.9887078545343893,55.34853837594234,22.70608115172768,0.922111461767193,1.220832599309368,12.739967612960097
0.822025594565502,7.943307960927929,2.5779094139688654,0.08949454503290011,4.378195128226862,3.7741058428677072
1.272325121447014,25.5961495007138,10.673312672640716,0.4059423219682837,-0.5843429375610736,5.721421822687134
0.2641417961479223,2.376984028364556,0.6890629579752975,0.024313199710157773,1.570450814378211,1.6682824352365238
1.6318598863842806,23.84100954247564,9.211599440423816,0.3426109843415903,3.766011982226166,7.062470835623302
2.528876829363554,39.75572481668336,15.820550916042201,0.6222310588397949,4.304924488761182,10.790585256973117
1.4181996633590348,17.94496828888618,6.776639038892501,0.2790679482285984,5.2877571084208705,6.289120081960761
1.498851264966195,15.83670762527951,5.528860014403563,0.2097499496556351,6.386023574613161,6.5722458435052635
1.340514920804028,11.156613233181886,3.4965855880586654,0.11570323332709365,7.60374078933815,5.504884216348232
2.495282574213937,37.35041200342191,14.600234292715227,0.5771402440203418,5.886570421963238,10.846067745548465
2.550901801857817,43.183759097498665,17.605884703578955,0.695270005904686,2.568623345046909,10.957102629987682
2.8498060912415695,42.881240290177985,16.939314350991403,0.6719571405958223,5.765047921650627,12.363593564898189
2.9669704563275237,56.10056275322105,23.10121423410684,0.9488610207205074,0.907579902048802,12.659624828733232
0.6913803381264378,3.7732277508007575,0.5633621151604575,0.0027032138935026984,5.613938454224728,3.3480426234866347
2.459927749135542,40.51530258010588,16.246523221168076,0.647196653894036,3.6859803498921533,10.756878547631583
1.979242597548637,36.11409129459932,14.558999187429226,0.6003922370976396,1.159054770228476,8.571233098825546
2.7391524471910786,37.435945947197304,14.334673715513688,0.5887396099702882,8.091129673812887,11.266739478480389
3.226748379299475,57.957512421962846,23.605407761879217,0.9627703198402424,1.8889230037292002,13.082496931273408
0.6660384260735025,3.9861313718226326,0.7034792489100549,0.016871673370039697,4.751546215728258,3.26846148351766
2.9680415296293026,44.62384911747025,17.591070536707523,0.6964824307014501,6.614751544040924,12.608340253455514
2.947724793020411,49.60309577767615,20.129674075631872,0.8136786497018634,3.431677166169713,12.615061306995825
1.644559440041184,31.120867418866293,12.593504502924986,0.5098071966215841,0.6314416392263631,6.863525699615036
1.8206336931377174,23.83094218202958,8.87019127416719,0.33396486959680916,5.813614659104985,8.184534914177096
2.725734256741015,48.17853582041354,19.79972744047794,0.7908401632274049,1.9523856330231624,11.48090830319739
1.2747956457891128,11.030301852952586,3.3339907916723606,0.09724292563242465,7.158392370139618,5.82227563782087
2.209932359634334,29.892243895635453,11.464371133193513,0.44203563772992527,6.6997647200265735,9.647862271650418
2.4133064570614717,33.38525373464867,12.90296849613518,0.5199523745708382,6.394740345116482,10.58450781236664
