x0,x1,x2,x3,x4,x5
2.8449306493129,19.051877500301806,5.095866682811117,0.7992025873523917,18.311992213933912,12.354467202251813
2.71207807269678,17.934329929678896,4.583486220268378,0.6304479368667911,17.848547721331723,11.824432868595286
3.546742202386202,22.588676142277436,5.794574128215849,0.874287966624947,23.317244774791067,15.053138864802015
1.360367819593272,8.959002300919346,2.2314479074959235,0.2930202845077967,8.653232476034926,6.284826093845736
3.2341824613860286,21.57857277371464,5.768787245698267,0.8489435553129182,20.20458051912002,13.262994267274314
2.6546887867799653,15.903973924830838,3.728618834443491,0.6178766919175238,17.872551900900646,11.470821607821076
0.5580769836638624,2.4109028296008743,0.18173796244099116,0.01323685775889949,4.34407535397345,3.1206358917817085
1.3360169627503942,8.903456157018738,2.3755784727608398,0.34723351793221957,8.69554693161003,5.610594302227617
1.082507180566779,7.190004889192671,1.8718352756468297,0.14814086094816503,7.177789017359594,4.500684942194124
3.530597269760819,22.73248263485467,6.0307221177744745,0.9818293898182532,23.134289577589815,14.879367828186972
2.336673740859575,13.879314576296101,3.2008181429991387,0.47837030703998806,16.05964363877215,9.924430257331542
1.5445811332658441,11.549949849674066,3.0354012576838993,0.4973913654986627,10.027599088976512,6.286187732898536
2.8285489363296374,16.912405849744236,4.1681039786850675,0.6394725163987236,19.34748619403826,11.713701344376654
1.6401858465542123,10.642950883754878,2.531833923288537,0.3685846061296175,11.031782169794479,6.8927433313824755
0.4263769311067107,5.235771555889867,1.7682088010581158,0.13690027168559893,1.6447687923929522,2.3661985384238156
2.8110553783505248,20.8602681289687,5.7778604861611935,0.8221177331942455,16.99591856526842,11.664626667420217
1.2938772995835937,7.288648825900139,1.5218516906593194,0.18984791190275796,9.643325406046916,5.8241854978187675
2.022390035575201,12.946979402093527,3.092682953317985,0.511318982546456,13.9882785010837,8.888948210379047
1.6531101243652102,9.712309175319287,2.1769332878438137,0.22431702897473926,11.399457288196087,7.319513049726522
0.7161435273131507,5.1855851911447575,1.2476030841087444,0.09784448449403405,4.775536387375509,3.4821094521601017
2.913209781891058,20.1656021634783,5.325513588181409,0.8621915174216833,18.90466987801579,12.559306857387234
3.740430401498959,25.85632469824428,6.833588205148969,0.9729194890231303,23.440928742825484,15.209503362717005
3.4304106735470317,22.156602239811548,5.865241385802124,0.9608346580630002,22.23028919065079,14.229199193041092
3.4019930767260957,23.347971364888803,6.306447536920737,0.906555499221179,21.189806311938593,14.364083959908552
3.127844336134594,19.392901971431222,4.938550160321522,0.7740473326986388,20.18212332754597,12.735411741530383
1.670863002211546,9.911541483771034,2.4342243784970083,0.3331451520286419,11.433915950981373,6.895145650459327
0.6657116647326549,5.309215347859765,1.282064866704295,0.08110138998799676,4.966860288275111,3.3471197040848555
1.3465199621357227,11.264741974205009,3.1209553844768543,0.40724117141380733,8.269845066536233,6.166719005295231
1.2769505930841287,9.088793517328057,2.3312692274696953,0.23223414217094274,8.093162141987069,5.994167160646216
1.2948962310032086,6.789253606030705,1.4160661340082812,0.13248763475798297,9.625533287385002,5.6278986129732615
0.5791739718788907,2.635996398948338,0.4183732522000043,0.05342718178682526,4.983379666928753,3.0329919798904705
3.087508327474577,20.052925443102385,5.237926548505423,0.7255943642105788,19.78290063320615,12.52098286412591
0.5378101956574951,3.6697552008784022,0.8377202767387772,0.011427458625031028,4.023970689952222,2.4660000350304405
2.9325838079508055,19.472327791913397,5.33535494190998,0.7705807485027762,18.80726865316379,12.362456046079961
1.273828412256768,6.534994979414774,0.9354134197559857,0.14694664540037505,9.415567023678648,5.243197201033569
0.8031633574009888,4.624780318950304,0.8733552401822785,0.07952208258675575,6.516052558798094,4.168335818298775
0.35977844201137965,3.4851510578969993,0.7050540248911715,0.08960303423860538,2.624425472649708,1.566971245834019
2.9971228228621385,19.58389690874387,4.8541907525313555,0.6720478073539145,20.10245622083782,12.765255459703798
0.981950931471368,7.792092866095821,2.1727318819349315,0.24536720985284477,5.872449435680507,4.246417581154097
1.972123728670494,13.35605810848885,3.406314397399726,0.42053946668009845,12.85444897827387,8.621400195776697
2.1772198125894895,15.467787146755885,4.310787854867666,0.5573687913239169,13.272824299524087,9.113636958239665
3.0604261583040895,21.360743893656274,5.938054657165261,0.8605511738287938,18.555535431651393,12.989333478461953
2.425073607000876,18.118423102190793,5.356498659488731,0.7270442627113283,14.281965369093479,10.600632770709133
1.533134481416248,9.618278295757147,2.2367373175765866,0.27032790523871464,10.43152587082148,6.728681262473416
0.5072366627043701,3.255434052473024,0.8260263996382134,0.1314827992911276,3.6629976397209827,2.1928747176445667
1.156576270625079,4.609583346458643,0.34649743767748353,0.05537432042119794,9.792617882427354,5.577374507549619
1.7501694405500312,9.875624105755957,2.1516956820894437,0.3015986344809425,12.485337106191649,7.53316334504618
1.3208633877248268,9.545484727593431,2.3961806145056066,0.26211814923967824,8.605168142511538,5.522880944937635
1.7929746564594484,12.96632579741828,3.602978107127609,0.45614056680047965,11.728816844157791,7.580325926400774
2.336308639102909,18.03142230337618,5.060500542108761,0.6832813355476804,14.244192902341197,10.066327108093423
2.5884678078573393,16.432682138426703,4.238874142381961,0.6956254456388572,16.791531285461723,11.289171639815919
1.729974001770668,9.611836960435392,1.745684190480664,0.28351884658216664,12.785418704895475,7.826482324801097
1.414787268401045,11.223339113342702,3.1928453317677565,0.3799269559001205,8.621152738123609,5.7994383715046744
1.043990344013845,6.036117571835959,1.3919524687842797,0.18115096173690304,7.841137977394652,5.047750961169877
2.600186438986587,18.881230436357193,5.289260474448745,0.7885455123065187,16.40874229950727,10.990912936262562
0.5076933429646724,4.438064899485081,1.3235333416001516,0.0568480764332403,3.105363802238397,2.440452836817661
2.281252234098295,16.75765716942921,4.582431985085847,0.6969972417249873,14.229924938560655,9.589375960726587
3.326625381744498,21.30727313195771,5.338043773956461,0.7786953959411034,21.54073272404583,14.101113245242967
2.903720132008715,18.904546776793065,5.065324934724504,0.7774075618487531,18.791072873087764,12.459655607437846
1.5110828170727602,9.60025477215639,2.3247300505349093,0.25942256434535493,10.756279448366845,6.702228163083969
1.219689327249721,10.087391291193402,2.770593553168234,0.37381313793256143,7.819509582651716,4.9372186020267765
2.1289164556634828,14.320818257963895,3.763120949164684,0.587599635196389,13.634620596446004,9.324129495947972
1.7111055103207224,9.69342212422691,1.9082375158052685,0.272821902424467,11.875986918754004,6.87016625503276
1.196996724077614,8.670724759155872,2.4831760078457394,0.3708527992178887,8.059479772148688,5.175755038332262
0.7566460688965321,6.566146852338175,1.7146460093723985,0.19705428018563964,4.728107320477578,3.4707517132982466
2.0049852616191908,13.44203618534601,3.4623243185517087,0.4598558837560074,12.870938667668632,8.52604774064212
0.7566258978665674,5.65135727696544,1.2169537075678267,0.044612301254114084,5.15238886827028,3.282456984261334
3.2376146981657836,21.23589063141368,5.492862682506688,0.799795884570618,20.897978269458427,13.369524984043492
1.1663621048313195,6.754175050153306,1.2429315258821871,0.07695644698663273,9.044716711517369,5.452746845913676
1.698491921919842,12.631463679391185,3.2819370088537223,0.518835148831526,11.292620687838506,7.065234094363532
1.179804117162588,8.698605805974731,2.2149232222785025,0.3068100995451961,7.519636442374597,5.532467230622054
2.1600902521873824,14.815619918616033,3.8790379128465187,0.5775429488313755,13.753152812400025,8.652936859623148
2.879203308021525,21.89027861367595,6.442980275001023,0.9594333408334251,17.102452749237216,11.659612098994211
2.0065250363277065,14.400727082734821,4.169313443112896,0.6455702444560039,11.891074136138492,8.9514008194858
0.3325785852074944,2.4612145366856866,0.5154665359526116,0.03536243575549092,2.3199987089514527,1.8007142700508907
1.7723092825399953,11.606015888928907,2.9383037916892354,0.43040243950806123,12.176229489135533,7.140034770063459
1.7815732951233634,13.908588533913111,3.8704031954527336,0.5100168523182502,10.411618402595535,7.736736433121182
2.485214376333404,15.234205951726302,3.794655058264061,0.536177494703452,16.188036232123718,10.396864546131201
2.3684504073535244,16.175260760925944,4.163632343455761,0.6813925106038379,15.204617932406153,9.5623892982159
1.7574111053379269,8.797442301064653,1.7438226860810653,0.2775960977317661,13.046916405781362,7.3776069145005705
1.3613689571336707,7.259372873656052,1.1444503370804204,0.1288605654663202,10.015379550379294,6.059901912888682
1.6278885635488618,11.796898506537026,3.1226451098887242,0.39267567654709434,10.20642898905606,7.139262798757565
3.0963459852871704,22.56571726964087,6.427117763254374,0.9564057227959488,18.649123099167376,13.27228697075444
0.8530588086755375,6.486219558473142,1.830767705156255,0.18713089175084474,5.866304691001652,3.90474132408524
3.488285546444157,23.031485270674853,6.191113795623519,0.903983954928237,21.941268182157156,14.057879979717708
1.90476755802457,13.399924636453294,3.5499884133502873,0.5438059500773263,12.250553876859463,7.7326233391717025
1.751317132857582,12.24363969717288,3.289724811816683,0.4569114216457658,11.72074339806279,7.4220718381610515
3.1247000891715184,21.788325363440016,5.835601101696107,0.8820414102298896,19.89046510656906,12.684121495415656
1.9509230017757417,13.742056100397718,3.491256271791465,0.45860396176858587,12.452478397711396,8.724645839916514
3.168603350135868,20.40521437400982,5.301876388774906,0.7241676366115433,20.812409382644447,12.886491643232254
1.4292857202728984,10.28204126805018,2.672141875014078,0.399025321703102,9.716059594554718,6.09351263768536
3.065556881951042,22.054488898668804,6.217548030162794,0.9040443929009577,18.680444832598123,12.77460941020669
2.332966237584193,16.64187904511464,4.800120669670627,0.6900250201912274,14.571620471072249,9.662267187719259
2.4599795993952602,17.55131186390456,4.77797019636656,0.6996220542505167,14.97767086191491,10.504514663798824
1.0839657215659773,9.098004107905066,2.7412021886901154,0.3277204015571189,6.825820420591844,4.941118442259121
2.6301456954517146,18.87357177738039,5.484704322849435,0.7567786427368892,15.652717965388593,11.459950476594942
2.7960481978058125,16.56654007558716,3.853057750552261,0.6360610554471413,18.888252928155836,12.016151851770381
1.0186506679855776,6.322664390411752,1.5875217427914778,0.24002027337970955,7.104189443955378,4.677564360551054
0.8535512473048381,6.627863732470279,1.7195201664126543,0.16053882248525642,5.372467454476269,3.86091670186659
3.33364858798993,20.25172252940724,4.862140200014075,0.7963914745173317,22.45631782989254,13.949369039210428
3.605878805432536,23.860231797365334,6.271123318952428,0.9591666030352225,23.13033585190027,15.046581221314241
1.8911551965981768,12.54773227868756,2.9686937402018643,0.45813882726004285,12.877733072881655,7.834198386328716
2.5501452243744955,16.1712644434094,3.820200695784861,0.5909841653236849,16.935100464333264,10.378598482954194
2.696347581435168,20.499329407128446,5.848176348105744,0.8577226441935546,16.26861819302827,11.304397879518639
1.8361607132824136,11.633089837352788,2.773533493391854,0.45722345335385706,12.727937613048685,7.651905983635118
2.973859559234075,22.343080569201362,6.584566288898321,0.9518744768327362,18.017006530975735,12.280668683628484
1.9608716311541972,13.68874951615221,3.898985927621504,0.5757511620448724,12.502227096463955,7.845150148293799
2.6041686218442037,18.78613264200701,5.426996018114991,0.820767120701315,15.948288846253618,11.098352465224638
3.0883323944073546,21.571511961524834,5.993110274170123,0.9088437184127384,19.38680998186321,12.41134503479616
2.8282107767016322,19.758734590395566,5.5386872071909075,0.8155238187685688,17.173879296534203,12.048314575008472
1.4255519721801087,7.449346473652182,1.3013433673164836,0.15941446344895593,10.574389610835118,5.9101677467930935
2.1508210483726304,14.736409212480119,3.874498124933694,0.6288984390617004,14.192213762351997,8.768049096645527
1.667731621175548,10.810955285235915,2.708984488384239,0.3984342586196771,11.240233302746788,7.2714827108684315
0.9995182600335238,4.887938965956935,0.5444198301628945,0.0627129520233457,8.393409355930386,4.981545978138937
2.087714342106188,13.194953553749247,3.100326690789526,0.42403225188984195,13.863566567354058,8.772926958590283
1.5263953877032432,9.007335093627297,1.8701330322968328,0.2586840668894077,10.437331871439888,6.974900652877242
2.834948687425605,21.112115366849316,6.0522970285644995,0.8490383084285108,17.253905906444228,11.401635625298736
0.5948854990514456,4.159225801098913,1.1655620372604578,0.03330462654669619,3.6844478849714877,2.8882102536404393
3.0631597607771437,22.36555143490485,6.374022211749082,0.9589827218634736,18.913391237892483,12.934404907360213
1.2545060681985931,9.762120756145203,2.749710358498864,0.3553688484719296,7.543080595238939,5.393413491784605
1.5059618843459397,11.21697306333905,3.1256199069823634,0.3567068904025429,9.460827026228811,6.153317059835552
0.7875777292940648,4.337716149268794,0.9852541673374333,0.01632850268370789,6.126744707316698,3.165717363003165
1.0822812357063896,7.652200367054908,1.8764639005752435,0.18523232523618394,7.569821353776173,4.715867278913155
2.0904617232582785,11.97107317823438,2.7211476165643536,0.4012595008036087,14.498521196581082,9.104585360177287
3.618783049685718,22.783583037285318,5.9412875319343605,0.9292914173027139,23.984823278866855,15.465683932572077
0.33045023348421954,3.092732004008964,0.7989563470884934,0.09961493022127133,2.3422786778761036,1.7848735576279893
3.4043236433034547,23.45143296815529,6.158957327791852,0.9453015334790795,21.35442323532684,13.91221175068552
3.21762685599554,22.096920262191396,6.2072997054193735,0.8694885305466322,19.836146387096633,13.217174265026772
2.3240623350227367,14.260179267053452,3.6371253344568992,0.4541623969075518,15.699016069602266,9.388180419289135
1.0033392720136418,7.754875352161715,2.0785547246290292,0.32670088176826007,6.385266490370699,4.46347032031832
1.2293361588057996,7.074304843655481,1.4216550649648472,0.23274412927905685,8.83182269026704,5.5444732582721565
2.0481754813664756,15.331084607151281,4.585425907269513,0.6144647064768743,11.820464538932226,8.816279337702984
0.15288668071810596,2.032964146432202,0.7356176768017412,0.03307459147550562,0.7927539293641558,0.6243157503853322
0.634306718072208,3.326967346290168,0.2938262748894255,0.015606064446828216,5.641010549529845,3.1709588368298487
2.058991311127516,13.122467589027412,3.2464276045740625,0.42879572249823783,14.029007382673212,8.901651673168448
0.9790876711493485,5.166985523645355,1.0526676217781412,0.0680740739747202,7.526544607399306,4.4183752129974945
0.7861113748941855,5.781717681469395,1.6337315363130247,0.2519409882460929,4.678287849516178,4.089324798997053
1.070429146309841,6.995841626072332,1.5865657255741226,0.22116091534608384,7.003857736336299,4.539761329401982
0.8040832083171763,5.899365873031046,1.5792251266503694,0.2531911937228519,5.164905499277923,4.06824874192084
0.641004340636543,3.9411019762825537,0.9961918611616885,0.13105523121525775,4.606296136148789,2.7382389263582283
0.22898937145091114,1.732032635048639,0.2045230122389885,0.01203622289765427,2.5371332273545706,1.1779126602648864
0.5616354706584015,3.4895434886422327,0.8861420753070446,0.11548429713874808,3.9915715059657066,2.451440657705434
2.1945591925727723,15.486654932190415,4.396348702989604,0.6184802595127479,13.448649840455467,9.663556266651984
3.200186680290149,21.549402331700783,5.89503702116937,0.9742562128180503,20.277609389456536,13.594272400635422
3.93331491601028,24.03107190873982,6.043924624613579,0.9903450015608939,26.337289003018356,16.183743439148568
1.5795694061285668,10.677267585361447,2.588498210316657,0.4090540953730616,10.786695750174129,6.696300696416501
1.383035793432788,6.831088190657445,1.2942676772377664,0.16295442604660537,10.626684952203847,5.545044463484056
2.097326943620513,14.703264132291315,4.131320855051117,0.6387617573665293,12.82949233883602,9.091247363019157
2.234662906834426,13.544796018706041,3.1968958646090626,0.49030534654873714,14.806071835380136,9.90358975260227
3.029574867877937,22.602798928790968,6.686995317139004,0.9894097772844315,18.093674759573382,12.89681879512622
0.6586738509246819,5.502653641629166,1.389848030668782,0.0653042071517802,4.576913602445924,2.8677720299174547
2.3552137551769654,18.020156223223733,5.233384553511675,0.7832344383138131,14.56331353606658,9.68535705211803
1.6754862550639178,11.255289565237712,2.6745937019029054,0.2883984973314939,11.100830747064915,7.124747885734436
1.674741896267506,8.752585229211483,1.8451218325855088,0.241418620076574,11.899370189758237,7.106699268213296
2.0226210854251736,15.086481396553864,4.081709875998769,0.662504571532676,12.615113105304205,8.322822023168772
1.672035916446208,8.9402245826613,1.8851529394156241,0.24606318499096447,12.176072328860748,7.479761453579386
2.771431244168916,17.822493425931892,4.291282478769819,0.6658591175591877,18.44619125169681,11.871810676559827
1.9107871303996615,13.2529186316801,3.5972580655029107,0.5173085172022888,12.412069671026977,8.349619356375461
2.181143516530353,13.457368802848553,3.2015776075315188,0.4240889884358493,14.627885461823798,8.729534667690494
1.960320697235158,13.483010310327986,3.789177071120922,0.554687808661419,12.755586136945583,8.758661087340768
1.2704498719936512,9.85542778953442,2.657469631595604,0.28705151991962974,7.689104937937565,5.419357593080799
2.2164353810109585,17.111503548332244,5.1242130599372535,0.7065747062729789,12.92317463097874,8.894560279389509
1.901509569900836,13.003383074547695,3.191118811167581,0.414856869333564,12.794635411809425,8.243457313820025
1.1112375101999485,9.301416126869455,2.652958275279903,0.36054556048589226,6.572614060299081,5.182549335967671
2.9708760188662504,19.403504740427486,5.103628769148883,0.8286569145557378,19.331533984151136,12.554465090089515
3.4580925861121106,22.528816624558555,5.9468151384967864,0.9249669119531921,22.005723159673057,14.223286592578754
0.9592595336110017,5.009148623561934,0.9804454047249552,0.046007310887296926,6.880735206596351,4.698204134960897
0.8478223681109587,6.706632562836981,1.6806474775323244,0.2326269928297655,5.402664031308499,3.7477979828324317
1.799648474726407,10.227630762171456,2.1951042944987997,0.34851936949256324,13.089076800350337,7.736852148892597
3.1639764616657713,21.364269663901286,5.797697333732112,0.8149664793702474,19.974997488285773,13.577662386058487
3.516044817049677,24.744952714619757,6.621999375675331,0.9854914276432976,21.731774314460317,14.792074589923033
3.4915597117989194,24.135133276944355,6.4291066546572075,0.9689717046703518,21.824809628899192,14.060907170104745
2.8061157575065585,21.449028240838185,6.222188978908478,0.9049483455499269,16.229508037769673,12.001601670836706
1.4901398384324698,10.50283542692508,2.614983627967655,0.2965562650640299,10.061943367249132,6.862250337272454
3.3575559373142547,23.063847473216068,6.435526458657868,0.9920112434144741,20.65059849228897,14.25561203247317
1.6158409745110007,10.275103695560666,2.3777084977481473,0.2494200410564512,11.146940338610362,6.940129183551184
0.6308173463826868,5.320315494083225,1.5518559399944987,0.1059061548822322,3.519792369244139,3.3484171768160054
3.429452910529707,22.930401227933373,5.977266761757146,0.9509526110553941,22.29285495445403,13.793440733085646
1.1268321661054834,8.358287412945662,2.008066892599372,0.2334202554680963,7.194035189880851,4.7615552762477025
2.9455667334835645,18.94744702973196,4.665193619286972,0.6897682650777505,18.904108626345817,12.649133829989118
0.428985743930955,3.628683935112698,0.8880839330354344,0.05835635898058866,2.8449898267776312,1.7573307869312007
2.270929657691889,18.20215755875458,5.321917688729419,0.7307090991274762,13.766006691642966,9.481772649937774
3.3938163579846585,21.840800694263432,5.595509976696067,0.8817202123338397,21.817635105225836,14.435735317695068
1.230207303306209,9.20667779062999,2.6180553510303515,0.2724368954659625,7.727081913537233,5.366683982057303
1.7262690473585771,11.572386364585038,3.176472591268803,0.37905689607742854,11.040909631957518,6.989696958188311
1.1492778816760993,9.53403666736567,2.7044999885389993,0.3742961833209161,6.7839723232018825,5.056224049931113
3.1984745640178014,20.358380744382494,5.310182808858965,0.7487882575401331,21.20496728188502,13.526114188758516
1.591040105002093,9.624249174959276,2.1958904495543736,0.23780724253903884,11.321425298516097,6.680552394192399
1.1394271977202064,7.5030632638788255,1.7090135639043793,0.171853099047643,8.168317333231128,5.46423970945223
1.3649047881758323,11.017175933515722,3.0155837815095827,0.4492916486877381,8.429761648378316,6.400415553758335
1.291381696114835,8.530031597768982,2.023261436084871,0.3044684073773195,9.132653806563646,5.333292365273731
3.4963639045181063,22.120141253572747,5.706662430317673,0.8391891222586524,22.722677464038433,14.078842056235299
1.394555836787151,9.196571671217134,2.269424252494917,0.23774182601563876,9.352211992273846,5.877580150495327
1.6681562337812035,11.733267837453806,3.0305895336129383,0.5023894574892614,10.808434400050153,7.141667582454037
3.288347547748292,22.656970112610193,6.298304973496094,0.9425835996979304,20.24538563371481,13.31040426278859
2.8687308370774685,17.832082729043332,4.246859211090177,0.6339976977446607,19.62663934491656,11.71649166140503
3.1365763908039876,22.377201785486427,6.101824187901772,0.8672894054624648,19.249537613408677,13.479604316498053
2.8452435960941265,20.983722280165534,5.962731066982809,0.9402096893547673,16.997377201709668,12.095854405871465
2.872066669935034,19.43254921646661,4.978773983581734,0.7507648618863519,18.241511169230126,12.086212674376467
2.369941711605414,16.75899990367446,4.712217465383695,0.6995750602247514,15.064668344025556,10.187722563642508
3.0027426516895854,21.442431290648795,5.948232920996415,0.9679655666042271,18.84225393019663,12.01369647576784
3.3861108136749314,24.41109070595732,6.6792970405849825,0.9944007896476794,20.836696277270534,13.689964621656605
1.9139881454415237,13.528928829476378,3.541406441139517,0.45182168266975964,11.784280627017257,8.347702806099305
0.2296500526004278,2.4620803633739183,0.48312794600151043,0.07086977818420837,2.329807508052798,1.6335687083188182
1.437428902957504,8.630685749549391,2.048153009180016,0.29279403144051885,9.58380919197038,6.602688533528242
0.9682672639028288,5.381928204308231,0.9521729156614407,0.15235470568773046,7.645387872153429,4.4586192840875265
2.0463675074867957,13.386069944860775,3.461462353464313,0.4174863747960118,13.691200793060805,8.742720073913176
0.8174178022351652,6.0209794229765325,1.4549047915433597,0.13128932847325603,6.022513408049328,3.6673089480189107
2.365803841732532,16.797835659239944,4.588907243580074,0.604117804020882,15.110922029365472,10.27977144736065
1.8904334815306887,11.95347451620797,2.8283426332784325,0.3828080591578541,12.626496809794105,8.413756978272637
3.5833035246465754,23.71634825752679,6.174383829624874,0.89538588428821,22.723958410961895,14.784807061659624
3.2834185914191933,22.94905562434722,6.1811820146707515,0.9677946717985019,20.46385753708921,13.509267227283333
2.242288200791413,14.796003774336153,3.635128442589174,0.5468849016694222,14.506264334258805,9.019557895478986
1.5190816130191716,8.673541080137392,2.0272092363107124,0.2748235698675966,10.84501841558761,6.868403028115286
1.8199619327277066,14.83075194045971,4.211244646297449,0.5922304187618368,11.174969448018313,7.952904780943928
3.4910439831593645,22.3596170626152,5.7400201003681115,0.8967611582244098,22.834770657304055,14.403377903359235
1.5976302227226387,11.644522733591337,3.3407675266187153,0.4067333458357483,9.626366986471496,6.895206264304597
2.326473771519522,16.492890483680437,4.295744525201981,0.5520782766919708,14.353430357982841,10.20194733757494
1.2866223690233867,7.964544764392814,1.6603431209738813,0.2716527676061459,9.213037098070178,6.0241635529343895
2.068671591041788,12.47894495676789,2.9262881871026583,0.455444149450027,14.08575764631126,8.45376988257372
1.929471585374575,11.433391680322366,2.5225312048649777,0.40171353537959864,13.112945406330654,8.566895834191078
0.9368114087353804,6.102321162836453,1.5328448375892694,0.24841346508297102,6.329730334514065,4.256984578308765
2.179773385762376,13.47832907760443,3.2629392962991366,0.5058663838253084,14.716714045408821,8.825211492079182
1.7824659158215215,10.36649426507324,2.30907827624795,0.3103808259798114,12.583566162600802,7.44134738209785
1.3546717921472173,10.968454913005061,3.0751995485731687,0.37303486388074747,8.238818566147389,6.105632908569387
2.3330947966566704,14.174300753502935,3.3716466840355817,0.5249704422542643,16.264504510953188,10.2258130970291
2.8856101819421864,19.406732620810768,4.997515393236126,0.7505950229289875,18.13359246277222,11.650790462231605
1.9556484318463898,12.518351792167087,2.9306635341944065,0.3335074657912753,13.37273183360361,8.432246925993136
3.0327228771540513,21.908123106095317,6.212167306511256,0.9241587666207636,18.95917361250898,12.809020434474048
2.7412334181657103,20.607744187397927,5.971990300771411,0.8623185468359024,16.194441255667495,11.241110678940501
0.4581919032082855,3.5815631955208262,0.8431357460386575,0.04869029597552854,3.036106667696764,2.5894082088522907
1.018886350968387,8.06481295771282,2.5023216043815664,0.25364252425682277,6.411002010848112,4.1788737176824
2.095239298451119,13.011723356811448,3.2654752306366857,0.4461355126592019,13.9828129510775,8.620634081845214
1.0469929700742204,5.334672150265783,0.673278046417436,0.10462788874247408,8.69484322087421,4.188462844096925
1.7151128679558252,10.48395637468014,2.2888387341407777,0.3484759890334971,12.021187829997537,7.3631893886244395
2.4366716913115356,17.07788421973631,4.845358782663244,0.7400975256176825,15.571456681317034,10.010122720442851
2.9033502508675673,18.713676536543648,4.684364059430732,0.6805144811428259,18.55464846717323,11.691468475970142
2.8237248415569423,17.50438475543898,4.506237438804989,0.6223844285660048,18.238100914126253,12.175780819806631
2.6631910262756815,17.87628983243088,4.67625654223796,0.7105284027223456,17.313690712719083,10.851429089938298
1.264143791508491,7.8331138562567695,1.9396004267738993,0.20492368695970176,8.590016275191473,5.623894954610082
1.5257864436147586,11.110928062470359,2.840058192297518,0.3416981148647321,10.202197926049532,6.374611204729028
2.3122851619349927,16.301100889573707,4.37471509091476,0.6762424822774629,14.552464297121698,9.84664022340112
2.9238518930905855,21.344895577905802,6.2546788182237805,0.8792347630313271,17.849133022855888,12.349704206060231
1.9444546842191988,14.298067549708112,3.911724818204407,0.5436780538280952,12.21007267258264,8.503410028687771
1.038948957000764,9.16343701501353,2.577195966459351,0.2826996509455366,5.854299256875383,4.451521906691406
0.9926294066472654,5.186293095863391,0.7373492368445023,0.03023525800598259,7.921637223040653,4.017772744986518
2.989408620969326,19.090676332575974,5.003624080997604,0.7103368289742134,19.6180166881047,12.814906131824017
0.4852916718441579,3.756665644961691,0.8178486826670076,0.007884103508440377,3.1802028432994702,2.9104604742456406
1.4852886220231571,11.355214142849178,3.1443227981605526,0.3726790698209955,9.299897635832435,6.827379206874116
2.530690000235444,14.89056795325099,3.333573044248061,0.5305372145627818,17.24759697518421,10.20537004960537
2.9887078545343893,21.94319008384452,6.090952194772407,0.922111461767193,18.277560423548483,12.739967612960097
0.822025594565502,4.701187489572538,0.9653457833032569,0.08949454503290011,6.033617666251534,3.7741058428677072
1.272325121447014,10.89006979765388,3.3588129529834427,0.4059423219682837,6.924562422841857,5.721421822687134
0.2641417961479223,1.4961893109270155,0.25097389250994584,0.024313199710157773,2.0201834629647126,1.6682824352365238
1.6318598863842806,11.429235331692817,3.0382397947304547,0.3426109843415903,10.10344791248744,7.062470835623302
2.528876829363554,17.214149204046635,4.608837677132065,0.6222310588397949,15.81462397137973,10.790585256973117
1.4181996633590348,7.835168775201053,1.7482339709358388,0.2790679482285984,10.449807722434185,6.289120081960761
1.498851264966195,8.238092476229896,1.749466083474285,0.2097499496556351,10.265866685518207,6.5722458435052635
1.340514920804028,6.9650301458118555,1.4117789001750878,0.11570323332709365,9.74395771654399,5.504884216348232
2.495282574213937,16.442342139571338,4.200993009813107,0.5771402440203418,16.562203972601477,10.846067745548465
2.550901801857817,17.996200253165824,5.078114160666037,0.695270005904686,15.429358458723891,10.957102629987682
2.8498060912415695,18.53823703117196,4.831608279157245,0.6719571405958223,18.194554040934275,12.363593564898189
2.9669704563275237,21.72615771414064,6.0040965046671335,0.9488610207205074,18.45910685351134,12.659624828733232
0.6913803381264378,3.6752983731011946,0.5146540692234686,0.0027032138935026984,5.663941068381386,3.3480426234866347
2.459927749135542,17.06929791232207,4.5849656863000705,0.647196653894036,15.657480143499432,10.756878547631583
1.979242597548637,14.3636710648353,3.740790263950189,0.6003922370976396,12.264791333067087,8.571233098825546
2.7391524471910786,16.107665647199603,3.7264284574219264,0.5887396099702882,18.98132213207257,11.266739478480389
3.226748379299475,23.079214956794118,6.257664367151327,0.9627703198402424,19.69773677912577,13.082496931273408
0.6660384260735025,3.3749209611890185,0.3994758389257509,0.016871673370039697,5.0636294643853335,3.26846148351766
2.9680415296293026,19.392367738505577,5.0414538339927955,0.6964824307014501,19.497913447344978,12.608340253455514
2.947724793020411,20.125944892854932,5.468349219731799,0.8136786497018634,18.482672452315565,12.615061306995825
1.644559440041184,12.65207305823218,3.407508377447872,0.5098071966215841,10.061584258804947,6.863525699615036
1.8206336931377174,11.73239092356679,2.852622243185265,0.33396486959680916,11.99111935322671,8.184534914177096
2.725734256741015,19.528755190465336,5.549919427918668,0.7908401632274049,16.580926732377055,11.48090830319739
1.2747956457891128,7.507480660091361,1.5818124308938173,0.09724292563242465,8.95714033512669,5.82227563782087
2.209932359634334,13.878611001854313,3.4995215147132863,0.44203563772992527,14.876305055967926,9.647862271650418
2.4133064570614717,14.548929832379052,3.5341707822307087,0.5199523745708382,16.01254307541234,10.58450781236664
