x0,x1,x2,x3,x4,x5
1.972123728670494,3.5852437206836587,b,0.42053946668009845,8.37226846099162,8.621400195776697
2.1772198125894895,3.5803817181363202,b,0.5573687913239169,8.874732904033795,9.113636958239665
3.0604261583040895,4.89399534186962,b,0.8605511738287938,12.251885455600297,12.989333478461953
2.425073607000876,3.767815372712017,b,0.7270442627113283,9.938169600578707,10.600632770709133
1.533134481416248,2.845101938479602,b,0.27032790523871464,6.5357252627330755,6.728681262473416
0.5072366627043701,1.603381253196597,a,0.1314827992911276,4.4890240393591965,2.1928747176445667
1.156576270625079,3.916588471103676,a,0.05537432042119794,10.139115320104837,5.577374507549619
1.7501694405500312,5.57223274157707,a,0.3015986344809425,14.637032788281092,7.53316334504618
1.3208633877248268,2.7718284169949774,b,0.26211814923967824,5.717895206117838,5.522880944937635
1.7929746564594484,3.070907598473891,b,0.45614056680047965,8.159896325447606,7.580325926400774
2.336308639102909,4.4059582605042955,b,0.6832813355476804,9.959458888038322,10.066327108093423
2.5884678078573393,7.954933853662778,a,0.6956254456388572,21.030405427843686,11.289171639815919
1.729974001770668,6.120468579474064,a,0.28351884658216664,14.531102895376138,7.826482324801097
1.414787268401045,2.715467547205623,b,0.3799269559001205,6.154848996287185,5.7994383715046744
1.043990344013845,3.2522126342673996,a,0.18115096173690304,9.233090446178931,5.047750961169877
2.600186438986587,8.302709487459703,a,0.7885455123065187,21.698002773956016,10.990912936262562
0.5076933429646724,1.0294582018377694,b,0.0568480764332403,2.398123771979859,2.440452836817661
2.281252234098295,7.5927931992575175,a,0.6969972417249873,18.8123569236465,9.589375960726587
3.326625381744498,5.641247511428043,b,0.7786953959411034,13.572274971024298,14.101113245242967
2.903720132008715,8.773896907344058,a,0.7774075618487531,23.856397807812268,12.459655607437846
1.5110828170727602,2.6841704454774313,b,0.25942256434535493,7.036678230610716,6.702228163083969
1.219689327249721,2.7166701939823525,b,0.37381313793256143,5.711345826821067,4.9372186020267765
2.1289164556634828,6.794576359634526,a,0.587599635196389,17.39774154561069,9.324129495947972
1.7111055103207224,5.876947092616373,a,0.272821902424467,13.784224434559272,6.87016625503276
1.196996724077614,3.7043727434643943,a,0.3708527992178887,10.542655779994426,5.175755038332262
0.7566460688965321,2.0018857302485804,b,0.19705428018563964,3.4161690542638485,3.4707517132982466
2.0049852616191908,3.509909655813807,b,0.4598558837560074,8.313321939743577,8.52604774064212
0.7566258978665674,2.0825110150299353,b,0.044612301254114084,3.3428389843718374,3.282456984261334
3.2376146981657836,5.393743219151629,b,0.799795884570618,13.440382159301981,13.369524984043492
1.1663621048313195,2.5187688411419535,b,0.07695644698663273,5.622199818074279,5.452746845913676
1.698491921919842,6.067589661683741,a,0.518835148831526,14.574557696692228,7.065234094363532
1.179804117162588,4.268759361417726,a,0.3068100995451961,9.7345596646531,5.532467230622054
2.1600902521873824,7.0575440929229964,a,0.5775429488313755,17.632190725246545,8.652936859623148
2.879203308021525,9.004318063673903,a,0.9594333408334251,23.54543302423824,11.659612098994211
2.0065250363277065,6.062100196509028,a,0.6455702444560039,16.060387579251387,8.9514008194858
0.3325785852074944,1.4302814647804634,a,0.03536243575549092,2.8354652449040643,1.8007142700508907
1.7723092825399953,5.729408305550435,a,0.43040243950806123,15.11453328082477,7.140034770063459
1.7815732951233634,3.4954222003225985,b,0.5100168523182502,7.155728417554815,7.736736433121182
2.485214376333404,3.917074270698075,b,0.536177494703452,10.041833785054159,10.396864546131201
2.3684504073535244,7.8479960740144215,a,0.6813925106038379,19.368250275861914,9.5623892982159
1.7574111053379269,5.3097969289025215,a,0.2775960977317661,14.790739091862427,7.3776069145005705
1.3613689571336707,4.9704721994952115,a,0.1288605654663202,11.159829887459715,6.059901912888682
1.6278885635488618,3.1097754414362844,b,0.39267567654709434,6.817519844749338,7.139262798757565
3.0963459852871704,9.71148174313212,a,0.9564057227959488,25.07624086242175,13.27228697075444
0.8530588086755375,1.5450959351473263,b,0.18713089175084474,4.284837161455757,3.90474132408524
3.488285546444157,5.4168293597615795,b,0.903983954928237,14.179239792004045,14.057879979717708
1.90476755802457,6.29994780975272,a,0.5438059500773263,15.80054229020975,7.7326233391717025
1.751317132857582,3.037214374253141,b,0.4569114216457658,8.005199678449145,7.4220718381610515
3.1247000891715184,10.117123160047802,a,0.8820414102298896,25.726066208265166,12.684121495415656
1.9509230017757417,3.833159054151176,b,0.45860396176858587,8.140042662399892,8.724645839916514
3.168603350135868,5.048556571256207,b,0.7241676366115433,13.43987237087588,12.886491643232254
1.4292857202728984,4.937757518022027,a,0.399025321703102,12.388201469568795,6.09351263768536
3.065556881951042,5.021057515416653,b,0.9040443929009577,12.635765334956751,12.77460941020669
2.332966237584193,3.5421883493970956,b,0.6900250201912274,10.039876190406103,9.662267187719259
2.4599795993952602,7.995371471171438,a,0.6996220542505167,19.75564105828147,10.504514663798824
1.0839657215659773,1.9896511481758687,b,0.3277204015571189,5.231159723018051,4.941118442259121
2.6301456954517146,3.9589445885039516,b,0.7567786427368892,10.61683950643117,11.459950476594942
2.7960481978058125,8.86042457448264,a,0.6360610554471413,22.741310678708096,12.016151851770381
1.0186506679855776,3.1476209048287958,a,0.24002027337970955,8.691711186746856,4.677564360551054
0.8535512473048381,1.908496528687713,b,0.16053882248525642,3.6777826316695714,3.86091670186659
3.33364858798993,10.527442129379088,a,0.7963914745173317,27.318458029906616,13.949369039210428
3.605878805432536,11.317985159460477,a,0.9591666030352225,29.4014591708527,15.046581221314241
1.8911551965981768,6.610344798283831,a,0.45813882726004285,15.84642681308352,7.834198386328716
2.5501452243744955,8.530863051839678,a,0.5909841653236849,20.755301160118126,10.378598482954194
2.696347581435168,4.758455338764203,b,0.8577226441935546,11.331404215393345,11.304397879518639
1.8361607132824136,6.086022850569079,a,0.45722345335385706,15.501471106440537,7.651905983635118
2.973859559234075,4.713158652553609,b,0.9518744768327362,12.706134582937755,12.280668683628484
1.9608716311541972,5.8907776609092,a,0.5757511620448724,16.401213024085457,7.845150148293799
2.6041686218442037,7.932140605777029,a,0.820767120701315,21.37528486436861,11.098352465224638
3.0883323944073546,9.585291413184587,a,0.9088437184127384,25.379920256033333,12.41134503479616
2.8282107767016322,8.68136017601375,a,0.8155238187685688,22.71256650372511,12.048314575008472
1.4255519721801087,4.8466597390192145,a,0.15941446344895593,11.875732978151602,5.9101677467930935
2.1508210483726304,6.987412962612732,a,0.6288984390617004,18.06671188728569,8.768049096645527
1.667731621175548,5.392986308467437,a,0.3984342586196771,13.949217791131026,7.2714827108684315
0.9995182600335238,3.799099305631146,a,0.0627129520233457,8.93782918609328,4.981545978138937
2.087714342106188,3.862728659010915,b,0.42403225188984195,8.613035889718832,8.772926958590283
1.5263953877032432,5.267069029033631,a,0.2586840668894077,12.30746490373672,6.974900652877242
2.834948687425605,4.755098278581911,b,0.8490383084285108,11.966408185306307,11.401635625298736
0.5948854990514456,0.9357734780008296,b,0.03330462654669619,2.4704679260261626,2.8882102536404393
3.0631597607771437,9.617507011406683,a,0.9589827218634736,25.287413449641566,12.934404907360213
1.2545060681985931,2.3809409368495853,b,0.3553688484719296,5.274766680943429,5.393413491784605
1.5059618843459397,2.7067904228554145,b,0.3567068904025429,6.562599395827416,6.153317059835552
0.7875777292940648,1.1858412206528302,b,0.01632850268370789,3.9616879574778716,3.165717363003165
1.0822812357063896,2.2758507123448366,b,0.18523232523618394,5.117160311525859,4.715867278913155
2.0904617232582785,6.5287779451056736,a,0.4012595008036087,17.219668813145436,9.104585360177287
3.618783049685718,10.901007973416599,a,0.9292914173027139,29.926110810801216,15.465683932572077
0.33045023348421954,1.4948193098319773,a,0.09961493022127133,3.141235024964597,1.7848735576279893
3.4043236433034547,11.133518312571587,a,0.9453015334790795,27.513380563118695,13.91221175068552
3.21762685599554,4.855880567359338,b,0.8694885305466322,13.172938668533845,13.217174265026772
2.3240623350227367,3.4998350956055484,b,0.4541623969075518,10.039892063968217,9.388180419289135
1.0033392720136418,3.597765902903657,a,0.32670088176826007,8.463821214999728,4.46347032031832
1.2293361588057996,4.230994713725787,a,0.23274412927905685,10.253477755231888,5.5444732582721565
2.0481754813664756,3.087969570562542,b,0.6144647064768743,8.213188520735837,8.816279337702984
0.15288668071810596,0.3323987717515611,b,0.03307459147550562,0.9168248832934731,0.6243157503853322
0.634306718072208,2.7393147965113176,a,0.015606064446828216,5.93483682441927,3.1709588368298487
2.058991311127516,3.5411254131880137,b,0.42879572249823783,9.03946974273721,8.901651673168448
0.9790876711493485,1.5930187733650496,b,0.0680740739747202,4.662861544580054,4.4183752129974945
0.7861113748941855,2.5142546088433457,a,0.2519409882460929,6.3120193858292035,4.089324798997053
1.070429146309841,3.8227101749240875,a,0.22116091534608384,8.59042346191042,4.539761329401982
0.8040832083171763,2.740915619730307,a,0.2531911937228519,6.7441306259282925,4.06824874192084
0.641004340636543,1.9487182539591767,a,0.13105523121525775,5.602487997310477,2.7382389263582283
0.22898937145091114,1.3229866105706622,a,0.01203622289765427,2.741656239593559,1.1779126602648864
0.5616354706584015,1.7172593380281436,a,0.11548429713874808,4.877713581272751,2.451440657705434
2.1945591925727723,3.4021187373520476,b,0.6184802595127479,9.066761773153981,9.663556266651984
3.200186680290149,9.759328289362045,a,0.9742562128180503,26.172646410625905,13.594272400635422
3.93331491601028,11.94322265951266,a,0.9903450015608939,32.381213627631936,16.183743439148568
1.5795694061285668,5.500271164728133,a,0.4090540953730616,13.375193960490785,6.696300696416501
1.383035793432788,4.242552836181912,a,0.16295442604660537,11.920952629441613,5.545044463484056
2.097326943620513,6.44062242218908,a,0.6387617573665293,16.960813193887137,9.091247363019157
2.234662906834426,7.1510042894879176,a,0.49030534654873714,18.0029676999892,9.90358975260227
3.029574867877937,4.6844459926960536,b,0.9894097772844315,12.66237060520064,12.89681879512622
0.6586738509246819,1.73494680390458,b,0.0653042071517802,3.3320662294159775,2.8677720299174547
2.3552137551769654,7.553387116200384,a,0.7832344383138131,19.796698089578253,9.68535705211803
1.6754862550639178,3.3928727788360247,b,0.2883984973314939,7.07347942871215,7.124747885734436
1.674741896267506,5.062341564040466,a,0.241418620076574,13.744492022343746,7.106699268213296
2.0226210854251736,6.923061644556326,a,0.662504571532676,16.696822981302972,8.322822023168772
1.672035916446208,5.169918703830053,a,0.24606318499096447,14.061225268276372,7.479761453579386
2.771431244168916,9.239928468392252,a,0.6658591175591877,22.737473730466633,11.871810676559827
1.9107871303996615,6.05840250067428,a,0.5173085172022888,16.009327736529887,8.349619356375461
2.181143516530353,3.7824983129899863,b,0.4240889884358493,9.104889003233904,8.729534667690494
1.960320697235158,5.904656168086142,a,0.554687808661419,16.544763208066506,8.758661087340768
1.2704498719936512,2.6348137183527354,b,0.28705151991962974,5.2647750815585646,5.419357593080799
2.2164353810109585,3.5384243569412996,b,0.7065747062729789,9.181646166872161,8.894560279389509
1.901509569900836,3.76888109736128,b,0.414856869333564,8.379715943373661,8.243457313820025
1.1112375101999485,3.995499576309651,a,0.36054556048589226,9.225572335578985,5.182549335967671
2.9708760188662504,9.196247202129724,a,0.8286569145557378,24.43516275330002,12.554465090089515
3.4580925861121106,10.635186347564982,a,0.9249669119531921,27.952538298169845,14.223286592578754
0.9592595336110017,1.6093685136955207,b,0.046007310887296926,4.0241424768773,4.698204134960897
0.8478223681109587,3.345337607772333,a,0.2326269928297655,7.083311508840823,3.7477979828324317
1.799648474726407,5.837422173173858,a,0.34851936949256324,15.284181094849135,7.736852148892597
3.1639764616657713,5.022910303938408,b,0.8149664793702474,13.116788975354797,13.577662386058487
3.516044817049677,6.17758647267463,b,0.9854914276432976,14.250676559120194,14.792074589923033
3.4915597117989194,11.27691996762994,a,0.9689717046703518,28.2539162835564,14.060907170104745
2.8061157575065585,4.795476646761393,b,0.9049483455499269,11.227233986651916,12.001601670836706
1.4901398384324698,3.0376584133410667,b,0.2965562650640299,6.716367641486908,6.862250337272454
3.3575559373142547,10.192794555900333,a,0.9920112434144741,27.08612495094684,14.25561203247317
1.6158409745110007,3.095925238297871,b,0.2494200410564512,7.061284938314506,6.940129183551184
0.6308173463826868,1.270377594520198,b,0.1059061548822322,2.54837892370789,3.3484171768160054
3.429452910529707,10.975867704419079,a,0.9509526110553941,28.270121716211175,13.793440733085646
1.1268321661054834,2.6519053785886935,b,0.2334202554680963,4.694773418058289,4.7615552762477025
2.9455667334835645,9.617059791158017,a,0.6897682650777505,23.569302245632784,12.649133829989118
0.428985743930955,1.2090374531453965,b,0.05835635898058866,2.017130784089246,1.7573307869312007
2.270929657691889,4.151927694757908,b,0.7307090991274762,10.004205749604829,9.481772649937774
3.3938163579846585,10.6497807408713,a,0.8817202123338397,27.413145081921904,14.435735317695068
1.230207303306209,2.1252561336099745,b,0.2724368954659625,5.424308051342748,5.366683982057303
1.7262690473585771,2.630037611009566,b,0.37905689607742854,7.312306033792013,6.989696958188311
1.1492778816760993,4.125036690287671,a,0.3742961833209161,9.488472311740882,5.056224049931113
3.1984745640178014,4.940303280637861,b,0.7487882575401331,13.721251834672776,13.526114188758516
1.591040105002093,2.845908118347389,b,0.23780724253903884,7.153155328062098,6.680552394192399
1.1394271977202064,2.3758953394897575,b,0.171853099047643,5.319622106254683,5.46423970945223
1.3649047881758323,4.986008370496557,a,0.4492916486877381,11.445345429887897,6.400415553758335
1.291381696114835,4.483508725599239,a,0.3044684073773195,11.155915242648517,5.333292365273731
3.4963639045181063,5.413312955758677,b,0.8391891222586524,14.405403643866332,14.078842056235299
1.394555836787151,2.565889411046575,b,0.23774182601563876,6.0434128976201595,5.877580150495327
1.6681562337812035,5.672088770227928,a,0.5023894574892614,13.839023933663091,7.141667582454037
3.288347547748292,10.060360165618006,a,0.9425835996979304,26.543690607210905,13.31040426278859
2.8687308370774685,9.338364306862982,a,0.6339976977446607,23.873498556006737,11.71649166140503
3.1365763908039876,5.468688823476904,b,0.8672894054624648,12.8050562380945,13.479604316498053
2.8452435960941265,9.058260146199917,a,0.9402096893547673,22.960108268692476,12.095854405871465
2.872066669935034,9.475001249303146,a,0.7507648618863519,23.220285152811858,12.086212674376467
2.369941711605414,7.334564972907073,a,0.6995750602247514,19.77688580940925,10.187722563642508
3.0027426516895854,9.545965448655966,a,0.9679655666042271,24.790486851193045,12.01369647576784
3.3861108136749314,5.9262925538808755,b,0.9944007896476794,13.93551880918405,13.689964621656605
1.9139881454415237,3.575133729035058,b,0.45182168266975964,7.669734486390677,8.347702806099305
0.2296500526004278,1.4958244713708972,a,0.07086977818420837,2.8129354540543083,1.6335687083188182
1.437428902957504,4.534379731189357,a,0.29279403144051885,11.631962201150396,6.602688533528242
0.9682672639028288,3.4775823729853492,a,0.15235470568773046,8.597560787814869,4.4586192840875265
2.0463675074867957,3.393593976701956,b,0.4174863747960118,8.967193116577935,8.742720073913176
0.8174178022351652,1.8850431365370657,b,0.13128932847325603,4.207746990652026,3.6673089480189107
2.365803841732532,4.071315409480999,b,0.604117804020882,10.236613906015418,10.27977144736065
1.8904334815306887,3.4611390273550735,b,0.3828080591578541,7.893105516949784,8.413756978272637
3.5833035246465754,5.992625311307176,b,0.89538588428821,14.565128142000471,14.784807061659624
3.2834185914191933,10.586691595005718,a,0.9677946717985019,26.64503955175996,13.509267227283333
2.242288200791413,7.525746889157806,a,0.5468849016694222,18.14139277684798,9.019557895478986
1.5190816130191716,4.619122607515968,a,0.2748235698675966,12.872227651898323,6.868403028115286
1.8199619327277066,3.6783197487732515,b,0.5922304187618368,8.106366363404938,7.952904780943928
3.4910439831593645,10.879576861878979,a,0.8967611582244098,28.574790757672165,14.403377903359235
1.5976302227226387,2.5665423462699484,b,0.4067333458357483,6.576613622199657,6.895206264304597
2.326473771519522,4.411690775997194,b,0.5520782766919708,9.343279797106733,10.20194733757494
1.2866223690233867,4.643858522445051,a,0.2716527676061459,10.873380219044058,6.0241635529343895
2.068671591041788,6.6263685825625736,a,0.455444149450027,17.012045833413918,8.45376988257372
1.929471585374575,6.388329270592412,a,0.40171353537959864,15.635476611195632,8.566895834191078
0.9368114087353804,3.036631487657913,a,0.24841346508297102,7.862575172103334,4.256984578308765
2.179773385762376,6.952450485006156,a,0.5058663838253084,17.97965334170796,8.825211492079182
1.7824659158215215,5.748337712577341,a,0.3103808259798114,14.892644438848752,7.44134738209785
1.3546717921472173,2.786048127637898,b,0.37303486388074747,5.895330946131688,6.105632908569387
2.3330947966566704,7.431007385431771,a,0.5249704422542643,19.63615119498877,10.2258130970291
2.8856101819421864,9.411701834338515,a,0.7505950229289875,23.13110785600835,11.650790462231605
1.9556484318463898,3.7235520760086906,b,0.3335074657912753,8.480801640412457,8.432246925993136
3.0327228771540513,9.483788493072806,a,0.9241587666207636,25.171340919020235,12.809020434474048
2.7412334181657103,4.551913458606539,b,0.8623185468359024,11.201497883776065,11.241110678940501
0.4581919032082855,1.2080038486310833,b,0.04869029597552854,2.0464748009022795,2.5894082088522907
1.018886350968387,1.5318402224971055,b,0.25364252425682277,4.83777821135613,4.1788737176824
2.095239298451119,3.3379139478613986,b,0.4461355126592019,8.86733098790971,8.620634081845214
1.0469929700742204,3.9881160574309114,a,0.10462788874247408,9.368121267291645,4.188462844096925
1.7151128679558252,5.906278906398586,a,0.3484759890334971,14.310026564138314,7.3631893886244395
2.4366716913115356,7.387166654409822,a,0.7400975256176825,20.416815463980278,10.010122720442851
2.9033502508675673,9.344948417682184,a,0.6805144811428259,23.23901252660396,11.691468475970142
2.8237248415569423,4.256322615493589,b,0.6223844285660048,11.449438986703473,12.175780819806631
2.6631910262756815,8.523776747954962,a,0.7105284027223456,21.98994725495704,10.851429089938298
1.264143791508491,2.0576973154462355,b,0.20492368695970176,5.47304153593141,5.623894954610082
1.5257864436147586,3.1421320124531844,b,0.3416981148647321,6.939110343888014,6.374611204729028
2.3122851619349927,7.5516707077441865,a,0.6762424822774629,18.92717938803646,9.84664022340112
2.9238518930905855,4.449760101822365,b,0.8792347630313271,12.408404268717327,12.349704206060231
1.9444546842191988,3.5579358869704985,b,0.5436780538280952,8.343978753910253,8.503410028687771
1.038948957000764,2.450621646593681,b,0.2826996509455366,4.275699395331679,4.451521906691406
0.9926294066472654,2.2226505122034883,b,0.03023525800598259,4.688468833296094,4.017772744986518
2.989408620969326,4.599315239126779,b,0.7103368289742134,12.664006285225001,12.814906131824017
0.4852916718441579,1.393030771861439,b,0.007884103508440377,2.056884838589846,2.9104604742456406
1.4852886220231571,2.838635613493337,b,0.3726790698209955,6.5030659459003575,6.827379206874116
2.530690000235444,8.223421864754869,a,0.5305372145627818,20.58117001943227,10.20537004960537
2.9887078545343893,9.761285694299705,a,0.922111461767193,24.36851261832089,12.739967612960097
0.822025594565502,1.537457531117771,b,0.08949454503290011,3.7108610712927836,3.7741058428677072
1.272325121447014,2.263956209516472,b,0.4059423219682837,5.194074890037244,5.721421822687134
0.2641417961479223,0.9942415259071237,a,0.024313199710157773,2.2711573554746582,1.6682824352365238
1.6318598863842806,2.904965912655486,b,0.3426109843415903,6.614248161680773,7.062470835623302
2.528876829363554,4.203158605737173,b,0.6222310588397949,10.307954331057578,10.790585256973117
1.4181996633590348,4.3387008333293755,a,0.2790679482285984,12.198041693370024,6.289120081960761
1.498851264966195,2.4908834118320335,b,0.2097499496556351,6.019927709127712,6.5722458435052635
1.340514920804028,2.130699964255638,b,0.11570323332709365,5.793676933502968,5.504884216348232
2.495282574213937,4.297432258624219,b,0.5771402440203418,10.782066685558839,10.846067745548465
2.550901801857817,4.013619229047023,b,0.695270005904686,10.30386541195866,10.957102629987682
2.8498060912415695,4.600311335995116,b,0.6719571405958223,11.626937955125243,12.363593564898189
2.9669704563275237,9.71796470480637,a,0.9488610207205074,24.463203358178475,12.659624828733232
0.6913803381264378,1.6089197274646008,b,0.0027032138935026984,3.4130737850991038,3.3480426234866347
2.459927749135542,4.2094749160186185,b,0.647196653894036,10.402734833257334,10.756878547631583
1.979242597548637,6.882090536934922,a,0.6003922370976396,16.005581597017276,8.571233098825546
2.7391524471910786,8.65480873235575,a,0.5887396099702882,22.707750589494495,11.266739478480389
3.226748379299475,10.563886222491462,a,0.9627703198402424,25.955401146277097,13.082496931273408
0.6660384260735025,2.5759692833375167,a,0.016871673370039697,5.463105303311084,3.26846148351766
2.9680415296293026,4.857397776076034,b,0.6964824307014501,12.667201162820565,12.608340253455514
2.947724793020411,9.189246453391334,a,0.8136786497018634,23.951021672047364,12.615061306995825
1.644559440041184,5.837056303336436,a,0.5098071966215841,13.46909263625282,6.863525699615036
1.8206336931377174,3.2961958974896834,b,0.33396486959680916,7.561206823861106,8.184534914177096
2.725734256741015,4.340314949516478,b,0.7908401632274049,11.227909133331663,11.48090830319739
1.2747956457891128,2.4316623296200577,b,0.09724292563242465,5.439770182864057,5.82227563782087
2.209932359634334,3.5646694329762396,b,0.44203563772992527,9.536097132143876,9.647862271650418
2.4133064570614717,7.480588267917634,a,0.5199523745708382,19.546713857643045,10.58450781236664
2.438122410341542,7.44350858293831,a,0.6939564109345475,19.830305736206242,10.042479988466955
1.029786973906294,2.2339897146415644,b,0.09088573203240946,4.895359404095242,4.511614514251218
1.6696075676151718,5.78986631057015,a,0.22775950153786095,14.270011114235087,7.578397575959523
1.757226300021708,5.595290873008322,a,0.41030156269012563,14.670646370402096,7.863381338540501
2.3406161740156235,3.9202209118141553,b,0.6232946730201306,9.467582925525301,9.761600940069632
2.675548164624323,4.806390338664978,b,0.8869607812174175,11.243777319205915,11.169530924343482
2.5566822734590655,3.851326609654906,b,0.6188261682413765,10.854507968060668,10.943876719909785
1.2588619814066573,2.221123927074781,b,0.13346147093493443,5.349500622633577,5.096697571728315
3.1891975844436775,9.875187137448734,a,0.9805801327872824,26.341581048476318,13.124108953349767
2.9303817813811355,9.33459703925092,a,0.8717857347554929,24.22513306180626,11.927757325723507
2.0088393047621285,3.885071437790894,b,0.502720761145324,8.605230082916108,8.55415240274272
2.839124102751416,8.557889044398944,a,0.922347981796633,22.858008411438437,12.12859883716148
1.7137848573701442,5.984125927455959,a,0.5413807937571358,14.407660324645246,6.985064296095953
3.1910289625555706,10.130214693468329,a,0.9233060678891631,26.423580364286085,13.750850307383008
2.7509110585134513,8.840400102138984,a,0.8298973686033432,22.257389577880847,11.470755944432788
3.3108965334156606,10.889655236957333,a,0.9682864102942973,27.445858163009294,14.016602820673537
3.213734730434413,9.769487297741438,a,0.9197828107781584,26.481180240505587,13.20735526870837
1.0843748490248266,1.9032058385141881,b,0.03603381742856948,4.637820970878419,4.8256361742579825
1.4685758325856573,4.635779307451926,a,0.17477200416093996,12.36542778479684,6.839167571996543
1.3071341828433236,4.390242506420671,a,0.38913467710118577,10.764921394827283,5.918798888428909
3.739014065618509,11.796872056867725,a,0.9521426972954208,30.011580401041964,14.98170948261738
0.9802934207578673,3.668743236823272,a,0.3000289194759296,8.666496035683624,4.153155816403955
0.9890384013805572,3.0201544105984306,a,0.16046764388760104,8.57811424555349,4.215414362512311
2.8228238983694447,4.6603652677204765,b,0.8863046660865599,11.905296244758501,12.250202518081542
1.7050753918065427,3.4818874223239344,b,0.4463944154832029,6.962474447939404,7.589870237200394
3.466967008711643,5.663043287277351,b,0.9078755943543261,14.245245148016368,14.546498651979514
0.9051968783172797,2.17541803665284,b,0.16023046632014326,4.49742359327403,3.6904382519325
2.790303822095632,4.297435539928312,b,0.6611175115080995,11.324519749159435,11.965029813769798
2.0396069695260173,3.349092121955818,b,0.4402637528294918,8.206330765101187,8.340101139608079
1.1722997533018724,2.4938465191388417,b,0.0764867690302854,4.880350490097665,4.8379794877591245
2.623545454543379,4.55667241890701,b,0.6964631446525006,10.74436182534838,11.363031721853444
1.5443442206052564,2.7596689934658363,b,0.2473987555391537,6.961019406186909,6.182414026368461
0.44175367407560506,1.3315445113603808,b,0.039615522579517726,2.4151561674917517,1.8302945804056423
0.5255787398385844,2.347704522855998,a,0.05994429824957326,4.2219726655151675,3.0217209482649343
0.5837460747818675,1.7731278214267028,b,0.06107853706678734,2.3522739518686664,2.5865397294521286
3.1341146067532075,9.842698932478678,a,0.9077329574850395,25.639813282825717,13.310796701376796
2.3229049741532775,4.126967159875217,b,0.739883917829101,9.9249123389914,9.948793084033795
3.2132860109730688,5.201389296644443,b,0.8980623572137351,12.978565924807828,12.96537640618252
2.1145501531585897,7.270700324330096,a,0.6725823112965214,17.526863377352278,9.253129515979952
2.4765819229124135,7.910429461523091,a,0.5289399290308832,20.05300729371885,10.113718677231564
0.9751838762654279,3.336074619489766,a,0.30444636434737826,8.138192352583971,4.596162086099764
3.443581184295329,6.104843034213816,b,0.9979622513286734,14.183156317565656,14.155178079760095
1.3712612432085987,4.1157450115338845,a,0.36218905893938935,11.08628474190307,6.029804831141143
1.5668162632962077,2.6821954855866283,b,0.47064894921390954,7.230358658629786,7.213471512845966
1.9185722156125977,3.7160638929596903,b,0.37824517492346177,8.648053316077952,7.933468752830524
3.653513186925901,11.411987910054954,a,0.9795269293354586,29.67310718449662,14.915152205032618
0.6699230463665304,1.3532709548940254,b,0.17465838539500578,2.9371586635463967,2.9722176021664706
1.6167296438305492,5.438005345608815,a,0.32798800090807967,13.892431597169704,6.8369413024210255
2.8336011653754505,8.905479313124228,a,0.6803486660150015,23.486866719550793,11.911028098801799
0.9629550753857788,1.773936229125113,b,0.06320761833863064,4.576048907101347,4.6520714942405235
1.9140277196979847,3.1370148845915393,b,0.607249374011541,8.117922666069578,8.549224396943544
2.1184522276750246,6.668402155211582,a,0.4776465028764161,17.358196522841368,8.534997794914103
1.5680238511698803,3.2761978062469264,b,0.2839999767621011,7.051444676956373,6.922191939726598
1.5774061098142012,5.6918912608920404,a,0.238413280924058,13.138862556278236,6.902029035664301
2.051582568761257,3.17620444978901,b,0.5145127432987567,8.866912413865837,8.807269334057743
1.5648767419144813,3.082728995740868,b,0.36792758053704133,6.825699949266337,7.052840279497783
2.3346759987074357,4.159776685690512,b,0.45651989126265535,10.050889401981106,10.276560259996543
1.8089444010314732,6.0578018684985775,a,0.3374773817642399,14.565660212330187,7.984033766346857
3.470212071594422,10.443479560486974,a,0.9704936935959776,28.139317665391165,14.052472986824535
0.7309353665480915,2.466260015261975,a,0.13343943174560402,6.014572120894598,3.87839262897018
1.1356498555386332,2.449577653400578,b,0.0968039531783742,4.784643322178068,5.407805448523762
1.4856115758371529,2.724224192742892,b,0.34339172879091606,6.143270579886792,6.242101729597322
1.8657658947696343,2.822537187353273,b,0.5910269008704913,7.966385878382402,7.585315913210408
2.4324336882635245,7.8238166197068235,a,0.6591764718500283,19.478462494618114,10.535725355083354
2.0637386376542723,7.03902079384849,a,0.39725674716804205,17.473876703242624,9.23130637550457
3.4461161286609587,11.216768639863634,a,0.9992779939221711,28.08789285569724,13.91195162265602
1.070028136319478,4.108710363876341,a,0.3518929961930426,8.612796604760213,4.9314718935887925
2.7757053277963273,8.85444836822549,a,0.7214066679599525,22.88769646273238,11.112658199231618
2.908578087003777,9.192701850709438,a,0.6375826945307929,23.537512746128094,11.6698052556011
3.2564101737828937,10.013575149615349,a,0.8130538632474607,26.15804898285158,13.810822905411943
3.5459149369796075,6.184949977782935,b,0.97622566345382,15.013963433893425,14.999243331417194
3.5837798561345053,6.1755269595235855,b,0.8897936564455402,14.533027027452345,14.684465587723276
3.1072676047241874,5.524476271229679,b,0.7645619743577086,12.53382468775638,12.8770307894518
2.593384786194912,4.116022144984982,b,0.6982484778182906,10.43044559738348,11.153016345200077
1.5977147944350807,2.494475123817283,b,0.3354981696758996,7.11941692127449,7.2485638329756235
1.174349543823142,2.4599693840752654,b,0.14768557820670736,5.352669422615335,4.9734989075620275
1.034334173158294,4.016153696518835,a,0.06263600305980976,8.282872525852426,4.921624564496093
0.7838815149811659,2.0923990379724406,b,0.24190170420148482,3.357006600372967,3.3364041118706274
