x0,x1,x2,x3,x4,x5
9.51011077231906,40.26137501512687,5.768787245698267,0.8489435553129182,70.69322518609496,38.35554957984521
7.664817070579163,30.818617829743552,3.728618834443491,0.6178766919175238,58.178077095641505,31.502427269297662
1.6757143275608162,5.737995880882039,0.18173796244099116,0.01323685775889949,13.335254336093776,7.589198227376622
4.223618958729799,17.499554514103068,2.3755784727608398,0.34723351793221957,31.925753506894708,17.15586843778116
3.1252616611109705,13.27107785512846,1.8718352756468297,0.14814086094816503,23.611358682328195,12.668071064779825
10.497633037948832,43.47264170250199,6.0307221177744745,0.9818293898182532,79.1827617485306,42.73512425443068
6.614430213113349,26.613761856200874,3.2008181429991387,0.47837030703998806,50.47337748006328,27.027850751594322
5.086740650570172,22.094599579666678,3.0354012576838993,0.4973913654986627,38.523595914079515,20.448528220292403
8.076680498259261,32.535561381593865,4.1681039786850675,0.6394725163987236,61.56770230680139,32.696896973931295
4.895372948152765,20.333312829415828,2.531833923288537,0.3685846061296175,37.21914071734548,19.907704362300574
1.7796147747889597,9.264223406601321,1.7682088010581158,0.13690027168559893,12.531308799638346,7.776744000599881
8.584179529832639,38.04627336892118,5.7778604861611935,0.8221177331942455,63.439599796416566,34.74685927435506
3.6718786575630338,14.367717754005,1.5218516906593194,0.18984791190275796,28.77389217358834,15.331963096954022
6.083725754311816,25.03716404250085,3.092682953317985,0.511318982546456,46.66094871297489,25.127070463590016
4.49272321886163,18.16554943846597,2.1769332878438137,0.22431702897473926,34.24360231610585,18.67291689849658
2.2431458955128445,9.73131641269877,1.2476030841087444,0.09784448449403405,17.059978808324995,9.587404077614666
8.907514026192464,38.01003811346317,5.325513588181409,0.8621915174216833,67.1277027142975,36.525866600984756
10.890835439726253,47.142355490290996,6.833588205148969,0.9729194890231303,80.96457167085217,43.79841085811344
10.234902060586121,42.4128831657714,5.865241385802124,0.9608346580630002,76.97112285843264,41.43506708126219
10.016848893169874,43.03972642505799,6.306447536920737,0.906555499221179,74.40505803141704,40.81174671756685
9.074980498746008,37.09692332477614,4.938550160321522,0.7740473326986388,68.02569795492488,36.513383018186346
4.851466288152839,19.37987497255699,2.4342243784970083,0.3331451520286419,37.021261945797086,19.61190402081769
2.0925524429837044,9.556775671901132,1.282064866704295,0.08110138998799676,16.44552184723057,9.051946046368775
4.422857496686426,20.422686893002187,3.1209553844768543,0.40724117141380733,33.01839300438179,18.466599743476472
3.7639192765568366,16.4922471248149,2.3312692274696953,0.23223414217094274,28.100350232234824,15.937620329472011
3.503547121654467,13.364183363987397,1.4160661340082812,0.13248763475798297,27.393707888300874,14.458575429864178
1.8372801355256958,6.381250883957049,0.4183732522000043,0.05342718178682526,15.10460347680544,8.063179855905343
8.850395245302277,37.208455476457715,5.237926548505423,0.7255943642105788,66.1442252747403,35.56228473715265
1.6298065403713484,6.920517597429884,0.8377202767387772,0.011427458625031028,12.808872730634814,6.832043960854691
8.674163120698061,36.56442724540335,5.33535494190998,0.7705807485027762,64.99717768121225,35.31856538143414
3.5043571091175965,13.175052748183395,0.9354134197559857,0.14694664540037505,27.359744397265406,14.161346346356762
2.3627650271983995,9.267556355993577,0.8733552401822785,0.07952208258675575,19.062750135194694,10.40396969206293
1.5059372705726302,6.897149677121994,0.7050540248911715,0.08960303423860538,11.845054351780753,6.149568811928419
8.510582209943891,35.9969064734743,4.8541907525313555,0.6720478073539145,64.45718401389378,34.80929066529307
3.212927310967201,14.433483340676606,2.1727318819349315,0.24536720985284477,23.820228330566184,13.16635666108533
5.7135631403242,24.493943878213322,3.406314397399726,0.42053946668009845,42.95361449438161,23.580505962170648
6.530160767323364,28.426051007763355,4.310787854867666,0.5573687913239169,48.29140294342321,26.517661712431995
9.197074690430895,39.62892435566876,5.938054657165261,0.8605511738287938,67.92370087817507,37.52501730039942
7.529832239890299,33.31477196141418,5.356498659488731,0.7270442627113283,55.34877364949436,31.010591585878984
4.389431756018044,18.121185671405073,2.2367373175765866,0.27032790523871464,33.40989194128724,18.148792168972246
1.9252434594782868,7.4766965093679385,0.8260263996382134,0.1314827992911276,15.070591504831594,7.862380839896809
2.9978680530250417,10.09092228708808,0.34649743767748353,0.05537432042119794,24.605458616739668,12.939268016748176
4.9163808513850675,19.301114441597534,2.1516956820894437,0.3015986344809425,37.956903214378414,20.192379802198456
3.9405052514204897,17.343892940365784,2.3961806145056066,0.26211814923967824,29.679686629354986,15.996790955891418
5.461006082315635,23.885683436538343,3.602978107127609,0.45614056680047965,41.23742913418855,22.24593026117387
7.222319257298826,32.57658050255,5.060500542108761,0.6832813355476804,53.55121518164535,29.601682775128232
7.763301619442756,31.837637699439252,4.238874142381961,0.6956254456388572,58.42208099531669,31.97930658357608
4.8222900485971145,18.817348290155337,1.745684190480664,0.28351884658216664,37.66251072237807,20.190248703994715
4.478264424589793,20.342999989718997,3.1928453317677565,0.3799269559001205,33.266241388158555,18.047900460619164
3.1462733829007186,12.294401020131028,1.3919524687842797,0.18115096173690304,24.75360352529824,13.453145481698751
8.062726667635733,35.14265882932084,5.289260474448745,0.7885455123065187,60.35383518765734,32.83136203695418
1.7044794939477401,8.000775924263097,1.3235333416001516,0.0568480764332403,12.733279821304203,7.225469682619854
7.152944930522708,31.260192367237792,4.582431985085847,0.6969972417249873,53.42176227169011,29.067485396413176
9.486348097529207,39.64414309914056,5.338043773956461,0.7786953959411034,71.0945255713247,38.72905277837454
8.636712520304847,35.97108382685295,5.065324934724504,0.7774075618487531,64.91190173388196,35.381432511623345
4.312937782382612,17.941092913154954,2.3247300505349093,0.25942256434535493,33.29666753812462,17.904666625034253
4.0699095036103,18.572207761557326,2.770593553168234,0.37381313793256143,30.748986558388243,16.333031919993243
6.523344601051729,27.40258527900542,3.763120949164684,0.587599635196389,48.986955765818905,26.89402925295773
4.752781393116453,18.748182820226198,1.9082375158052685,0.272821902424467,36.34568848801077,19.031462010914
4.015731607411474,17.061812704592832,2.4831760078457394,0.3708527992178887,30.73566357863528,16.445683161684705
2.618820287881337,12.109650689331037,1.7146460093723985,0.19705428018563964,19.708943268928337,10.916137842091194
5.896062391267456,25.025378269203067,3.4623243185517087,0.4598558837560074,44.17391104680938,24.08343833911172
2.166002351512764,9.846928077432437,1.2169537075678267,0.044612301254114084,16.490553271165645,8.917457077832285
9.3709986305096,39.49435271088239,5.492862682506688,0.799795884570618,70.23988063421042,37.89215621095922
3.081542164969508,12.455471901796006,1.2429315258821871,0.07695644698663273,24.45197452884213,13.110062100588063
5.458253769396996,23.823893482780623,3.2819370088537223,0.518835148831526,41.53918670087544,22.09759702871461
3.7911291076732025,16.47225553055459,2.2149232222785025,0.3068100995451961,28.52724727282422,15.973124535349111
6.5558221918141815,27.901268202909073,3.8790379128465187,0.5775429488313755,49.11597675741979,26.228049475580022
9.128325188315758,40.49328082908242,6.442980275001023,0.9594333408334251,67.37544480129074,36.644989347984485
6.450743947268794,27.630716164352105,4.169313443112896,0.6455702444560039,47.64396650520324,26.720375116036337
1.2904341137585948,5.3126533245680685,0.5154665359526116,0.03536243575549092,10.025763502195923,5.630433419288126
5.3432288894807245,22.23628148967424,2.9383037916892354,0.43040243950806123,40.903595742680395,21.417364483631044
5.598224733795129,25.270372882036934,3.8704031954527336,0.5100168523182502,41.11585031185861,22.996556588625268
7.083208280097539,28.921967595146555,3.794655058264061,0.536177494703452,53.178019050068244,28.780665418437962
7.280992674985427,30.79940099032587,4.163632343455761,0.6813925106038379,54.725082264333594,29.20382439255176
4.859572723563296,18.03226289855927,1.7438226860810653,0.2775960977317661,38.00321416483331,19.780738074914037
3.6257195852689534,14.000115102494508,1.1444503370804204,0.1288605654663202,28.231647901661255,15.113278651523252
4.942332799005446,21.66366293138721,3.1226451098887242,0.39267567654709434,36.870499861400454,20.391147012244016
9.553618022406798,41.78836139678066,6.427117763254374,0.9564057227959488,70.59664340977744,39.08989477826826
2.782171681794508,12.228992981658742,1.830767705156255,0.18713089175084474,21.3856493278289,11.617763059627315
10.181795925732986,42.95738698934855,6.191113795623519,0.903983954928237,75.78928083805388,40.82002114933258
5.944972402823346,25.427204807687325,3.5499884133502873,0.5438059500773263,44.753230243554626,23.886259665071414
5.379980599999843,23.04580291486862,3.289724811816683,0.4569114216457658,40.912647978843765,21.93027433011015
9.389452066890062,40.43785679408364,5.835601101696107,0.8820414102298896,70.28919830732109,37.731991345457025
5.784219458649291,25.153390980006566,3.491256271791465,0.45860396176858587,43.290616299495326,24.051016475160694
9.008347676454846,37.7895411195788,5.301876388774906,0.7241676366115433,67.79203719704637,36.23508650594924
4.563986596426383,19.6137279371177,2.672141875014078,0.399025321703102,34.934129469199135,18.626742978481253
9.33651810740442,40.7225046302398,6.217548030162794,0.9040443929009577,69.12913024551726,37.84730521180718
7.235664299918626,31.236714073485405,4.800120669670627,0.6900250201912274,54.01289005145563,29.264342962812297
7.518195783347211,32.60910857175698,4.77797019636656,0.6996220542505167,55.67005402942193,30.72838643072889
3.6615593312772523,16.771238931998255,2.7412021886901154,0.3277204015571189,27.562068734624976,15.246910194586173
8.028292385599228,34.9433071353304,5.484704322849435,0.7567786427368892,59.07977713435255,33.04293990812342
8.001546424576736,32.0627804914253,3.853057750552261,0.6360610554471413,60.76549200180175,32.82888993821296
3.2704455087052042,13.026029313192826,1.5875217427914778,0.24002027337970955,25.21944888341806,13.680740272373853
2.7041737668186276,12.136979331408662,1.7195201664126543,0.16053882248525642,20.26037218685884,11.260116570465058
9.552954755843437,38.76596639200613,4.862140200014075,0.7963914745173317,72.48944816964925,38.81553644759445
10.580883928278404,44.62411482578591,6.271123318952428,0.9591666030352225,79.24291995905371,42.93420089752678
5.663302322776819,23.77703180098083,2.9686937402018643,0.45813882726004285,43.22393628769662,22.9160804157812
7.375854746158613,30.536912392722744,3.820200695784861,0.5909841653236849,55.75701193947786,29.672856973259655
8.460516341348761,37.65867535440263,5.848176348105744,0.8577226441935546,62.640255009333586,34.350824841910445
5.550594546024612,22.690582736856037,2.773533493391854,0.45722345335385706,42.60984840441494,22.503037447421995
9.295186629150562,41.161030312954544,6.584566288898321,0.9518744768327362,68.87087554358962,37.55473831798186
6.152063050121519,26.165501409583136,3.898985927621504,0.5757511620448724,46.21956161650348,24.602464332842693
8.166394476956249,35.344315037445995,5.426996018114991,0.820767120701315,60.69533356105575,33.337366841356236
9.39632391354436,40.34976312274971,5.993110274170123,0.9088437184127384,70.13339703531724,37.63209617521856
8.598905322904876,36.93750714177976,5.5386872071909075,0.8155238187685688,63.59801481722671,35.12083308040688
3.8448356864530977,14.651308790667859,1.3013433673164836,0.15941446344895593,30.037065050537365,15.58300137547613
6.689817984304661,28.248542864591098,3.874498124933694,0.6288984390617004,50.70757724149448,26.915966987940198
5.039122844263717,20.84724511819371,2.708984488384239,0.3984342586196771,38.362431814691035,20.75105362921104
2.705548967211226,9.966619400284445,0.5444198301628945,0.0627129520233457,22.118100572621074,11.802635666213568
5.95511851016978,24.70782363126032,3.100326690789526,0.42403225188984195,44.97609449167505,24.23566779872198
4.34136946549084,17.387227502275408,1.8701330322968328,0.2586840668894077,33.08326071555604,18.229792240355778
8.71192465663907,38.60727693825733,6.0522970285644995,0.8490383084285108,64.53305517732818,34.89909086570364
1.8089359117442145,7.7733307824975695,1.1655620372604578,0.03330462654669619,13.45125159231447,7.742253452265483
9.494899681831857,41.512189041317725,6.374022211749082,0.9589827218634736,70.65551055095582,38.649929643993545
4.08476043106175,18.18750102413705,2.749710358498864,0.3553688484719296,30.311936414516055,16.709399052848273
4.591646266595429,20.402742600023082,3.1256199069823634,0.3567068904025429,34.284568568723785,18.49056857111364
2.1438985095821437,8.375345589665141,0.9852541673374333,0.01632850268370789,17.03808635076807,8.588589090470084
3.2349774829839766,14.06055882514224,1.8764639005752435,0.18523232523618394,24.88785153512639,13.322825003697318
5.892974479505748,23.290768102355848,2.7211476165643536,0.4012595008036087,45.08901010598613,24.307875923053537
10.517958232012965,43.321728021467976,5.9412875319343605,0.9292914173027139,79.48736999676376,43.050118664256544
1.477017821047025,6.505947457335958,0.7989563470884934,0.09961493022127133,11.566195945108714,6.369105432998702
10.136592081170999,43.49271349739089,6.158957327791852,0.9453015334790795,75.51423707036604,40.82931624692094
9.538021496090836,40.91209425690951,6.2072997054193735,0.8694885305466322,70.6825141798771,38.48751583785616
6.517305951525225,26.743040344466454,3.6371253344568992,0.4541623969075518,49.432860126877735,26.15369974539036
3.4972782917575524,15.17907894397903,2.0785547246290292,0.32670088176826007,26.448529604705808,14.434792441714476
3.6702051530694746,14.340524350589813,1.4216550649648472,0.23274412927905685,28.46814758507673,15.303609630592351
6.44165630529905,28.410031548271796,4.585425907269513,0.6144647064768743,47.16517868811638,26.382391493126566
0.9242550333165038,4.329249520147267,0.7356176768017412,0.03307459147550562,6.998265007915724,3.7084177501203213
1.8352107274912273,6.901936818106687,0.2938262748894255,0.015606064446828216,15.302053953272669,7.9724397952627495
5.9118207345161595,24.591950129429947,3.2464276045740625,0.42879572249823783,45.024284269610064,24.306119446941878
2.6806111979223006,10.232248538908085,1.0526676217781412,0.0680740739747202,21.2149764185278,11.22144419273916
2.8407733941352347,11.898238182755103,1.6337315363130247,0.2519409882460929,21.207651389165687,12.304319906036412
3.3179870894020316,13.686593734211689,1.5865657255741226,0.22116091534608384,25.08503214356091,13.525997183467119
2.8804303755952487,12.080440861283355,1.5792251266503694,0.2531911937228519,21.86872191339458,12.369945887227969
2.1915088682706223,8.556796743499424,0.9961918611616885,0.13105523121525775,17.079808941239243,8.937500405217545
1.0139730213513527,4.0688493683251235,0.2045230122389885,0.01203622289765427,8.852176772413216,4.316451642661622
1.9865229090133596,7.7312889178694935,0.8861420753070446,0.11548429713874808,15.454518818511469,8.148457113234985
6.746350576576669,29.0368763589336,4.396348702989604,0.6184802595127479,50.06694221081635,27.862629203070075
9.81431828546916,41.23900148836529,5.89503702116937,0.9742562128180503,73.48703496762184,40.039039600805026
11.328361089213574,46.04537455451518,6.043924624613579,0.9903450015608939,85.82902313967334,45.75078052860386
4.8943410651563815,20.545006716984464,2.588498210316657,0.4090540953730616,37.45340068261679,19.949494022063686
3.7703175964859477,13.937784062767152,1.2942676772377664,0.16295442604660537,29.831911127957788,15.089927343272677
6.61212544234071,28.143361490394227,4.131320855051117,0.6387617573665293,49.15018401209505,27.14241452770691
6.445857563205077,26.08109552168237,3.1968958646090626,0.49030534654873714,48.68432858005478,26.740881323141878
9.51810322398391,41.918489948356076,6.686995317139004,0.9894097772844315,70.2926461870087,38.83939630818399
2.0315566002697327,9.589586384627099,1.389848030668782,0.0653042071517802,15.621493123909097,8.356862188197736
7.557006542154729,33.505365920506264,5.233384553511675,0.7832344383138131,56.41074305425185,30.483279967264707
4.727807915495731,20.34174166184375,2.6745937019029054,0.2883984973314939,35.65617556424335,19.328607825102825
4.586781283520723,17.421431222317928,1.8451218325855088,0.241418620076574,35.32617091071886,18.749679521786835
6.533233764823928,28.514117994952976,4.081709875998769,0.662504571532676,48.902130661541804,26.35725335251106
4.595164440835331,17.64208181265156,1.8851529394156241,0.24606318499096447,35.692083040245066,19.167078540393465
8.040817632315994,33.50892242032323,4.291282478769819,0.6658591175591877,60.83739838207272,32.93998782217026
5.878309840887452,25.0638314585883,3.5972580655029107,0.5173085172022888,44.33003214822916,24.21265636611393
6.14214537583343,25.248869716953756,3.2015776075315188,0.4240889884358493,46.4933889366155,24.566499866068018
6.088399579896235,25.771882582395257,3.789177071120922,0.554687808661419,45.965192355811475,25.2636373340228
3.9137344062763777,17.72421783542419,2.657469631595604,0.28705151991962974,28.953824194310062,15.987796252236205
7.051757859507265,31.50576829508354,5.1242130599372535,0.7065747062729789,51.82242050696333,28.227253505731984
5.555456579836173,23.88081283554388,3.191118811167581,0.414856869333564,42.18994126563842,22.852749025499023
3.8135989958876775,17.346072267055177,2.652958275279903,0.36054556048589226,28.312596108042097,15.987190768224494
8.923243248347234,37.12309844944535,5.103628769148883,0.8286569145557378,67.21719154545183,36.35335133394479
10.183732817130448,42.55036565406316,5.9468151384967864,0.9249669119531921,76.112214336484,41.113890045662174
2.575413029628711,9.820273713258338,0.9804454047249552,0.046007310887296926,19.882381424508058,11.159944770490913
2.90682965727926,12.836088492112678,1.6806474775323244,0.2326269928297655,21.96698443765085,11.980166444154325
5.154701171990512,20.21528246037628,2.1951042944987997,0.34851936949256324,40.079834992417716,21.151098012095236
9.268781303722134,39.537654689326885,5.797697333732112,0.8149664793702474,69.08698652979044,37.98602806239875
10.479404983432792,45.47416988837714,6.621999375675331,0.9854914276432976,77.7506769708575,42.63313514377513
10.38136849552684,44.645395442191585,6.4291066546572075,0.9689717046703518,77.25200545888573,41.60789295984961
8.820320745635378,39.35270668738518,6.222188978908478,0.9049483455499269,64.61263855744274,36.04772900834392
4.381344985798476,19.109660000350104,2.614983627967655,0.2965562650640299,33.321136607299024,18.42193067235354
10.181792142476517,43.37890672072642,6.435526458657868,0.9920112434144741,75.5502754509507,41.54042408900628
4.4927449681628335,18.83935518442695,2.3777084977481473,0.2494200410564512,34.29108352830437,18.442630329701554
2.096438012397612,9.68331961195737,1.5518559399944987,0.1059061548822322,15.310430718967684,9.208294123651152
10.203635239702704,43.09645516177649,5.977266761757146,0.9509526110553941,76.78985804021248,40.87812627611457
3.467205372964182,15.325341150425396,2.008066892599372,0.2334202554680963,26.021890667986295,14.118887169739352
8.460102687063314,35.363661423769756,4.665193619286972,0.6897682650777505,63.267497191272454,34.69747338754996
1.5515441415770925,6.970426464440832,0.8880839330354344,0.05835635898058866,11.875757746473422,6.24556858841415
7.232429504451579,32.97203953722282,5.321917688729419,0.7307090991274762,53.68032539759698,29.31895101943079
9.92673059426477,41.288623978653774,5.595509976696067,0.8817202123338397,74.37368246172156,40.55577743808853
3.789841445490673,16.826449100874562,2.6180553510303515,0.2724368954659625,28.318849741266906,15.600669794294856
5.098643762618812,21.611603954019067,3.176472591268803,0.37905689607742854,38.17102015059593,20.473200096675
3.930521336221001,17.813516430696424,2.7044999885389993,0.3742961833209161,29.158544745300066,16.176253113889366
9.141217372655966,38.04932352840791,5.310182808858965,0.7487882575401331,69.01319821560428,37.28651986043626
4.40865131941806,18.011992071960734,2.1958904495543736,0.23780724253903884,33.988569403159694,17.94598783963676
3.3095309183760104,13.96324200520319,1.7090135639043793,0.171853099047643,25.62638731338076,14.140796379118232
4.584523939487086,20.601655697541112,3.0155837815095827,0.4492916486877381,34.330982828735415,19.273168019549257
4.007329057085823,16.615131511149407,2.023261436084871,0.3044684073773195,30.98193162629172,16.192253144426374
10.005501398034571,41.49718358557007,5.706662430317673,0.8391891222586524,75.08744546594997,40.103819478086834
4.015488485221244,16.99882241927822,2.269424252494917,0.23774182601563876,30.437114595820255,16.356651005525237
5.348736001758992,22.68998061874576,3.0305895336129383,0.5023894574892614,40.41799570593145,21.857442976099627
9.896567182480094,42.328969932690526,6.298304973496094,0.9425835996979304,73.40725053871708,39.731534092022265
8.140783193484609,33.52644804063222,4.246859211090177,0.6339976977446607,62.03929368079054,32.795327940248484
9.369388804757289,40.93165237327476,6.101824187901772,0.8672894054624648,69.39132312357725,38.399772696616225
9.003308377433177,39.315656744607935,5.962731066982809,0.9402096893547673,66.5378322830102,36.717165148851024
8.4942724224778,36.16928568496698,4.978773983581734,0.7507648618863519,63.47108270373252,34.56504000237063
7.337980427829748,31.548347433538108,4.712217465383695,0.6995750602247514,55.0315910060109,30.051044785581617
9.400745980796927,40.48863848351567,5.948232920996415,0.9679655666042271,70.3129688041528,37.59433482467391
10.245999238085593,44.83228299525608,6.6792970405849825,0.9944007896476794,76.02318853082433,41.11732216934006
5.690205268483121,24.770344319758202,3.541406441139517,0.45182168266975964,42.163226189295216,23.44585758698328
1.1900396592889038,5.321062844931449,0.48312794600151043,0.07086977818420837,10.055958475947069,5.473419664784906
4.264748666043694,17.047330011555438,2.048153009180016,0.29279403144051885,32.32905671649993,17.90694091288945
2.9092976354191515,11.16017881186227,0.9521729156614407,0.15235470568773046,23.260606507549937,12.219289825177952
5.85298251602838,24.717976858118867,3.461462353464313,0.4174863747960118,44.314691538712296,23.962412352598847
2.545031098587688,11.1639090369367,1.4549047915433597,0.13128932847325603,19.920832432747726,10.574690621251222
7.046181034519332,30.730844000925735,4.588907243580074,0.604117804020882,52.76366267370456,28.992959007056996
5.438114198445423,22.514560297625344,2.8283426332784325,0.3828080591578541,41.16691063130857,22.598172448004107
10.346294206968729,43.84908579345857,6.174383829624874,0.89538588428821,77.13092683521756,41.824745914839596
9.961590274750112,42.82929560040293,6.1811820146707515,0.9677946717985019,74.18847331343196,40.21008088363198
6.629158677845054,27.85527238304629,3.635128442589174,0.5468849016694222,49.797799505264614,26.559240415878538
4.374678877995148,17.17436459810589,2.0272092363107124,0.2748235698675966,33.817753042303465,18.285715140653288
5.919189739278437,27.03373748426679,4.211244646297449,0.5922304187618368,44.152474269636315,24.34252801732071
10.165859912375517,42.22986729892392,5.7400201003681115,0.8967611582244098,76.53239003268487,41.09077450942172
4.923569692888531,21.545507306625574,3.3407675266187153,0.4067333458357483,36.38291482665994,20.19305097932702
6.812954991983585,29.848690175611356,4.295744525201981,0.5520782766919708,50.4463149357849,28.13989573433864
3.9003425890144365,15.745324844274505,1.6603431209738813,0.2716527676061459,30.239917092242223,16.47439751712064
6.010331478118955,24.21286678071267,2.9262881871026583,0.455444149450027,45.79565864852991,24.21340158001125
5.572342760641699,22.277849804532273,2.5225312048649777,0.40171353537959864,42.419148285548,23.13190389884994
3.131696141443925,12.636270464400784,1.5328448375892694,0.24841346508297102,23.987158823880456,13.032621238189384
6.3822973452484915,25.98881679511043,3.2629392962991366,0.5058663838253084,48.52521668960151,25.627835690654905
5.007058346142747,19.96577897645164,2.30907827624795,0.3103808259798114,38.52479642278228,20.333984121969017
4.337562832261283,19.848219092759763,3.0751995485731687,0.37303486388074747,32.23560730292514,18.031893806904403
6.745682343159577,27.310126470412072,3.3716466840355817,0.5249704422542643,51.762928594159916,27.86831817301916
8.520854997028287,36.182285056422515,4.997515393236126,0.7505950229289875,63.46806076519881,34.18175085833663
5.422113278518303,22.837666162657484,2.9306635341944065,0.3335074657912753,41.25977948985042,22.29194330790832
9.330593075484387,40.656244121517936,6.212167306511256,0.9241587666207636,69.62433657307174,37.98930428629864
8.563938596865157,37.94134711816753,5.971990300771411,0.8623185468359024,63.03699238165473,34.521579244966475
1.5812466730734736,6.924783374616006,0.8431357460386575,0.04869029597552854,12.07086780709625,7.079630616714579
3.3113771863542514,14.889325730293638,2.5023216043815664,0.25364252425682277,24.85365295516489,13.344761255032173
6.0358187201574935,24.742428744899875,3.2654752306366857,0.4461355126592019,45.68402181573844,24.37594583875177
2.92499260041098,10.925286632254782,0.673278046417436,0.10462788874247408,23.802991581269772,11.697122482404211
4.985501111395317,20.219570578299994,2.2888387341407777,0.3484759890334971,38.33083666050197,20.438927960897416
7.5917987329199095,32.42417472467153,4.845358782663244,0.7400975256176825,57.04346919036118,30.62146562082998
8.348184470999007,34.92239593742961,4.684364059430732,0.6805144811428259,62.357299898341765,33.4611250219856
8.016277894775774,32.96208870217292,4.506237438804989,0.6223844285660048,60.01119853885133,32.936761227178714
7.957012274729253,33.63545892841125,4.67625654223796,0.7105284027223456,59.90147162762223,32.01730223419925
3.6571891574911746,14.95696727081811,1.9396004267738993,0.20492368695970176,27.841609213971935,15.191821839116638
4.5867168685777235,20.223007578210265,2.840058192297518,0.3416981148647321,34.82679860975497,18.612890896756877
7.153365758238773,30.7125069692004,4.37471509091476,0.6762424822774629,53.49803313116584,29.20235568365418
8.97941947379755,39.371706268647394,6.2546788182237805,0.8792347630313271,66.5650177002756,36.56120837560206
6.023966782447545,26.442361428890088,3.911724818204407,0.5436780538280952,45.028968386108616,24.81420548420158
3.437806814117695,16.30459362633095,2.577195966459351,0.2826996509455366,25.152652576744927,14.042688421745662
2.595307200676803,9.957302387093673,0.7373492368445023,0.03023525800598259,20.814873992085072,10.425634530924695
8.608878458771557,35.819268260298564,5.003624080997604,0.7103368289742134,64.82557831103217,35.28279466502064
1.5142451488814146,6.819755816596016,0.8178486826670076,0.007884103508440377,11.457937053628434,7.024445012858231
4.597739725500599,20.62066549464918,3.1443227981605526,0.3726790698209955,34.3389723386224,19.271650014688547
7.157406973971139,28.663835263635292,3.333573044248061,0.5305372145627818,54.46865140543706,28.7040121352435
9.236482200194748,40.54218082527761,6.090952194772407,0.922111461767193,68.53971181682846,37.719957119187725
2.430109345007198,9.48828976491134,0.9653457833032569,0.08949454503290011,18.970344322186975,10.203581843240602
4.270610020156813,19.81565993360622,3.3588129529834427,0.4059423219682837,31.045191812059777,17.709230786766373
1.1207424985697436,4.046202748034371,0.25097389250994584,0.024313199710157773,8.911372517931275,5.093162300237901
4.8015751256729935,20.8651562095745,3.0382397947304547,0.3426109843415903,35.603201651413,19.735696377157005
7.42612633723363,31.79276443822667,4.608837677132065,0.6222310588397949,55.21206097167765,30.370876501157436
4.1855214761573905,16.073205222620537,1.7482339709358388,0.2790679482285984,32.712383195475795,17.353487330127003
4.140938893473757,16.10331945498583,1.749466083474285,0.2097499496556351,31.52095706351794,17.135899007530824
3.5449320855694646,13.527356531080024,1.4117789001750878,0.11570323332709365,27.478072801277335,14.318633656808927
7.225010736755784,30.522263314335422,4.200993009813107,0.5771402440203418,54.61196374343258,29.756571443504434
7.687113893336037,33.2861828694223,5.078114160666037,0.695270005904686,56.749203806401454,31.492819358618107
8.215679451611594,34.51189795869001,4.831608279157245,0.6719571405958223,61.36198043548983,33.81754705585486
9.272457966129984,40.4969546934676,6.0040965046671335,0.9488610207205074,69.18554963009171,37.870364383678975
1.9110343924650266,7.306084827504922,0.5146540692234686,0.0027032138935026984,15.47582500256571,8.224490426017782
7.3623800747546095,31.663401407407374,4.5849656863000705,0.647196653894036,55.096772818939186,30.35797181275683
6.261993003439719,27.11298477882442,3.740790263950189,0.6003922370976396,46.71870041671483,25.694620448956194
7.747202495516077,31.016122855825827,3.7264284574219264,0.5887396099702882,59.27012831933076,31.290035892941187
9.83332670395639,42.74632876320019,6.257664367151327,0.9627703198402424,72.8463976580376,39.49706443828178
1.9024332088615301,7.055542866780612,0.3994758389257509,0.016871673370039697,15.010189361753879,8.211842436616905
8.524994448698145,35.934853137986984,5.0414538339927955,0.6964824307014501,64.20253839871974,34.82627226013219
8.832452901818522,37.64418379778753,5.468349219731799,0.8136786497018634,65.8241862056325,36.143511323261954
5.323574311943117,23.604127302577076,3.407508377447872,0.5098071966215841,39.65855627462426,21.57304429117552
5.153442365166768,21.653824414053155,2.852622243185265,0.33396486959680916,38.80292861050472,21.509844223943894
8.320637791443936,36.18421572473217,5.549919427918668,0.7908401632274049,61.59085713861242,33.8505753002635
3.3586634043200436,13.710943685962086,1.5818124308938173,0.09724292563242465,25.721458469568873,14.154041777330313
6.253027543852945,25.91449542047869,3.4995215147132863,0.44203563772992527,47.40223365129048,25.813054816514256
6.891201182738323,27.879168399945794,3.5341707822307087,0.5199523745708382,52.036350942524265,28.488125495853417
7.4576535185330055,30.96861843743323,4.291237347377273,0.6939564109345475,55.92023751002769,30.111680230293715
2.8497641564690355,11.968468314373233,1.3859553003949348,0.09088573203240946,22.269920848669713,11.788287519186035
4.535942811551597,17.175285557514506,1.4263149271875597,0.22775950153786095,35.902815803730704,19.03864251335802
5.253360034774846,21.627087682046366,2.812080583485608,0.41030156269012563,39.98429398152888,21.841700524661988
7.052764134502782,30.777743906392523,4.659506018892057,0.6232946730201306,52.078872005513425,28.601815085531037
8.505759553707579,38.74072306509966,6.282531160749605,0.8869607812174175,62.56637597192136,34.48001098666322
7.471624143812609,31.024676829179867,4.353521602969478,0.6188261682413765,56.2674841364676,30.594905958894504
3.43437107508197,13.564521173103525,1.4894171425933203,0.13346147093493443,26.397086579425093,13.794866123295648
