-1.391065196331506604e+00,-1.289121276169028718e+00,9.660946992182393167e-01,-6.369251015929110471e-01,1.184821653276208808e+00,1.258064849862650103e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.595373188250903240e-01,3.327792913087824767e-01,2.215783407942515659e-01,3.301952346786912740e-01,1.355207627325238640e-01,5.167875443846539074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.716171952960318769e-01,-9.330386401896797466e-01,3.382616525528142626e-02,1.014346254396210067e-01,8.602503483591298350e-01,9.891096210029991509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020495050761150324e+00,6.938811346954785186e-01,2.627293321174963836e-01,1.344039050218127918e-01,-5.235414446276531741e-01,-2.275479894972791683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.637930470920845982e+00,1.079148579439792588e+00,-2.017461543030848681e+00,1.150865100474288916e+00,-1.355578731519082147e+00,-1.092553147076488651e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.896954637465715576e-01,-7.520642835647218805e-01,-5.525586208226418439e-01,6.044358524193965687e-02,-5.801739899911777937e-02,-4.664897486526521364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.318409830938348959e+00,-1.348536374929464099e+00,1.317172310534214130e+00,-1.514621409334622415e+00,1.814756858663074901e+00,1.939599776007837839e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199178239747036301e+00,1.063443465438634439e+00,-1.235625055040560527e+00,5.892429902217646287e-01,-1.653879869367196331e+00,-1.608952080845449384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.598437515873936121e-01,4.485871273927155012e-01,-1.103976177190102881e+00,1.600687936914017229e+00,-1.131346656769921966e+00,-1.232393527293869306e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.292354586904210789e+00,-1.460466613671163705e+00,1.501268488144089197e+00,-1.254053895232035032e+00,2.391387132558335349e+00,2.447905609860706377e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.245668355280222794e-01,-9.883961136368348832e-01,8.599089264463611881e-01,-5.262988420908052412e-01,1.057869084493609391e+00,1.524108853510358630e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.900355353195108177e-01,-2.167091032849488008e-01,4.250573585370737151e-01,-1.099150135419127761e+00,4.959590621500142293e-01,6.086393801944441906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.678054243555218816e+00,-1.498429793465120508e+00,3.248677641064674493e-01,-3.358153383390953817e-01,1.064433356583546431e+00,1.007179571453663325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.138892284986110726e+00,-1.170026002989632330e+00,1.766408541133788201e+00,-9.168694230750404905e-01,1.027497592899000001e+00,1.108151865628046462e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.956701459873743776e-01,1.094668004020453056e+00,-1.453812169152502776e+00,2.011350227452030737e+00,-1.569801404507589648e+00,-1.249833412577846969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.328089905772897428e+00,-1.015450795874888623e+00,-2.357269902967544517e-01,1.416263284674975642e-01,2.994977338944379008e-01,3.416492387998026348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.374508958534145453e+00,-1.281718957479046406e+00,1.463810830004252050e+00,-5.139467342935832850e-01,1.716287042148357811e+00,1.595698058886036330e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.264066526746463470e+00,-9.101114872121420785e-01,-2.964243626451029678e-01,7.165682569064287799e-01,1.227701500875794521e-01,1.872196947737010952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.862412140374577918e-01,4.681611993235471614e-01,8.129813913179755325e-01,-1.471560425511996284e-01,-1.248236161750520545e-01,-2.011175242226420079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.534412228985760018e+00,-1.081576280100300824e+00,1.465592406094595734e+00,-2.092883582535626896e+00,1.887769070939135707e+00,1.452042957878787011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.374667616448009388e+00,1.560743243723930140e+00,-4.547176476385816901e-01,1.223456317639417534e+00,-1.674858904547952498e+00,-1.238541015536610335e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013736489599119661e+00,9.943536440211609984e-01,-6.021224255515653101e-02,4.801199166723995049e-01,-4.091825293348757553e-01,-3.708341005702294191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.218249018328688482e-01,1.593085798403618414e-01,9.656329738983038258e-01,1.704381610774299283e-01,4.357933554242757745e-01,5.680549614508119127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.038749095445840653e-01,3.762722556102882088e-01,6.880889986784515244e-01,-4.986617861962601705e-01,3.036388005678173352e-01,7.726762771986549483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289613641768091901e+00,-1.145073730344460472e+00,1.420171389475360924e+00,-1.880814313339910449e+00,9.357751922179823323e-01,1.081121480523611122e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.563841235331706603e-01,1.065756797971120662e+00,-1.849579462965145193e+00,1.147406597468382472e+00,-1.622168736391736532e+00,-1.222296643631121116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099725925418852113e-01,3.571933912683813439e-01,4.450565646040183232e-01,-9.175903665764429951e-01,1.310002749859898175e-01,-1.219921993991855413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.244962591678427266e-01,9.581887951232482825e-01,-1.313740345721730485e+00,1.013245472320122520e+00,-9.733639442136248210e-01,-8.579567603852892299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260096742671020564e+00,8.309094406510578734e-01,-1.109426781352717217e+00,7.748417844959235579e-01,-1.110614931020006857e+00,-1.359631451676254876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.797784787799749262e-01,-6.406822290556319910e-01,-2.881643264770404889e-01,-7.026488544562036198e-01,7.834351042730520742e-01,4.148673598549760810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.471328914979954161e-01,-2.227178354545444883e-03,-8.346366807980614144e-01,8.539132438214963594e-01,-3.274550031455913390e-01,-1.815510748288872434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.349921125388716225e+00,-9.040768417834332826e-01,1.505438526101274155e+00,-1.197504115663957869e+00,1.122710995542369306e+00,7.237307480879826560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.784941987529465424e-01,-7.467731538227223576e-01,1.754195636138244696e+00,-8.604585203603800636e-01,8.277592378587588229e-01,6.173659293046913632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.915923419580200793e-01,-1.327652089991852025e-01,-1.201899362224440271e+00,1.506736592939829755e+00,-3.802679365881863616e-01,-1.308669795702488425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036311890430225535e+00,9.120843342557678479e-01,-6.209830966482198233e-01,-2.949126375989608029e-02,-1.090254457453421644e+00,-1.428996369987264536e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.214855415900819913e-03,-1.721098113303701216e-02,-7.257577324489700166e-01,2.945269957220962298e-01,-7.145927919314046806e-01,-4.953660361708091542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.531842423087001581e-01,-5.557646487807996749e-01,6.146754908334319811e-01,-1.130847142686947748e+00,2.651800629874496718e-01,1.253665243092394466e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.731672980433648368e-01,6.836127430172731501e-01,-1.195176776460809664e+00,1.610940736813924357e+00,-1.720317780736789093e+00,-1.590913410556072494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.737308488157607744e+00,2.044072747302136506e+00,-2.370771896307810156e+00,2.575322184899635491e+00,-1.719981290511702454e+00,-1.920776312327808100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.041679668959614169e-01,7.936915046026512544e-01,2.687531347204648591e-01,-3.243186608370415280e-01,7.025410136800883110e-02,-4.173522014838343952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379432112875057515e+00,1.154134781809676547e+00,-4.816231508147971740e-01,7.676390032086889414e-01,-1.218592396480152384e+00,-1.223630897233209058e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.300167726723500561e+00,-1.554638560996234320e+00,1.479989006250787886e+00,-1.276304100817617027e+00,1.909169733424378013e+00,2.401372958581263095e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.139835969979777319e-01,9.724602278573422076e-01,-1.648272349613426169e+00,1.717817665949061157e+00,-1.018078565228441867e+00,-1.334213213287118949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.732086920774930094e+00,-1.612280903830648482e+00,6.727954504642710276e-01,-9.648523725047506439e-01,1.213693490182910173e+00,9.752212464294462979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.614846226392177231e+00,-1.451210776804122471e+00,5.016615502872866506e-01,-3.681458719706665605e-01,1.232455547837717935e+00,1.089642332559801252e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222649240349735322e+00,1.287137946178402492e+00,-9.545815751211884637e-01,1.691454664835396748e-01,-4.383557362249468903e-01,-4.826239397544454524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.937505039976055388e-01,-7.253207835826402938e-01,1.189295723597616705e+00,-6.402024582186717216e-01,4.424620180529061919e-01,4.392779920353225842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816525373461810089e+00,1.678601265102614315e+00,-5.764370943093446442e-01,6.629269422853628635e-01,-1.627805574853578463e+00,-1.665012388238048757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580252858474102462e-01,5.964060024242638924e-01,-1.304441028589775620e+00,1.457048085281225092e+00,-7.983115860343842352e-01,-3.640273806121004929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.415868803070293058e-01,8.048198421031127481e-01,-1.341625520677692807e+00,1.502255078679652467e+00,-1.065354202869739808e+00,-9.697067958158881451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.395925246139918641e-01,2.371630991684905709e-01,-1.832151218830733175e+00,8.254414070672353443e-01,-1.507137276477728438e+00,-9.755364482890227507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.017936523493049972e-01,6.865845904956157097e-01,8.269649549534860977e-01,-1.652053279403815078e-01,-2.546648919563092028e-01,-4.053149579510867406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.528189864914427876e+00,-1.370524999582489079e+00,1.312555621862545596e+00,-6.924496862993818613e-01,1.152625684224961589e+00,1.059533389864179886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.757102671008811789e-01,-8.624462659985722146e-01,2.155052690652871639e-01,1.357978672777008511e-01,4.121205239445807633e-02,4.837472132017737736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173908974994271714e+00,1.051806980576196926e+00,-2.359526241552191428e-01,-6.439556253115949480e-02,-4.545395424862118672e-01,-6.019774604464415146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.665736385846666834e-01,4.439863631693985457e-01,2.509039650648279274e-01,-6.721148773411974586e-01,-4.542565543685435081e-01,-7.478459977435139017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658756067170729986e+00,1.736320048620810574e+00,-1.359154482822709342e+00,2.158437874090392228e+00,-1.326725320905781658e+00,-1.615708849002200465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.217351869402571563e+00,-1.442788723014332142e+00,1.313629317866124246e+00,-1.760110809445108560e+00,9.599826954458365869e-01,1.292003307518911015e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.648482166676695004e-01,1.518583256566621020e-01,8.793155693558094566e-01,-1.536427656033408251e+00,2.719051312589886860e-01,4.749180070755595340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.501869952938149622e+00,-1.432452185692181690e+00,2.012105095276152333e+00,-1.989127354356938548e+00,1.291134585675146829e+00,1.779878360934226800e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.569543184816754255e+00,-1.589444606532756765e+00,1.758828885688197063e+00,-1.800613361882150931e+00,1.223518831586499767e+00,1.116084736927327459e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.214588866050003046e+00,-1.216051408457721861e+00,5.753739075130877012e-01,-1.428393384234723174e+00,1.238961152888306883e+00,1.183088767685883891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.042133420720011250e+00,-9.134432530924939675e-01,5.453012807063295497e-01,-7.193883387077159020e-01,8.271965522248313496e-01,6.837567312476549031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.498706401125466936e+00,-1.391207916208089479e+00,-2.145504223663706744e-01,3.661270918317240941e-01,9.318904873030814384e-01,1.074228976328176266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.778295895186847941e-01,5.047634613734557352e-01,-3.541329199252097326e-01,1.228305379141066300e+00,-7.823764510059977306e-01,-7.674875293170080326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.028988543325935368e+00,-1.328640454413698491e+00,1.277960560531440137e+00,-1.363854228752913178e+00,1.102255635786304477e+00,7.690167781218623100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.373070513854468100e+00,-8.918237479550843450e-01,5.345723444485274145e-01,1.153329040358376245e-01,4.106156578884219699e-01,8.581173585671568738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.175201453110210181e+00,-1.202334890156162128e+00,6.463691679506136101e-01,-9.713957072188855735e-02,1.111877730664000419e+00,8.635130216704094419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.058759986329490754e+00,-1.268037293628630824e+00,1.761072313240228837e+00,-1.479932066330539975e+00,1.827564729650210662e+00,1.803208050288571673e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037735341525107047e-01,3.782938655536501882e-01,-1.152666592467173956e+00,6.987814614410123859e-01,-2.687319142415143247e-01,-1.712460979877822032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.820111533669402260e-01,-2.133311882170655926e-01,7.545680911835284110e-01,-1.466992746808875259e+00,5.149976586630139463e-01,9.095008591688302779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.611952129313470650e+00,-1.675670597402910911e+00,2.009163179354463313e+00,-1.319198594441157946e+00,1.973856849771755906e+00,1.433184086864742524e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139637979012905644e-01,3.426453488594992658e-01,4.889765741190766901e-01,-8.595620574261264579e-01,-2.100053332637027148e-01,1.319901096592147327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.203399843141705672e-01,-1.001541170541951464e+00,1.316367484962947643e+00,-6.969767250212889342e-01,1.441610170447696682e+00,1.616820850735974258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.243161253801840394e+00,-1.409191598057687012e+00,1.621224514188621235e+00,-9.371486979233558667e-01,1.362675266453440281e+00,1.407718753812268853e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.316566293479026983e-01,2.762973999260680547e-01,-8.451767361408401014e-01,8.566582996400017302e-01,-8.120004375417454456e-01,-6.423702211369990422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.100123585099852974e+00,-1.096922447566823777e+00,5.113798163697524934e-01,2.592288485190119562e-01,1.418481369256826330e+00,1.061741752240145331e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.374074415005655192e+00,-1.162367903135537839e+00,2.006401181436503478e-01,-5.600190643297708881e-01,4.421166202570899206e-01,6.573533569596112791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.750331998379368703e-01,-5.082942467186195579e-01,5.519504877284056032e-01,-7.480706522835506300e-02,2.454829472761703713e-01,1.907811113379705437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.778088779153549903e-01,-4.786139971127050252e-01,8.638417091736411146e-01,-3.017467083031949437e-01,7.450090797811743659e-01,5.210344706639054024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.383797259806978097e+00,1.637637810775893765e+00,-4.488520198761142277e-02,8.721375584077808440e-01,-4.083165774621335675e-01,-3.750274469031848468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.124326165845451531e+00,8.579859118637995774e-01,-1.360041787452699991e+00,1.689537345644574362e+00,-1.356491691619878814e+00,-1.031498848464218465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.979402486646183901e-01,-9.639819441309890324e-01,2.802047119116777285e-01,-8.146184458025397257e-01,3.591025950569017022e-02,7.313148983327372177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.274788856909375712e-01,-4.971250654104946154e-01,8.792929649381566737e-01,-1.748447623970712961e+00,1.171978717320867114e+00,1.395490965565933106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.767213516088746217e-01,-1.321371002863598043e-01,1.163097831252865033e+00,-1.165408829250869305e+00,2.935784841440803317e-01,3.783894471542654792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433498465674271527e+00,8.805774142815083749e-01,-1.447754081023079342e+00,4.944836265030515543e-01,-1.315533017098549529e+00,-1.657763616240844229e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.035819184846870744e-01,-2.373865206486782675e-01,-5.270558835057427283e-01,9.091793581020626291e-01,-3.042926102439812985e-01,9.385127379795638047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.340266476767467241e-01,-1.301715838027734939e+00,2.503515954513143571e-01,8.333716416777852132e-01,6.225531606534321361e-01,8.769056707154589958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.823093089844790571e-02,4.571339210446842549e-01,3.069755806151803768e-01,3.007284250829192485e-01,1.095617569561391780e-01,6.937982193349965243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.361428265083066025e+00,1.896755332518695436e+00,-5.296488151291924851e-01,-1.881341885070488829e-01,-8.498704364487869034e-01,-8.399670982158471411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074246625266903066e-01,3.233897302994929168e-01,-1.503542817460368441e+00,1.319678413121990967e+00,-8.489434549428559462e-01,-8.158847377279178081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.056320286544268683e-01,9.218350288566640183e-01,-2.794131635101421152e-02,-2.146470040426562420e-02,-4.141978769782559411e-01,1.221959513751317838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.398385013898969076e-01,-3.946161808039700403e-01,9.669217587166871741e-01,-3.289358872891323671e-02,4.162625631684557792e-01,3.534571027178708413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327350613794415546e+00,1.334363808446663135e+00,-2.663657508749570080e-01,5.209413753120519797e-01,-9.911343428724346261e-01,-7.133934396886136842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.935308745030329902e-01,-6.541358678544094696e-01,-2.243684249101443595e-01,-7.088650756521291951e-01,6.347061321906868891e-02,3.384704652112846546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
