0.00000,1.00000,0.00000,-2.17645,1.85810
1.00000,1.00000,1.00000,1.12600,-0.36941
0.00000,1.00000,0.00000,-2.23883,-3.52044
0.00000,0.00000,1.00000,-1.43066,-3.87681
0.00000,1.00000,1.00000,0.50459,0.21932
0.00000,1.00000,1.00000,-0.72956,-1.98353
0.00000,1.00000,1.00000,0.75742,1.12301
0.00000,0.00000,0.00000,-2.33407,-0.34406
0.00000,1.00000,0.00000,-2.44070,-4.20855
0.00000,1.00000,1.00000,0.99264,1.43278
1.00000,1.00000,1.00000,2.13509,4.37546
0.00000,0.00000,0.00000,-1.11920,-2.94469
0.00000,0.00000,0.00000,-0.04769,-1.68891
0.00000,1.00000,1.00000,-0.23012,0.03836
0.00000,1.00000,0.00000,0.49142,0.98459
1.00000,1.00000,1.00000,-0.86973,-6.37615
1.00000,1.00000,0.00000,-0.16541,0.06178
0.00000,1.00000,1.00000,0.15425,0.34448
1.00000,1.00000,1.00000,3.16459,5.10721
0.00000,0.00000,1.00000,-1.03031,-2.08498
1.00000,1.00000,1.00000,1.73919,2.00086
0.00000,1.00000,1.00000,-1.54282,-4.30532
0.00000,1.00000,1.00000,-0.89285,-3.03785
1.00000,1.00000,1.00000,2.10137,3.72256
0.00000,0.00000,0.00000,-0.39857,-1.15217
1.00000,1.00000,1.00000,2.23514,3.39888
1.00000,1.00000,0.00000,0.54479,0.83293
1.00000,1.00000,1.00000,0.34644,0.68285
1.00000,1.00000,1.00000,-1.08733,-5.46147
0.00000,1.00000,0.00000,-2.29712,-5.27088
0.00000,1.00000,1.00000,1.00552,1.46308
1.00000,1.00000,0.00000,0.25880,0.48811
0.00000,1.00000,1.00000,-0.58644,-2.31381
0.00000,0.00000,1.00000,0.10629,-2.04102
1.00000,1.00000,1.00000,-0.04852,-1.75109
1.00000,0.00000,1.00000,-0.02738,-0.86939
1.00000,0.00000,0.00000,0.84423,0.47205
0.00000,1.00000,1.00000,0.26595,0.53031
1.00000,1.00000,1.00000,0.85536,-0.43882
0.00000,0.00000,0.00000,0.30075,-1.28999
0.00000,1.00000,0.00000,-0.39462,0.89214
0.00000,0.00000,1.00000,-1.06084,-4.51071
0.00000,1.00000,1.00000,1.18326,1.42779
0.00000,0.00000,1.00000,-0.68701,-1.18320
1.00000,0.00000,0.00000,1.40087,2.46852
1.00000,0.00000,0.00000,-0.25018,-2.95944
0.00000,1.00000,1.00000,-0.84532,-2.55712
1.00000,1.00000,1.00000,0.70065,1.53895
0.00000,0.00000,1.00000,0.93934,1.04414
1.00000,1.00000,1.00000,0.91107,1.34710
0.00000,0.00000,0.00000,-0.51705,-1.06733
0.00000,1.00000,1.00000,-0.76289,-4.59400
0.00000,0.00000,1.00000,-1.59582,-2.55096
0.00000,0.00000,0.00000,-0.23497,2.87275
0.00000,1.00000,1.00000,-0.16933,-1.80518
0.00000,0.00000,0.00000,0.72615,1.79104
1.00000,1.00000,0.00000,2.13586,5.32104
0.00000,1.00000,1.00000,-0.73402,0.26223
1.00000,1.00000,0.00000,1.68977,4.81644
0.00000,0.00000,0.00000,-0.57340,0.46340
1.00000,1.00000,0.00000,0.75379,1.92005
0.00000,0.00000,0.00000,-0.77928,-1.67934
0.00000,0.00000,1.00000,-0.84600,-3.89570
0.00000,0.00000,1.00000,0.76080,1.13945
1.00000,0.00000,1.00000,0.52073,0.04063
1.00000,1.00000,1.00000,-1.22867,-4.17649
1.00000,1.00000,1.00000,0.74136,1.99526
0.00000,0.00000,1.00000,-0.75963,-1.71607
1.00000,0.00000,0.00000,-0.36053,-4.74952
0.00000,0.00000,1.00000,0.09105,-1.14701
1.00000,0.00000,0.00000,1.34434,2.02799
1.00000,1.00000,1.00000,1.71960,3.38689
1.00000,1.00000,1.00000,-0.89935,-3.44462
1.00000,1.00000,1.00000,1.55278,2.43834
1.00000,1.00000,0.00000,0.18510,0.57924
1.00000,1.00000,1.00000,1.75121,3.38202
1.00000,1.00000,1.00000,2.22296,2.07554
1.00000,0.00000,0.00000,0.07797,0.85542
0.00000,0.00000,0.00000,0.86512,3.22354
0.00000,1.00000,1.00000,-0.02138,-0.55355
0.00000,1.00000,1.00000,1.11486,2.05165
0.00000,1.00000,0.00000,0.06360,-0.03869
1.00000,0.00000,0.00000,0.01688,-0.79147
1.00000,0.00000,0.00000,0.16507,-0.72098
1.00000,1.00000,1.00000,0.97960,0.10519
1.00000,1.00000,1.00000,0.19833,-0.12747
1.00000,1.00000,0.00000,0.44509,1.12847
0.00000,0.00000,0.00000,-0.86290,-2.05518
0.00000,1.00000,1.00000,-0.38783,-0.64819
1.00000,1.00000,0.00000,0.49264,0.26622
1.00000,1.00000,1.00000,-1.05584,-1.62893
0.00000,1.00000,0.00000,-0.65438,-0.02038
1.00000,0.00000,0.00000,1.80905,2.81289
1.00000,1.00000,0.00000,-1.16311,-3.41822
1.00000,0.00000,1.00000,1.47645,2.60062
1.00000,1.00000,1.00000,1.55206,2.26821
1.00000,0.00000,0.00000,0.76682,1.40161
1.00000,1.00000,1.00000,1.20778,1.30816
0.00000,1.00000,1.00000,0.52771,0.88835
1.00000,1.00000,0.00000,0.34968,2.67547
1.00000,1.00000,1.00000,2.01879,3.21324
1.00000,0.00000,1.00000,2.75839,4.61043
0.00000,1.00000,0.00000,-0.72346,-0.19827
0.00000,0.00000,1.00000,-0.19950,-0.80406
1.00000,1.00000,1.00000,3.01787,6.12481
1.00000,0.00000,1.00000,0.50243,-0.75942
1.00000,1.00000,1.00000,-0.28677,-0.62805
1.00000,0.00000,1.00000,0.13189,-0.60138
0.00000,1.00000,0.00000,-0.50934,-1.58857
1.00000,1.00000,1.00000,2.41926,3.00275
0.00000,0.00000,1.00000,0.97311,2.84265
1.00000,1.00000,1.00000,-0.47066,-2.30064
0.00000,1.00000,1.00000,0.82737,2.00621
1.00000,1.00000,1.00000,-0.79826,-3.70437
1.00000,1.00000,0.00000,-0.75516,-2.10260
0.00000,1.00000,1.00000,0.16756,-1.12042
1.00000,1.00000,0.00000,0.06463,-0.43532
0.00000,0.00000,0.00000,-0.74887,-0.09020
0.00000,0.00000,0.00000,1.55263,3.04406
0.00000,0.00000,0.00000,-0.06015,0.03717
1.00000,1.00000,1.00000,0.27700,-1.20203
1.00000,1.00000,1.00000,0.83961,-0.68289
0.00000,0.00000,0.00000,-0.62414,-0.33387
0.00000,1.00000,1.00000,-2.47390,-4.68403
1.00000,1.00000,0.00000,-0.51594,-2.26226
0.00000,1.00000,0.00000,-0.25214,-0.46902
1.00000,1.00000,1.00000,3.47954,6.04750
1.00000,1.00000,1.00000,1.08319,0.23504
1.00000,0.00000,1.00000,7.71446,13.77853
1.00000,1.00000,0.00000,0.51393,1.31456
0.00000,1.00000,1.00000,-1.16889,-2.17068
0.00000,1.00000,1.00000,-2.02970,-5.40907
1.00000,1.00000,1.00000,-0.91214,-4.17642
1.00000,1.00000,1.00000,1.01997,1.61019
1.00000,1.00000,0.00000,1.12359,3.51908
0.00000,0.00000,0.00000,-0.10161,-0.03024
1.00000,1.00000,0.00000,1.19730,4.06720
0.00000,0.00000,0.00000,-0.10315,2.92190
1.00000,1.00000,0.00000,0.38378,-2.34478
0.00000,1.00000,0.00000,-0.82474,-0.67615
0.00000,1.00000,0.00000,-1.51275,-3.84850
0.00000,1.00000,1.00000,-0.38693,1.20337
1.00000,1.00000,1.00000,1.26152,0.35099
0.00000,0.00000,0.00000,0.07210,-0.23055
0.00000,0.00000,0.00000,0.43834,0.81279
0.00000,1.00000,1.00000,-1.60370,-3.68553
0.00000,0.00000,0.00000,1.00913,3.87526
1.00000,1.00000,0.00000,0.19128,0.80895
1.00000,1.00000,1.00000,0.07374,-2.43592
1.00000,1.00000,1.00000,0.10258,-0.27704
1.00000,0.00000,0.00000,-0.54210,0.37293
0.00000,0.00000,1.00000,-0.12368,-2.06419
1.00000,0.00000,0.00000,0.58868,0.45809
0.00000,1.00000,1.00000,0.46376,-0.45865
1.00000,1.00000,1.00000,-1.19900,-4.67742
0.00000,0.00000,0.00000,-0.45553,-1.07255
0.00000,0.00000,0.00000,-0.77396,-1.72478
0.00000,1.00000,0.00000,-0.25465,0.09517
0.00000,0.00000,1.00000,-0.06471,-0.58571
0.00000,1.00000,1.00000,-1.71595,-7.24892
0.00000,1.00000,1.00000,-0.32910,-0.78727
1.00000,1.00000,1.00000,3.20973,5.79394
1.00000,1.00000,1.00000,1.13063,2.07668
1.00000,0.00000,0.00000,1.10073,1.45197
0.00000,0.00000,0.00000,-1.70289,-7.65614
0.00000,0.00000,0.00000,-1.53877,-1.61180
0.00000,1.00000,0.00000,-0.54657,-1.39713
1.00000,1.00000,0.00000,2.61486,6.08765
0.00000,1.00000,0.00000,0.01970,0.33971
1.00000,1.00000,1.00000,0.93403,-0.08452
1.00000,1.00000,1.00000,0.35260,-1.21546
1.00000,1.00000,0.00000,0.99828,1.07308
0.00000,0.00000,0.00000,-0.23305,0.71882
0.00000,0.00000,0.00000,-0.42689,0.13583
1.00000,1.00000,0.00000,0.73147,0.62622
0.00000,1.00000,0.00000,-0.28531,0.18869
1.00000,1.00000,1.00000,0.75503,-0.48290
0.00000,1.00000,1.00000,0.90450,-1.03218
1.00000,1.00000,1.00000,0.80956,0.21773
1.00000,1.00000,1.00000,1.23725,-1.07614
0.00000,1.00000,1.00000,-0.12804,-1.86152
1.00000,1.00000,0.00000,0.94267,1.70198
0.00000,0.00000,0.00000,-3.41452,-8.05914
1.00000,0.00000,0.00000,0.48932,0.15895
1.00000,1.00000,1.00000,0.10120,-1.03320
0.00000,1.00000,1.00000,-0.39705,-0.22385
1.00000,1.00000,1.00000,-1.16894,-6.52459
1.00000,1.00000,1.00000,-0.14639,-0.04251
0.00000,1.00000,0.00000,-1.10760,-0.96662
0.00000,1.00000,1.00000,0.17029,0.16012
1.00000,1.00000,1.00000,2.67755,4.41709
0.00000,0.00000,1.00000,1.48336,1.82065
1.00000,1.00000,0.00000,0.73450,2.65306
1.00000,0.00000,0.00000,0.82663,0.24276
1.00000,1.00000,0.00000,-0.02094,-0.84189
1.00000,1.00000,1.00000,0.18531,0.16465
1.00000,1.00000,1.00000,2.14414,3.09613
1.00000,1.00000,0.00000,0.54498,1.42849
0.00000,0.00000,1.00000,-0.02707,-0.76114
1.00000,1.00000,1.00000,-0.31898,-1.76776
1.00000,1.00000,0.00000,1.45400,3.79304
0.00000,0.00000,1.00000,0.43768,-0.52745
1.00000,1.00000,1.00000,-0.33640,-1.57501
0.00000,0.00000,1.00000,-0.61557,-5.71359
1.00000,1.00000,0.00000,1.03024,1.08636
0.00000,1.00000,0.00000,1.14866,3.15077
0.00000,0.00000,0.00000,-0.62599,0.21327
0.00000,0.00000,0.00000,0.51073,3.10940
0.00000,1.00000,1.00000,-0.13022,-3.55161
1.00000,1.00000,1.00000,1.21357,-0.38097
0.00000,0.00000,0.00000,-0.45777,2.55932
0.00000,1.00000,0.00000,0.17448,0.12259
1.00000,1.00000,1.00000,-0.74251,-0.05631
0.00000,1.00000,0.00000,-0.02448,-0.16452
1.00000,1.00000,0.00000,-0.19206,-1.41869
0.00000,1.00000,1.00000,0.67820,0.13220
1.00000,1.00000,0.00000,0.50425,0.24563
0.00000,0.00000,0.00000,0.29006,1.60010
1.00000,1.00000,0.00000,-0.38493,-0.12873
0.00000,0.00000,0.00000,-1.02537,-1.00675
1.00000,1.00000,1.00000,2.19547,3.02820
0.00000,1.00000,0.00000,0.32023,2.24498
0.00000,1.00000,1.00000,0.70013,2.84959
0.00000,1.00000,0.00000,0.01598,-0.00281
1.00000,1.00000,1.00000,0.76281,-0.24490
0.00000,1.00000,0.00000,-4.60892,-9.95389
1.00000,0.00000,0.00000,0.01650,-2.84491
0.00000,1.00000,0.00000,-0.37411,0.58623
0.00000,0.00000,0.00000,0.34541,1.71875
1.00000,1.00000,1.00000,3.35758,5.69971
0.00000,0.00000,0.00000,-1.42968,-2.88314
0.00000,0.00000,0.00000,-0.78293,0.24433
1.00000,0.00000,0.00000,-1.95173,-2.93862
1.00000,1.00000,1.00000,0.29167,-3.33543
1.00000,1.00000,0.00000,1.14464,1.95484
1.00000,1.00000,0.00000,1.54797,3.63462
1.00000,1.00000,0.00000,-0.32500,-2.56205
1.00000,0.00000,1.00000,-0.81756,-1.77720
1.00000,0.00000,0.00000,1.88134,2.54650
0.00000,0.00000,0.00000,-0.35013,-0.09651
0.00000,0.00000,0.00000,-1.87047,-2.24124
1.00000,1.00000,1.00000,0.23231,-0.46735
0.00000,0.00000,1.00000,-0.40289,-2.54878
0.00000,1.00000,1.00000,-0.36301,-5.45923
0.00000,0.00000,1.00000,-0.29867,-2.43633
1.00000,0.00000,1.00000,2.23658,3.02580
1.00000,1.00000,1.00000,3.15690,6.58581
0.00000,0.00000,1.00000,0.18712,0.45548
1.00000,1.00000,0.00000,0.17400,1.06893
1.00000,0.00000,1.00000,0.18946,-1.79934
1.00000,1.00000,1.00000,-1.04723,-1.53717
1.00000,1.00000,0.00000,0.13713,-0.76258
1.00000,1.00000,1.00000,-0.95040,-3.94154
0.00000,1.00000,0.00000,-2.47301,-5.19171
1.00000,1.00000,0.00000,-0.42413,-2.02638
0.00000,0.00000,1.00000,-0.18605,-0.95245
1.00000,1.00000,0.00000,-0.19541,-0.49652
1.00000,1.00000,0.00000,-0.34243,-1.34551
1.00000,1.00000,1.00000,0.71660,-0.47167
0.00000,0.00000,0.00000,-1.30097,-1.31864
1.00000,1.00000,1.00000,-0.32229,-2.57594
0.00000,0.00000,1.00000,-0.03920,0.54476
0.00000,0.00000,0.00000,-0.59453,-4.11035
1.00000,1.00000,1.00000,-0.69731,-2.55763
0.00000,1.00000,0.00000,0.21934,-0.98857
0.00000,0.00000,0.00000,0.05003,-2.02729
0.00000,1.00000,1.00000,-0.08309,0.65400
0.00000,0.00000,1.00000,-0.39866,-1.52628
1.00000,1.00000,1.00000,-0.00416,-0.75981
1.00000,1.00000,1.00000,0.46839,-1.22144
0.00000,0.00000,0.00000,-0.14384,-2.08918
0.00000,1.00000,1.00000,-0.18553,2.13360
0.00000,1.00000,1.00000,-0.71178,-1.24484
1.00000,1.00000,1.00000,0.28700,0.90743
0.00000,1.00000,1.00000,-0.27218,-1.10237
1.00000,1.00000,1.00000,3.51189,4.05110
0.00000,1.00000,0.00000,-1.62349,-3.59798
0.00000,0.00000,1.00000,-0.65096,-0.20262
1.00000,1.00000,1.00000,1.42686,2.59155
1.00000,1.00000,1.00000,2.08550,3.30292
1.00000,1.00000,1.00000,0.78362,1.16968
1.00000,1.00000,1.00000,-1.18611,-2.95366
1.00000,1.00000,0.00000,-0.41489,-2.54852
1.00000,1.00000,0.00000,0.01865,-0.88568
1.00000,1.00000,0.00000,-2.16410,-3.94572
1.00000,1.00000,0.00000,-1.72757,-3.70131
0.00000,1.00000,0.00000,-1.47307,-3.84845
1.00000,0.00000,0.00000,-0.14308,0.47273
1.00000,0.00000,0.00000,1.78760,3.00172
1.00000,1.00000,0.00000,0.20789,1.28281
1.00000,1.00000,1.00000,1.17062,1.11857
1.00000,1.00000,1.00000,3.23770,6.67496
1.00000,1.00000,1.00000,-0.70743,-1.23888
1.00000,0.00000,0.00000,-1.11316,-1.76145
0.00000,1.00000,1.00000,-1.36405,-4.55532
0.00000,1.00000,1.00000,0.58116,-0.14334
0.00000,0.00000,0.00000,-0.25612,-0.21001
1.00000,1.00000,1.00000,-0.32949,-2.26850
1.00000,0.00000,0.00000,0.01829,-2.90096
0.00000,0.00000,1.00000,3.01501,4.32052
0.00000,0.00000,1.00000,-0.68352,-1.12063
0.00000,1.00000,0.00000,-2.95112,-5.44682
0.00000,0.00000,1.00000,-0.73344,-2.14916
0.00000,0.00000,0.00000,-2.46908,-2.94644
1.00000,0.00000,0.00000,0.50368,1.73522
1.00000,0.00000,1.00000,2.02176,3.11554
1.00000,1.00000,0.00000,0.88559,1.18401
1.00000,1.00000,1.00000,0.83802,0.59204
0.00000,0.00000,0.00000,-0.71310,-0.41961
1.00000,1.00000,1.00000,1.74166,2.85082
1.00000,1.00000,0.00000,-1.03054,-3.02308
0.00000,0.00000,1.00000,0.52875,0.95832
1.00000,1.00000,0.00000,-0.76673,-3.17888
0.00000,1.00000,1.00000,-0.64598,-0.21530
1.00000,1.00000,0.00000,-1.39406,-4.88771
0.00000,0.00000,0.00000,0.92775,3.64906
0.00000,0.00000,0.00000,0.04182,3.67703
1.00000,0.00000,1.00000,-0.63750,-2.50578
1.00000,1.00000,0.00000,2.47953,3.53670
0.00000,1.00000,0.00000,-1.00506,-1.45279
1.00000,0.00000,1.00000,0.23900,-1.07565
1.00000,1.00000,1.00000,2.57237,5.08594
0.00000,0.00000,1.00000,0.09689,-0.44575
0.00000,0.00000,0.00000,-0.32131,0.96524
0.00000,0.00000,1.00000,-1.05856,-0.30910
1.00000,1.00000,1.00000,0.23532,-1.83401
1.00000,1.00000,0.00000,-2.77177,-5.97730
1.00000,1.00000,1.00000,0.64758,0.11914
1.00000,1.00000,0.00000,1.16155,4.08302
1.00000,0.00000,0.00000,0.78984,0.62696
1.00000,1.00000,1.00000,0.27149,0.29871
1.00000,1.00000,1.00000,0.24037,-0.90954
1.00000,1.00000,0.00000,1.59105,4.45899
1.00000,1.00000,1.00000,1.96932,3.51561
1.00000,1.00000,1.00000,-1.15806,-2.88764
0.00000,0.00000,1.00000,0.63478,1.77376
1.00000,0.00000,0.00000,1.03640,3.14003
1.00000,1.00000,1.00000,0.57252,-1.39927
0.00000,0.00000,1.00000,-0.44351,-0.95281
0.00000,0.00000,0.00000,0.14599,2.11457
1.00000,1.00000,1.00000,2.79641,4.30710
0.00000,0.00000,1.00000,0.41753,1.41824
0.00000,0.00000,1.00000,-0.02084,-0.56382
0.00000,0.00000,0.00000,-1.60201,-2.50836
0.00000,1.00000,0.00000,-0.29091,1.33066
0.00000,0.00000,1.00000,0.12406,-0.79302
1.00000,1.00000,0.00000,1.81786,2.60619
0.00000,1.00000,0.00000,0.29766,0.73754
1.00000,0.00000,0.00000,0.33923,-2.64234
0.00000,0.00000,0.00000,-0.11573,0.19716
0.00000,1.00000,1.00000,-0.01636,-0.30403
1.00000,0.00000,0.00000,-0.00102,0.22136
1.00000,1.00000,0.00000,-0.17227,-0.99324
1.00000,1.00000,1.00000,0.75317,-0.27469
0.00000,1.00000,1.00000,0.35762,0.04607
1.00000,0.00000,0.00000,0.01867,-1.50127
1.00000,1.00000,1.00000,0.09549,-0.14270
0.00000,0.00000,0.00000,0.45037,0.01557
1.00000,1.00000,1.00000,-0.27151,-1.16391
1.00000,1.00000,1.00000,0.56324,-2.67821
0.00000,0.00000,1.00000,0.01859,0.06170
0.00000,0.00000,0.00000,-0.04300,-1.50913
0.00000,0.00000,0.00000,1.17875,5.80415
0.00000,0.00000,1.00000,0.46767,0.63784
0.00000,1.00000,0.00000,-3.09461,-7.07330
0.00000,1.00000,1.00000,1.13965,1.96214
1.00000,1.00000,0.00000,0.39470,1.56645
0.00000,0.00000,1.00000,0.39403,-1.52152
1.00000,1.00000,0.00000,-1.71986,-4.46023
1.00000,1.00000,1.00000,-0.99788,-0.78458
0.00000,1.00000,1.00000,1.56957,3.85326
0.00000,0.00000,0.00000,-0.11823,2.43058
1.00000,1.00000,1.00000,-0.23486,-3.36793
1.00000,1.00000,0.00000,1.76823,3.65658
0.00000,1.00000,0.00000,0.03833,-0.64195
0.00000,0.00000,0.00000,-0.11898,-0.50053
0.00000,1.00000,0.00000,-0.93200,-1.02275
1.00000,0.00000,0.00000,0.07486,-2.90931
1.00000,0.00000,1.00000,0.82486,-0.62963
1.00000,1.00000,0.00000,0.29482,0.53315
1.00000,1.00000,1.00000,1.90515,2.07331
1.00000,1.00000,1.00000,0.94151,0.88683
1.00000,1.00000,1.00000,0.87421,0.03507
1.00000,0.00000,1.00000,0.53347,2.74134
0.00000,1.00000,1.00000,1.52990,3.36967
0.00000,1.00000,1.00000,0.26885,-0.46663
0.00000,1.00000,0.00000,0.21097,-0.19491
0.00000,1.00000,0.00000,-1.27814,1.64386
0.00000,0.00000,0.00000,-2.26258,-3.41858
1.00000,1.00000,1.00000,2.07326,3.83012
1.00000,0.00000,0.00000,-0.10359,-0.94747
0.00000,1.00000,1.00000,1.47999,4.81867
1.00000,1.00000,0.00000,-4.87850,-10.44548
0.00000,0.00000,0.00000,-1.83082,-4.72724
1.00000,1.00000,0.00000,1.15423,1.48574
0.00000,1.00000,1.00000,0.12811,-0.59834
0.00000,0.00000,0.00000,-1.98133,-4.44798
1.00000,0.00000,1.00000,4.28763,7.75768
0.00000,1.00000,1.00000,-0.93629,-2.86072
1.00000,0.00000,1.00000,2.52368,4.16317
1.00000,1.00000,1.00000,-0.89625,-2.78774
0.00000,0.00000,0.00000,-0.43516,-0.77426
1.00000,1.00000,1.00000,-1.38215,-3.24985
1.00000,1.00000,1.00000,2.62686,2.38128
0.00000,1.00000,1.00000,-0.59177,-0.40484
1.00000,1.00000,1.00000,0.39595,-2.39960
0.00000,1.00000,1.00000,-0.15311,2.95015
1.00000,1.00000,1.00000,2.49126,3.54503
1.00000,1.00000,1.00000,0.09914,-3.24857
1.00000,1.00000,0.00000,0.16161,-0.48364
1.00000,1.00000,1.00000,0.21444,-1.92520
1.00000,1.00000,0.00000,0.57318,-0.06969
1.00000,1.00000,0.00000,-0.20357,-1.31164
1.00000,1.00000,1.00000,0.46015,-2.38154
0.00000,1.00000,1.00000,-0.21533,-0.76329
1.00000,1.00000,1.00000,0.65773,0.35579
0.00000,0.00000,0.00000,-0.66329,-2.13423
1.00000,1.00000,1.00000,1.76438,2.74457
1.00000,1.00000,1.00000,-1.65007,-4.49590
1.00000,1.00000,0.00000,-0.44113,1.23101
0.00000,1.00000,1.00000,-0.04871,0.19206
1.00000,1.00000,0.00000,2.36368,3.50420
1.00000,0.00000,1.00000,1.31766,0.98621
1.00000,1.00000,1.00000,0.17378,0.93236
0.00000,1.00000,1.00000,0.70586,2.28899
0.00000,0.00000,1.00000,-0.60633,-5.23253
0.00000,1.00000,0.00000,0.88366,0.57992
0.00000,1.00000,1.00000,-1.80803,-3.76493
0.00000,0.00000,0.00000,0.75429,2.73456
1.00000,0.00000,1.00000,4.73601,9.35995
1.00000,1.00000,1.00000,0.68009,0.03090
0.00000,1.00000,1.00000,-0.02151,-2.94690
1.00000,1.00000,1.00000,-0.74269,-3.76718
1.00000,1.00000,1.00000,0.94357,1.16341
0.00000,1.00000,0.00000,-2.70115,-6.40431
0.00000,0.00000,0.00000,-2.01218,-3.02983
1.00000,1.00000,1.00000,0.77170,0.24641
1.00000,1.00000,1.00000,1.25651,1.47701
1.00000,1.00000,1.00000,2.23552,1.16632
0.00000,1.00000,1.00000,1.00294,1.91984
0.00000,0.00000,0.00000,-0.32415,-1.08412
1.00000,1.00000,1.00000,-0.38538,-1.17038
0.00000,1.00000,0.00000,-1.84805,1.87867
0.00000,0.00000,1.00000,0.49031,0.63806
0.00000,1.00000,0.00000,-0.46509,-0.28705
1.00000,1.00000,0.00000,0.19439,0.76103
0.00000,0.00000,1.00000,1.32392,0.56548
1.00000,1.00000,0.00000,-0.85844,-2.30029
1.00000,0.00000,0.00000,0.13061,0.94076
1.00000,1.00000,1.00000,2.01451,-1.29916
0.00000,1.00000,0.00000,-0.75645,1.37929
0.00000,1.00000,1.00000,-0.49284,-3.77606
1.00000,0.00000,1.00000,0.35478,-0.38461
0.00000,1.00000,1.00000,0.21608,0.73944
0.00000,0.00000,0.00000,-0.04841,-0.06114
1.00000,1.00000,0.00000,-0.49886,-1.80068
1.00000,0.00000,0.00000,-1.25490,-3.82360
0.00000,1.00000,0.00000,-1.54074,-3.08687
1.00000,1.00000,0.00000,0.05399,-0.23309
1.00000,1.00000,0.00000,-0.08837,-0.59504
1.00000,0.00000,1.00000,2.91945,-0.17492
1.00000,0.00000,1.00000,0.59562,-0.67789
0.00000,1.00000,1.00000,0.35867,-0.16858
1.00000,1.00000,1.00000,0.74479,0.57535
0.00000,0.00000,1.00000,1.40931,3.18106
0.00000,0.00000,0.00000,-2.41717,-4.28903
1.00000,0.00000,0.00000,-0.70236,-2.02714
0.00000,0.00000,1.00000,0.10991,-0.21476
0.00000,1.00000,1.00000,0.02348,-0.72022
1.00000,1.00000,1.00000,-0.66057,-0.41717
0.00000,0.00000,0.00000,-0.26048,4.38627
1.00000,0.00000,0.00000,-0.76073,0.50977
0.00000,0.00000,0.00000,-0.48272,-2.98304
0.00000,1.00000,1.00000,0.23903,0.28342
0.00000,0.00000,0.00000,-0.42857,-1.21206
0.00000,0.00000,1.00000,-0.28681,-3.52939
0.00000,1.00000,1.00000,-0.41864,-0.58755
0.00000,0.00000,1.00000,-1.30830,-2.01496
1.00000,1.00000,0.00000,-0.72348,-1.33715
1.00000,1.00000,0.00000,-0.58554,-3.20646
1.00000,0.00000,0.00000,0.60058,0.98889
0.00000,1.00000,1.00000,0.88493,-0.52694
0.00000,0.00000,0.00000,-0.06010,1.00672
0.00000,1.00000,1.00000,-0.77414,-4.32864
1.00000,1.00000,0.00000,1.63950,5.76425
0.00000,1.00000,0.00000,-0.99791,-2.17907
1.00000,1.00000,1.00000,0.43977,0.47081
0.00000,1.00000,0.00000,-2.94134,-5.82644
1.00000,1.00000,0.00000,0.14530,1.72836
0.00000,1.00000,0.00000,-0.71158,-1.23920
0.00000,1.00000,1.00000,-1.14510,-3.01701
0.00000,0.00000,1.00000,-1.86229,-3.62233
0.00000,0.00000,0.00000,0.41975,3.31780
1.00000,1.00000,1.00000,-0.66655,-2.39087
0.00000,0.00000,0.00000,0.12891,-0.17042
1.00000,1.00000,0.00000,-0.40672,1.96992
0.00000,1.00000,0.00000,-2.50357,-6.43615
1.00000,1.00000,1.00000,0.64278,-3.09710
0.00000,1.00000,1.00000,-0.44837,-0.25629
0.00000,0.00000,0.00000,-0.28210,0.70990
1.00000,1.00000,1.00000,0.13617,-0.59184
0.00000,0.00000,1.00000,0.12223,-2.16710
0.00000,0.00000,0.00000,1.25780,4.41944
1.00000,1.00000,0.00000,0.49068,1.16553
0.00000,0.00000,0.00000,-0.04447,-0.02225
0.00000,1.00000,1.00000,-0.49150,-2.88125
0.00000,1.00000,1.00000,-0.20168,0.92224
0.00000,0.00000,0.00000,-0.90700,-2.28589
0.00000,1.00000,1.00000,0.66992,0.44747
0.00000,1.00000,1.00000,-1.30004,-5.22637
0.00000,1.00000,1.00000,-2.07972,-4.58084
0.00000,0.00000,1.00000,0.11888,-0.54027
0.00000,1.00000,0.00000,-1.78300,-2.81312
1.00000,1.00000,1.00000,2.36495,3.77998
0.00000,1.00000,1.00000,-0.77742,-1.28130
1.00000,1.00000,0.00000,0.04786,-0.61637
0.00000,1.00000,1.00000,-0.61828,-2.64047
1.00000,0.00000,0.00000,-0.34098,-1.14693
0.00000,0.00000,1.00000,-1.03874,-3.15122
1.00000,1.00000,0.00000,-2.42995,-5.56858
0.00000,1.00000,0.00000,-1.15277,-1.72501
0.00000,0.00000,1.00000,-0.27165,-1.03184
0.00000,1.00000,1.00000,0.90304,2.68769
0.00000,0.00000,0.00000,-0.30476,-0.85572
0.00000,1.00000,1.00000,2.32102,11.57465
0.00000,1.00000,1.00000,-2.68929,-5.26148
1.00000,1.00000,1.00000,0.39784,0.38444
0.00000,0.00000,1.00000,-0.03634,0.79588
0.00000,1.00000,1.00000,-1.85148,-3.26838
1.00000,1.00000,0.00000,0.83656,3.09492
0.00000,1.00000,1.00000,0.42988,1.16436
0.00000,1.00000,1.00000,-1.50737,-2.92594
1.00000,1.00000,1.00000,1.08731,1.48681
1.00000,1.00000,0.00000,-0.48455,-1.69945
1.00000,0.00000,1.00000,0.12954,-0.39550
0.00000,0.00000,0.00000,-2.45432,-3.75604
1.00000,0.00000,0.00000,-0.22767,-0.95231
