-1.780210095079304833e-01,2.997057399263456379e-01,-6.967198286057135759e-01,5.569216617754816356e-01,-1.368780104342306458e-01,-2.567916265641916329e-01,-2.440280099893747390e-01,2.367578131455294888e-01,-9.851929840168910379e-01,-6.898636969038236533e-01
1.755553549939392333e-01,-1.388938838194742065e-01,2.419899384419450517e-01,-2.332915978299464066e-01,3.378838669402815520e-01,2.930498208501813306e-01,1.399733895599452604e-01,5.172269933323911939e-01,1.179997726987053186e+00,1.204583149339081283e+00
2.701794538778212740e-02,-2.736814489679802453e-01,9.681318183826453927e-02,1.949073712653713319e-01,7.248057719607052807e-01,5.804433282471226363e-01,-1.783046314720947156e-01,4.935831834243906702e-01,-3.316285438859907231e-01,-6.606024585467886734e-01
-1.401143438522381990e+00,1.531872236319387959e+00,-1.480895667787910819e+00,1.198461860543005963e+00,-4.983649931945403067e-01,-2.910936223577657023e-01,-2.287645551383214737e-01,-1.780361191080261085e-01,-1.030735383886064227e+00,-6.490006713668728944e-01
-9.077950746550131900e-01,4.787746743394419857e-01,-6.481290914989332741e-01,6.295271401623711016e-01,-8.346292022325586535e-01,-8.303177225199136480e-01,-8.620793909995730919e-01,-1.070442875318659226e+00,-1.215409301108263618e+00,-9.790597182562420508e-01
5.387392517740595688e-01,-2.737746026297175339e-01,1.058294040666267311e+00,-1.047308333819671144e+00,1.849007219815407277e-01,7.436043304971111656e-01,7.616781978650972729e-01,1.034875546814286951e+00,-3.391941723981526380e-01,-5.276309962454548419e-01
7.630034363069152503e-01,-6.370244157536841811e-01,1.688304090964420690e+00,-1.885993848606805301e+00,2.075207282609805581e-01,3.912094501792520718e-02,3.484990972034938128e-01,1.605614394466691741e-01,7.106699096332903531e-01,1.007643808890224868e+00
-1.825611242465924322e-02,-7.004594379658954928e-01,7.374137064328135649e-01,-1.039129129892207182e+00,3.268456256726330889e-01,1.980929432960205627e-01,-1.898925956414455607e-01,8.838348888396466152e-02,-7.107773263341112813e-01,-4.950716670075234194e-01
-7.775057606981397029e-01,3.560508605847861885e-02,-1.164047865860008690e-01,2.205859307245385259e-01,7.379208529580063569e-01,5.154390483688681135e-01,5.123549011808715692e-01,6.168113511780650704e-01,-1.665555464560535687e-02,-1.096569211168210434e-01
-4.630148794052233452e-01,5.205294009813342671e-01,-4.887227642583779619e-01,2.836349067293961190e-01,2.461180937703225380e-01,-2.611604355020539781e-01,2.761327901293553211e-02,3.212094728223218731e-01,-9.317673448726998542e-04,1.741360463872542730e-01
-1.660457977170785249e+00,1.527250049981354163e+00,-1.333421607593732849e+00,1.635309070857562830e+00,3.437231994427630832e-01,1.628391102733023343e-04,-2.202383449596811094e+00,-1.771483151204698236e+00,-2.191787077751646606e+00,-2.400592823836655842e+00
1.610922828435002341e+00,-1.567113160534134630e+00,1.399833638360494126e+00,-1.806976259521967387e+00,1.462531455672684944e+00,1.207484225749729134e+00,1.131288904497115055e+00,1.360615096174839111e+00,2.081826301134362733e+00,1.872915287887329638e+00
-1.224580022258797474e+00,5.859490582132309555e-01,-1.638109362936014168e+00,1.208933189438696765e+00,-1.172559939244728899e-01,-3.781096830801570774e-01,-2.311629383537247284e-01,-3.856163714829208278e-01,4.400154584826829196e-02,-1.020528679939902150e-01
-2.782845010145072351e+00,2.428947683133179769e+00,-3.209834119814074516e+00,2.712467376626943150e+00,-2.911278243414729072e+00,-2.858932158342986085e+00,-2.557339654064200385e+00,-2.395957489210450930e+00,-2.206321781043212304e+00,-2.048603399736658837e+00
5.852964478751858657e-01,3.487019985321956339e-01,-6.972121646182488641e-01,7.913356766796825204e-01,-4.657609025470081376e-01,-4.141191043639098068e-01,-1.060253189298373533e+00,-9.416394240893598555e-01,-2.322471282894722044e+00,-2.409354618490743061e+00
9.244739823855165906e-01,-4.968612747001570629e-01,3.986058508131762324e-01,-4.108198643565544872e-01,1.448482087246764305e+00,1.342533103852347143e+00,1.334600820887789530e+00,1.722496350496285356e+00,2.780930515478281073e+00,2.879778612532366999e+00
2.552403848873864289e-01,3.880358190286126163e-02,2.426740317684299153e-01,-4.860998359074913955e-02,-2.794448636963170474e-01,6.211619752452723908e-02,2.339696781105926604e-01,1.320405901947901972e-03,8.099309285090130484e-01,3.704971877052029017e-01
4.630800533451823187e-01,-4.498139470242866200e-01,-1.337612602776604154e-01,1.355507023347220508e-01,4.549977847214138338e-01,5.865286285795215937e-01,2.339790654924505664e-01,5.054978299517779439e-01,4.839788771600283535e-01,5.990170170346621470e-01
-1.055065467088222908e+00,1.500787414761942440e+00,-6.638917209486610016e-01,8.231916614977496938e-01,-1.493090337740382134e+00,-1.242654240591899439e+00,-1.025503914845241171e+00,-9.166849580650973106e-01,-3.664622651844881673e+00,-3.398169159179623922e+00
2.133514610385311094e+00,-2.190645188099261897e+00,1.987865815312444662e+00,-2.292257309990621827e+00,1.566628182308211548e+00,1.509093652462850654e+00,1.373552540061210969e+00,1.496235006215087981e+00,8.216402470096245692e-01,8.588312135107164513e-01
-5.756448108911635941e-01,-3.977831599348069513e-02,-1.798726706871096037e-01,4.526217467504403125e-01,9.243431700506802295e-01,8.989156633389132622e-01,3.985616750878710479e-01,6.897473629182715449e-01,1.299780813373607513e+00,9.483597495720593740e-01
1.465010317503738779e+00,-7.963173445401328099e-01,7.384600385531544520e-01,-5.341783921606793051e-01,4.254575045677833067e-02,1.229032994941079149e-01,1.589575365455236700e+00,1.115774144959745362e+00,-3.901158506912145718e-01,4.902212908728581509e-02
2.186333381203477977e-01,7.593811731768931317e-01,-2.541856821734811422e-01,2.430454055815808867e-01,-8.513535172678362573e-01,-1.108556598821849093e+00,5.578075414879622718e-02,-1.036215090137751482e-02,-1.030224466863650656e+00,-9.413136461714426417e-01
9.321520223148156425e-01,-7.417762695713170373e-01,5.037293623033872736e-01,-6.852031011610113520e-01,-5.208589104404126591e-02,-3.215768172751420351e-01,4.983607771712300072e-01,3.788463033323610785e-01,4.219672826065635762e-01,4.058515142576734069e-01
-6.184274344698618142e-01,7.605373695209144413e-01,-7.299822003863577491e-01,5.496767025787059335e-01,-2.498467590443236297e-01,1.703071475566263482e-01,-4.100828560490859531e-01,-2.228888158700040312e-02,1.600535656302956022e+00,1.432732036855489888e+00
6.801458439233580844e-01,-5.111222129860397700e-01,1.133733910549290957e+00,-1.477049673725420842e+00,-3.969179247903115715e-01,8.695819589176263797e-02,5.933817956927993631e-01,8.016990514456696637e-01,-2.283074777641188463e-02,2.363798071180165383e-01
-8.028323696471607596e-01,2.956867373315335001e-01,-1.225846198543325771e+00,1.871182985973005586e+00,6.093049415560428117e-02,-3.213496800568714229e-01,-1.238646334411730443e-01,-2.395042185914521560e-01,-1.625768715305510037e-01,-6.044910910480907895e-02
1.260503878951171330e+00,-8.740353467756071248e-01,5.064173714325836961e-02,-8.979817130442244166e-02,9.085083265517945872e-01,9.484178107597991403e-01,1.352955590017208554e+00,1.158506488521093392e+00,2.601226549365783125e+00,2.409291494924405530e+00
5.460779409741643997e-01,-4.191060804620470037e-01,-2.604092217034338352e-01,6.602308655591164754e-01,-5.321323935328790000e-01,-2.338889114358461141e-01,4.057989306837903043e-01,2.245377115778001975e-01,-3.452314887266744181e-01,-1.655626807220143826e-01
-7.240564970616992779e-01,1.173867189115602727e+00,-4.747414403039823538e-01,3.167982035974609700e-01,2.214335676209870374e-01,8.064089599918979057e-02,-8.795238523523593588e-02,-2.949097422885674780e-01,8.712017018263932266e-01,7.798497485278762520e-01
-2.097628343739226686e+00,2.089966655607934598e+00,-6.725178415370024476e-01,1.058872389041288775e+00,-1.242841947962635363e+00,-1.264046171650659689e+00,-8.487841705112068036e-01,-8.168940301221536693e-01,-8.238333896430185543e-01,-1.046811097103696575e+00
2.264649666176350440e+00,-2.741149704614695537e+00,1.388491396673763756e+00,-1.018978464549626928e+00,1.772648076666969663e+00,1.894290738924135242e+00,2.539531294234881997e+00,2.212987739319509206e+00,5.505903161130589751e-01,7.302547574432508570e-01
2.381766662174470972e-01,1.486252932309536368e-01,-1.415825058581337281e-01,-3.435988738331757775e-01,2.877579273834275642e-02,9.915927282369982332e-02,-4.087552834607599550e-02,-6.030775633101892463e-02,-5.345295331452120102e-01,4.442445712012216275e-03
-9.820607047824355673e-01,1.034800569812243554e+00,-7.119318850837363932e-01,9.067309394953425583e-01,-1.150234262598723856e+00,-1.316140702845380206e+00,-1.244655986487831267e+00,-9.914147415916411132e-01,-8.569544506302761988e-01,-5.830566417468197038e-01
3.760898682718986641e-01,1.358530625290000626e-01,6.976478033195270267e-01,-5.465546780096317558e-01,-5.349385111632909418e-01,-3.429877038284675494e-01,-3.913540158273048353e-01,-2.584185195412155855e-01,-1.621406126081034182e-01,-7.802364111040319128e-02
-8.600741171691042020e-01,7.111308584524453913e-01,-1.139047799811205852e+00,7.594306801068675394e-01,-1.052835376799337919e+00,-1.162573975556185690e+00,-1.505830573255192428e+00,-1.349927800592895855e+00,-9.306668910152483543e-01,-1.045411040810739989e+00
-6.751554007741116248e-01,-7.692434648270440878e-02,-2.026307218995980208e-01,5.469385432227402699e-01,1.309483584483172036e+00,1.204670070956352035e+00,-6.081856392473157236e-01,-1.391400250401165217e-01,-7.754580303279562381e-01,-8.811764197628497719e-01
1.354199075842099642e-02,1.758299070953256993e-01,-3.058614605610686654e-01,4.864442627338830261e-01,-5.210211686510441975e-01,-3.021013140906073646e-01,-2.130404663355641992e-01,-2.203646822363576896e-01,1.107338811769978726e+00,1.440635678767903771e+00
-1.243181440401553983e+00,8.783865211356964853e-01,-1.228792965195565356e+00,1.298568356735430473e+00,-3.066859555425968109e-01,-4.406829128612849700e-01,-8.615575089604905479e-01,-6.849661034038561080e-01,-4.875444856820825290e-01,-5.165077263387977125e-01
-1.531037981747639831e+00,9.955408381874362167e-01,-2.019050211698996566e+00,1.957809693141018492e+00,6.070146420558832911e-01,4.591990714249435390e-01,7.091116161028028220e-01,1.302298975696099537e-01,2.959569529820661460e-01,1.748295976307723265e-01
-1.003562071828083546e-01,2.079322744871681117e-02,6.111063358386807920e-01,-4.785495835463876579e-02,9.142677471973642556e-02,4.945343632606734596e-01,3.342200059568554149e-01,1.544096280193873461e-01,-1.645167164947378136e-02,4.134585389830069957e-01
-7.612569966458440085e-01,1.581762455939247136e+00,-1.110723270474459845e+00,1.422752922133814213e+00,-3.878150132260061445e-01,-3.846448038352011101e-01,-8.930611209865554345e-01,-7.582855247496311790e-01,5.755974883080527960e-02,5.348414914194528080e-01
-8.380715704749184258e-01,9.060722364015429964e-01,-7.375830374376373122e-01,1.213512803839511101e+00,-8.128466534180570635e-01,-8.136640884640891080e-01,-6.463210839757913551e-01,-5.118242326232512740e-01,-5.402036697827449219e-01,-3.058382757751170744e-01
-9.183312043051278240e-02,-8.583920800949042251e-02,-2.611916255036552115e-01,5.707301111170290930e-01,-3.365099572301580300e-01,-2.757038236051286284e-01,6.324287544729445543e-01,4.202292742550085558e-01,-8.224808442379725193e-01,-3.407050837067938653e-01
1.205666263253453580e-01,-6.181609904251811338e-02,7.019686434922396412e-01,-1.067755544212497520e+00,-8.614570632052351296e-02,-1.634817123326697264e-01,1.862942831210219474e-01,-5.131155763077731580e-01,1.183680136197214211e-01,-4.634173451815191969e-02
9.366159067487198620e-01,3.867771201745306975e-02,4.616446468354376553e-01,-1.149855987524905698e+00,-3.613263405170306641e-01,1.080691863024235283e-01,8.734924068637091310e-02,1.692442078941443495e-01,2.523960762117881673e-01,2.160581509696688218e-01
1.979867123369095372e-01,-5.180548203652235451e-01,7.520845533523554671e-01,-5.385364695811816205e-01,-2.524379330252612963e-01,-6.380438881684562247e-02,-6.689971727803307733e-01,-9.270122759204075802e-01,-1.811437592910576377e+00,-1.870427486266335038e+00
4.239956925014606304e-01,-6.004169943907493590e-01,3.007784491236722424e-01,-7.489406710394187483e-01,-2.804959169905756333e-01,-1.380120786644044029e-01,1.271409723034502282e-01,1.598881089807658862e-01,-1.260148661888723098e-01,1.423404886134697067e-01
1.244416331581848834e+00,-8.571523611592326564e-01,1.597661945904388925e-01,-2.795871495820951291e-01,1.026456741115343130e+00,1.214335813873403502e+00,1.798331689352526408e-01,3.488692728580635172e-01,8.991795027555078423e-01,7.828706310831654580e-01
-1.153687795991452436e+00,1.154584977826318637e+00,-1.340626022230912096e+00,1.841414951757433860e+00,-8.264294321030891677e-01,-7.672035764460209961e-01,-8.250108402563673948e-01,-1.143506175593568708e+00,-4.936505137031816370e-01,-5.650940285952873454e-01
4.672961031626972073e-01,-1.007394008693331511e+00,6.438653797001760992e-01,-3.757793704606370300e-01,7.922804540311366717e-01,8.206425595660649108e-01,7.355071330556322007e-01,5.717440475536563760e-01,6.227224422108703639e-01,1.776387837411552706e-01
-8.595959414985422375e-01,1.108278641535428433e-01,-4.688819539502064315e-01,5.533943526687228331e-01,3.928359501950460797e-01,3.280869242331883595e-01,7.716557442342619755e-02,4.661822178150486218e-02,-1.813774819466363875e-01,-2.781811543413502674e-01
4.681630751285411063e-01,-1.180818794549530981e+00,2.348097234920020759e-01,-4.784636682695605492e-01,-1.393763304310399465e-01,-5.588850592691124719e-03,3.895228257876268141e-01,4.187960388197288220e-01,-2.275709374565570153e-01,-2.849364781609634023e-02
-1.211835096857256211e+00,1.179617776004235452e+00,-8.194893124924867989e-01,8.680092604315844396e-01,-1.819087001405556459e+00,-1.529350466610562398e+00,-1.526221312061872837e+00,-1.434115609322656804e+00,-8.047896413728547471e-02,-2.008562447971540266e-03
-9.450179598779528956e-01,1.135214419509380068e+00,-8.716543989964850025e-01,8.530700027465281110e-01,-1.090539312135992089e+00,-1.359881252340177982e+00,-8.470530749273958993e-01,-1.130180846295969932e+00,-6.312460805239967776e-01,-8.934586924238333561e-01
-1.327598252764883746e+00,1.657104828417762965e+00,-8.890945016545330759e-01,9.811183157963295765e-01,-1.640129305840595242e+00,-1.656524546868970882e+00,-1.606807957742647730e+00,-1.328928948699254375e+00,-1.527471825869199717e+00,-1.323148846218090036e+00
4.076495346893240779e-01,-6.239987653444784010e-01,7.618567419873966129e-01,-3.070662703289539497e-01,7.848292041567660471e-01,5.491051661593522315e-01,1.092851784980409802e+00,9.586175299792941695e-01,2.868897572609821478e-01,3.369439179672629736e-01
-1.837222001583285746e-01,-1.618343633809871118e-02,5.309817866164459610e-02,4.993880902163919666e-01,3.792162404787907670e-02,3.750155450609214958e-01,-3.721504446401646682e-02,4.125346445261688366e-01,-1.362585484718086548e-01,1.477640276245653916e-01
8.248368155259053758e-01,6.321693347183426903e-02,3.576178120629973645e-01,-3.996105875508654259e-01,2.073554816165023851e-01,-1.706166136113404230e-01,-3.209039369919285956e-01,6.434954924905643414e-02,5.634127738527183737e-02,8.422612723882783037e-03
-8.133457765773437487e-01,7.784646265009675936e-01,5.545040188017251737e-01,-8.289714034600830228e-01,6.518936751349921899e-01,9.801318900071767093e-01,6.126003460786118016e-01,4.027290749465983755e-01,4.320758625576374690e-01,6.059933268465867995e-01
7.037615307874686144e-01,-1.182382590768843889e+00,1.669097632916868579e-01,-3.262972139508391045e-01,-2.384275134113611472e-01,-4.811531845906340532e-01,4.490874333144010411e-01,5.362898709048720125e-01,4.285766055589617096e-01,2.377933746001440196e-01
-1.269364009352488276e-01,-5.039267164462447601e-01,2.447843406596716953e-02,3.806512566713257106e-01,-2.655001396142813580e-02,2.527804825747574924e-01,1.418151571203170314e-01,3.054562097305166257e-01,-5.728479328534490378e-01,-5.758399962767635216e-01
9.304532562281703223e-01,-1.360015078308875136e+00,1.473757691313722917e-01,3.192872824137205079e-01,1.211689725232314885e+00,1.180987154230164871e+00,3.842902980931950929e-01,4.848249806228097092e-01,1.813713845089292231e+00,1.592181083447940626e+00
-3.957668286266446400e-01,2.988475709824875981e-01,8.221033013441624293e-01,-1.023976521345561830e+00,-1.132570592038563972e-01,1.929177185661745952e-01,-5.270906482192043718e-01,-6.549072662961616942e-01,5.013113067970869086e-01,7.335594226328532308e-01
1.409498124270121888e+00,-8.593347796192418730e-01,8.390161581321313733e-01,-3.527110800421946468e-01,1.291290704642404918e-01,2.160388847619302555e-01,3.259469909493093454e-01,-6.458939729376528271e-02,-1.769767800361622123e-01,-4.620518530824269110e-02
-1.379057931567110984e+00,9.305088039071119921e-01,-1.399015366418672857e+00,1.434384349704527661e+00,6.152358407162630272e-01,5.080560056172649386e-01,-1.225463671424630308e+00,-1.033807646061928320e+00,-1.110697215844754560e+00,-1.042110002853415152e+00
1.227401761802391800e+00,-1.143946163749171241e+00,1.148436511314882669e+00,-7.043807927183852735e-01,3.553560252859769286e-01,4.721974485591708404e-01,2.081628269326821212e-01,3.002704390435001480e-01,-1.725412877827729452e-01,-2.011861808682518515e-01
-1.014166466814879319e+00,1.495715081436830074e+00,-9.405009089362759145e-01,6.179180247348561306e-01,-2.393075019119944358e+00,-2.150962488103385084e+00,-2.112326298126103286e+00,-1.884040479198715978e+00,-1.321293857419989504e+00,-1.475525174578108834e+00
1.572847353703749063e-01,5.034375965347405169e-01,-3.793144830636009379e-01,2.582502868988566513e-01,-1.123508914628758237e+00,-1.383998674312728383e+00,-7.968008793026084557e-01,-1.196619884203806050e+00,-1.181757547514243445e+00,-1.615146656756195620e+00
-3.943613319222760150e-01,6.956792422620461380e-01,-9.242299312759318930e-01,1.239868062846750441e+00,-7.046973400038556434e-01,-1.032599684078954638e+00,-1.093426007243352593e+00,-1.091419875598305333e+00,-1.365286769915549980e+00,-1.440642512964146027e+00
1.053777742655227501e+00,-5.840341935473514212e-01,4.492504763737552032e-01,-2.155186077718067306e-01,-1.140668380413702859e-01,-1.892732532589940508e-01,-5.406731799403019512e-01,3.332839760268341278e-02,-6.410344043396595248e-01,-3.603024939967779394e-01
-1.726917910879803564e-02,-4.573782589089467887e-01,4.004301392680254534e-01,-2.005312483823529224e-01,-2.556589174604720349e-02,-1.568176089582767885e-01,-6.442009193366796671e-01,-3.185933249578359883e-01,-7.280804628093162645e-01,-3.505253019701835004e-01
-2.548369595459872849e-01,-5.528809514395605085e-01,4.660153263166442739e-01,3.067060916968261663e-02,-9.449559640203036848e-02,-1.017822445249626506e-01,1.065415383646652892e+00,7.095795812283890447e-01,3.432876910615677568e-01,6.178953254554108154e-01
-3.367350995454861939e-01,-1.789355441250687628e-01,7.537789297255930165e-01,-7.323916676809525406e-01,-3.933845714950297556e-01,-4.755088969290651724e-01,-1.210078416664222278e-01,3.362810356471986062e-02,7.383674705983462871e-01,9.634717659105020982e-01
-4.621259267580924979e-01,1.151957965004356987e+00,-5.557842753026086546e-01,-3.566263492310067784e-02,-6.894880907594360675e-01,-7.361542048584499565e-01,-3.752754756284098492e-01,-3.233340372249967065e-01,5.736892393360912834e-01,4.807153703001413314e-01
1.144252029951311922e+00,-1.581496851887532085e+00,1.116941705131648366e+00,-3.912380378043043283e-01,2.017159251117901952e+00,2.177754705634027843e+00,2.056970834646029367e+00,1.875959406176466837e+00,1.522410054747906472e+00,1.395078473685138487e+00
3.516096959457200910e+00,-2.980115607396908839e+00,2.351212172536861544e+00,-2.469885827073168727e+00,2.291301812662684512e+00,1.923463907907438930e+00,2.935365315653184481e+00,2.794185255143248892e+00,2.605110071712763986e+00,2.947192868794952236e+00
2.597393670957224288e-01,-5.053152437421415399e-01,-1.694716278924824904e-01,8.591104547500116873e-01,7.218696750285942265e-01,4.606383721032837886e-01,3.282943985033883738e-01,-3.131355788815314706e-02,2.433863478004781866e-01,2.307089342812360666e-01
7.321550644180570000e-01,-5.221824519495663619e-01,1.154671753157446634e+00,-1.132223847078135615e+00,4.288640536304766382e-01,4.222947414041261505e-02,-4.048202461961994958e-01,-1.907816746150394205e-01,2.562744360605913596e-01,6.748821042000287262e-02
-1.444891863887690642e-01,-7.925111323145433984e-02,4.874677037470773883e-02,-2.222906951993331437e-01,7.339807884980332764e-01,6.184894727955440041e-01,5.599967771410587769e-01,3.084141060209235063e-01,-4.854000371889935495e-02,-7.968277493765102415e-02
-1.094397227736294109e+00,1.186627788992075327e+00,-2.196880022731832138e+00,1.662102670209389732e+00,-3.962962983517281934e-01,-4.082614912744456648e-01,6.791324990200178213e-01,1.485951428027906529e-01,2.302292983608810462e-01,2.207478019319805418e-01
6.665398676542946266e-01,-4.322812734830992487e-01,-1.051740635872708274e-02,-2.022705982543593906e-01,6.322428178832781853e-01,5.074358664597974355e-01,3.133685134057502264e-01,-2.936008504632242611e-03,5.827407588519692982e-01,5.913419084359914368e-01
1.120939237152702717e+00,-1.005511164564026672e+00,1.537149603722320679e+00,-1.638783141287534439e+00,8.054201475642581709e-01,4.530209956850015929e-01,1.022409480750687161e+00,1.043397114644069701e+00,1.033835484357144674e+00,9.526686893814881874e-01
4.152041981097435164e-01,-1.972535308153306466e-01,2.649960475036504670e-01,-2.007606861766597639e-01,-1.251474862535990606e-01,-2.076988618272166409e-01,2.857471191928559473e-02,1.647651174708064659e-01,5.191285451784197202e-03,-2.462012176613777303e-02
2.478175377797398049e-02,4.620031470003456153e-01,-1.870024101129863503e-02,7.541047129302499985e-02,2.292228662905810843e-01,6.990055820040484980e-01,-6.155904789886639250e-01,-3.059392637981126484e-01,-6.898349812091151279e-01,-7.679857193084135281e-01
1.039906900546228918e+00,-1.105800388191643613e+00,7.213960440062699986e-01,-1.115209421737121120e+00,1.072120669537278137e-01,-8.030758474613791664e-02,7.437551553266559257e-01,2.492777135238586905e-01,7.607669423589684399e-02,-2.819515061093591513e-02
3.501924562278785347e-01,-3.649163378517192302e-01,2.709919946665590440e-01,-1.725027102400807921e-01,1.343666448815675096e+00,1.310608364006627280e+00,8.785626265730936968e-01,3.723485715001934593e-01,7.405379832494475290e-01,4.103728142952716151e-01
-5.638789128937710116e-01,2.306229740587463772e-01,-8.381335228809704274e-01,1.360312154022561559e-01,-4.036454829985779147e-02,1.497870392824638963e-01,8.085791594796885029e-01,3.579803716612365849e-01,-1.911845655869795824e+00,-1.479218051706372217e+00
-1.289485332249681759e+00,1.346208462542690443e+00,-1.359870522279637672e+00,1.123264583445445108e+00,-1.326390169518404383e+00,-1.642060210466401493e+00,-2.223881811927788110e+00,-1.733718396198943079e+00,-1.760578584855507778e+00,-2.055171236705207072e+00
1.429283002287808246e+00,-1.160518646177201241e+00,1.164998615315679498e+00,-1.080292323449768332e+00,2.119970162313003836e+00,2.385023651450814963e+00,1.593919527324239471e+00,1.481972517904038167e+00,5.097567693006622713e-01,4.661045236526675239e-01
7.355500106324235343e-01,-1.244285269797819948e+00,1.085282286252566397e+00,-8.138184395013629002e-01,7.246858990382674115e-01,3.242611835977159407e-01,6.637428483746043995e-01,8.484048838009441429e-01,1.587666905067569578e-01,2.754170121067491817e-01
-1.376172151077696970e+00,1.127045497629485027e+00,-8.832315550327441978e-01,5.121051845898206833e-01,-1.776558364930665990e+00,-1.828655732193450234e+00,-1.108697421466870114e+00,-1.268837329175843687e+00,-2.667968164968854694e-01,-3.372790779083068013e-01
1.761128249582055716e-01,-7.279528826601791014e-01,8.674959543760968339e-01,-9.931910567669561818e-01,-3.081401400033402793e-01,-4.722258605981675128e-01,2.409136204450072205e-01,4.538823598987053176e-02,-1.433858043630672485e-01,-1.749824202506027881e-01
1.279871484962571415e+00,-1.360711643745869504e+00,2.471676999236462002e+00,-2.019499859507776662e+00,3.877365079415694415e-01,2.802529955142246676e-02,9.864323731653521499e-01,1.548686372238577080e+00,1.219841512902797520e+00,1.315230023710874496e+00
1.477407341233867966e+00,-1.699549817296821974e+00,7.629894937946140043e-01,-1.238494906931122852e+00,3.489257087955383585e-01,3.082530909961893051e-01,1.012500412001320127e+00,1.013627020732982720e+00,3.521139816740276873e-01,1.835017876425912298e-01
-2.599982883405390854e+00,2.243014351970770814e+00,-1.260244480242952880e+00,1.501860690617678573e+00,-1.614946027641341209e+00,-1.595455119719767723e+00,-2.147580166083756570e+00,-2.523080859451256597e+00,-1.474362143134992920e+00,-1.445481475654735171e+00
-1.377058510556423254e+00,1.524286326201892194e+00,-9.873562065917043107e-01,1.280635743014493677e+00,-7.856078873837452070e-01,-1.064639541068584494e+00,-9.126412427942317551e-01,-6.622675529363498681e-01,-7.054250480924455502e-01,-9.840573911746719471e-01
-5.114425018863222316e-01,1.006206327194385297e+00,6.275363653341587966e-01,-5.562535729431082876e-01,-1.486868517324982653e-01,1.007189581813225376e-01,-4.022080617450939366e-01,-7.797994636533790436e-01,8.818665827383390110e-02,-9.935263744331059022e-02
-3.039140016987014747e-01,3.807817530658386684e-01,-3.959399753695448387e-01,2.319057673087680238e-01,-4.192738506088532491e-01,-4.358673218879321465e-01,-4.448371679803008183e-01,-2.769268128852508948e-01,1.042709109477092166e+00,8.749524083807416197e-01
2.415185452097468599e-01,-3.710016761433643229e-01,-3.437169595396206145e-01,7.176358742019524062e-01,7.257298728884425953e-02,-2.009087965704193790e-01,-1.424508643918132311e-01,3.371918664188816583e-02,7.464013107118652179e-01,7.008064247628544852e-01
7.282140186484198363e-01,-1.602082161924560877e+00,1.511054418240147079e+00,-1.563099133581504319e+00,1.397793658097493008e+00,1.412157903353675303e+00,1.812491813852789235e+00,1.662483534598658830e+00,1.256335428313748004e+00,1.082342789917175363e+00
2.807251992442309163e+00,-2.483374213740723757e+00,1.932621227851468504e+00,-1.652048603949976213e+00,2.897403578830456183e+00,2.543424179493704251e+00,3.451361788255274732e+00,3.634024854259437998e+00,2.035817653862208143e+00,1.798167644957086031e+00
3.716884202096221723e-01,-2.724940908968635500e-01,-2.586465688375148009e-01,-6.418423730277178496e-03,9.159961330528119117e-01,9.317783130078409748e-01,2.021473849251866073e-01,1.068922858105636198e-01,-8.878003545392754159e-03,-7.682652746982246428e-02
1.985620615473892903e+00,-2.431714263531172815e+00,1.627776903838581202e+00,-1.620449110754597744e+00,1.257219017971045849e+00,1.611715946357928253e+00,2.161854812405592074e+00,2.385535455081520873e+00,1.441359089992653386e+00,1.379884833847160541e+00
-3.863815580975721864e-01,4.586051508318014225e-01,7.755672100013508707e-01,-6.683133600289837828e-01,-4.190507803144585819e-01,-2.513805199582925809e-01,-8.180115031760658573e-01,-6.278887790900156141e-01,-1.768728861737877689e-01,-2.420238466655516285e-01
7.267134804597016329e-01,-1.012293997788740629e+00,1.646375844586903003e+00,-1.798325374380918440e+00,2.243646702814660332e-01,-4.115254201893490948e-02,2.898076951495867082e-01,8.335424564534682501e-02,1.014841684961756307e+00,8.785107161080590865e-01
-6.097840959459803756e-01,6.159530362009563165e-01,-1.189025679700099203e-01,4.697516936307614133e-01,-3.843253592337341762e-01,-2.473832884448042835e-01,-1.134082962912441817e+00,-9.846640467191598578e-01,-7.613711442473150015e-01,-5.030406424262617859e-01
1.776840427227619035e+00,-1.378346167818342627e+00,1.164830029808886946e+00,-5.280052732861806319e-01,7.368411776589288698e-01,3.770744241538471209e-01,2.347827383044655658e+00,2.601249371889241324e+00,-2.281413622818965481e-01,-7.961943528109968748e-02
-1.012245198602401142e-01,3.829222061004995403e-01,2.072654674022635923e-01,-8.793925191831741817e-01,-1.352102368516002462e-01,-3.476017224887855694e-01,5.234578330075330133e-01,2.995207748453214136e-01,7.476306456701956038e-02,4.044907063813682480e-01
9.665169950004828814e-02,1.971067412177373579e-01,9.923543663505546286e-01,-9.229969354990470443e-01,-1.150123110513372016e+00,-1.438864827793586043e+00,-2.395688481465050867e-01,-5.169348919839291678e-01,-6.712096460901451067e-01,-1.067398068209142181e+00
2.446611797448037251e-01,-5.707034211816897074e-01,1.033040703834689378e+00,-9.136788977222141117e-01,3.607535788655034659e-01,3.690528897450149337e-01,9.141271116569904542e-01,3.962630756845764157e-01,7.043744127816131684e-01,6.506502584029167924e-01
-2.585429252604500849e-01,2.712814119080927955e-02,-2.119696470979795244e-01,4.644851458372541986e-01,7.237607666222219960e-01,7.940191175585080696e-01,-1.448617686292280604e-01,5.279762461684253672e-02,-5.177718847731889174e-01,-3.577949582338674217e-02
